backbone_name,L_b,contrast,final_feature_L1_similarity,final_feature_L2_similarity,final_feature_cos_similarity,intermediate_feature_L1_similarity,intermediate_feature_L2_similarity,intermediate_feature_cos_similarity
dinov2_vitl14,11.28837891684689,0.1623776739188721,409.71630859375,16.14182472229004,0.9293915629386902,495930.1875,727.5297241210938,0.9271023273468018
dinov2_vitl14,11.28837891684689,0.23357214690901212,542.1698608398438,21.240997314453125,0.8780933618545532,621383.625,890.1732177734375,0.8902462720870972
dinov2_vitl14,11.28837891684689,0.3359818286283781,717.9139404296875,27.747684478759766,0.7965825796127319,756920.25,1059.57177734375,0.8431366682052612
dinov2_vitl14,11.28837891684689,0.4832930238571752,949.4928588867188,36.72450637817383,0.6614452600479126,922676.5,1260.3739013671875,0.7748135924339294
dinov2_vitl14,11.28837891684689,0.6951927961775606,1136.7891845703125,43.9556884765625,0.5498037934303284,1061012.5,1420.9757080078125,0.7103140950202942
dinov2_vitl14,11.28837891684689,1.0,1183.52734375,46.07004165649414,0.5232226848602295,1141759.375,1515.5609130859375,0.6681500673294067
dinov2_vitl14,14.38449888287663,0.001,0.23903371393680573,0.009305640123784542,1.0,1180.156494140625,2.4929087162017822,0.9999991059303284
dinov2_vitl14,14.38449888287663,0.0014384498882876629,0.3353428244590759,0.01308396365493536,1.0,1695.50341796875,3.570830821990967,0.9999983310699463
dinov2_vitl14,14.38449888287663,0.00206913808111479,0.48031723499298096,0.018771031871438026,0.9999997615814209,2440.0771484375,5.10703182220459,0.999996542930603
dinov2_vitl14,14.38449888287663,0.002976351441631319,0.731204628944397,0.028536954894661903,0.9999997615814209,3529.15576171875,7.301298141479492,0.9999926090240479
dinov2_vitl14,14.38449888287663,0.004281332398719396,1.23343825340271,0.048301100730895996,0.9999994039535522,5163.05224609375,10.444172859191895,0.9999850988388062
dinov2_vitl14,14.38449888287663,0.006158482110660267,2.345460891723633,0.09199753403663635,0.9999977350234985,7735.62890625,15.027451515197754,0.9999691843986511
dinov2_vitl14,14.38449888287663,0.008858667904100823,4.808631896972656,0.1890261024236679,0.9999905824661255,12081.548828125,21.997802734375,0.9999339580535889
dinov2_vitl14,14.38449888287663,0.012742749857031334,10.157499313354492,0.4010620415210724,0.9999575614929199,20059.947265625,33.56378173828125,0.9998461604118347
dinov2_vitl14,14.38449888287663,0.018329807108324356,21.69918441772461,0.8563822507858276,0.9998066425323486,35878.62890625,55.56708908081055,0.9995783567428589
dinov2_vitl14,14.38449888287663,0.026366508987303583,45.19646453857422,1.7809032201766968,0.9991634488105774,68119.484375,102.30516052246094,0.9985709190368652
dinov2_vitl14,14.38449888287663,0.0379269019073225,84.17362976074219,3.3182899951934814,0.9970889687538147,123882.8203125,187.6402587890625,0.9951907396316528
dinov2_vitl14,14.38449888287663,0.05455594781168517,132.91552734375,5.2545671463012695,0.9926683306694031,192896.765625,292.4302062988281,0.9883081912994385
dinov2_vitl14,14.38449888287663,0.07847599703514611,207.34738159179688,8.098066329956055,0.9824888110160828,280411.65625,425.5564880371094,0.9752063155174255
dinov2_vitl14,14.38449888287663,0.11288378916846883,325.1192626953125,12.753030776977539,0.9563151597976685,404405.375,604.9304809570312,0.9497875571250916
dinov2_vitl14,14.38449888287663,0.1623776739188721,448.5945739746094,17.652862548828125,0.9158953428268433,534519.0625,777.902587890625,0.9166197776794434
dinov2_vitl14,14.38449888287663,0.23357214690901212,589.2264404296875,22.96439552307129,0.8588755130767822,658549.75,936.9364013671875,0.8782779574394226
dinov2_vitl14,14.38449888287663,0.3359818286283781,778.19384765625,30.021665573120117,0.7654421329498291,800842.0,1112.856689453125,0.8265249729156494
dinov2_vitl14,14.38449888287663,0.4832930238571752,1011.7923583984375,39.148677825927734,0.6244325637817383,966598.4375,1311.958984375,0.7552310228347778
dinov2_vitl14,14.38449888287663,0.6951927961775606,1161.48583984375,45.00399398803711,0.533228874206543,1088045.0,1452.4041748046875,0.6967988610267639
dinov2_vitl14,14.38449888287663,1.0,1198.62109375,46.71930694580078,0.5103957653045654,1161107.75,1539.0772705078125,0.6573163270950317
dinov2_vitl14,18.329807108324356,0.001,0.26709410548210144,0.010400956496596336,0.9999998211860657,1324.366455078125,2.8015201091766357,0.999998927116394
dinov2_vitl14,18.329807108324356,0.0014384498882876629,0.3746136426925659,0.01463282573968172,0.9999998807907104,1902.592041015625,4.008784770965576,0.9999978542327881
dinov2_vitl14,18.329807108324356,0.00206913808111479,0.5427249670028687,0.02118964120745659,0.9999998807907104,2740.196533203125,5.732507228851318,0.9999954700469971
dinov2_vitl14,18.329807108324356,0.002976351441631319,0.8458831310272217,0.03301623836159706,0.9999996423721313,3970.8251953125,8.189772605895996,0.9999908208847046
dinov2_vitl14,18.329807108324356,0.004281332398719396,1.4789860248565674,0.05793648585677147,0.9999991059303284,5838.10546875,11.722545623779297,0.9999812245368958
dinov2_vitl14,18.329807108324356,0.006158482110660267,2.8991661071777344,0.1135900467634201,0.999996542930603,8831.78515625,16.91221809387207,0.9999610185623169
dinov2_vitl14,18.329807108324356,0.008858667904100823,6.0226240158081055,0.2369852364063263,0.9999852776527405,14012.927734375,24.953920364379883,0.9999150633811951
dinov2_vitl14,18.329807108324356,0.012742749857031334,12.816610336303711,0.5058351159095764,0.9999330639839172,23771.98828125,38.79561233520508,0.9997947216033936
dinov2_vitl14,18.329807108324356,0.018329807108324356,27.359594345092773,1.078485131263733,0.9996953010559082,43481.609375,66.3271255493164,0.9994001388549805
dinov2_vitl14,18.329807108324356,0.026366508987303583,55.73463439941406,2.194261312484741,0.998737096786499,82872.765625,124.63378143310547,0.9978815913200378
dinov2_vitl14,18.329807108324356,0.0379269019073225,98.28271484375,3.8790721893310547,0.996039867401123,144178.984375,218.7134246826172,0.9934723973274231
dinov2_vitl14,18.329807108324356,0.05455594781168517,151.30572509765625,5.969231128692627,0.990575909614563,216488.1875,328.3341369628906,0.9852737188339233
dinov2_vitl14,18.329807108324356,0.07847599703514611,241.89736938476562,9.413949012756348,0.9764316082000732,315740.375,478.8052062988281,0.9686360359191895
dinov2_vitl14,18.329807108324356,0.11288378916846883,364.63018798828125,14.343955993652344,0.9449501037597656,445786.0,660.6826171875,0.940118134021759
dinov2_vitl14,18.329807108324356,0.1623776739188721,489.04913330078125,19.214326858520508,0.9010380506515503,572266.75,826.471435546875,0.9058442115783691
dinov2_vitl14,18.329807108324356,0.23357214690901212,640.15576171875,24.815811157226562,0.837255597114563,696831.75,984.498291015625,0.8654477596282959
dinov2_vitl14,18.329807108324356,0.3359818286283781,842.6065063476562,32.51645278930664,0.729704737663269,847879.0,1169.6181640625,0.8078092336654663
dinov2_vitl14,18.329807108324356,0.4832930238571752,1066.5245361328125,41.294246673583984,0.5919934511184692,1007449.625,1359.4111328125,0.7365094423294067
dinov2_vitl14,18.329807108324356,0.6951927961775606,1181.493896484375,45.887088775634766,0.5185412168502808,1112928.75,1481.5538330078125,0.6839815974235535
dinov2_vitl14,18.329807108324356,1.0,1214.382080078125,47.37742614746094,0.4971918761730194,1179555.125,1561.8018798828125,0.6466994881629944
dinov2_vitl14,23.357214690901213,0.001,0.30030393600463867,0.01169584784656763,0.9999998807907104,1490.176025390625,3.1535608768463135,0.9999986886978149
dinov2_vitl14,23.357214690901213,0.0014384498882876629,0.4218982458114624,0.01649816893041134,0.9999998807907104,2141.07421875,4.510554313659668,0.9999971389770508
dinov2_vitl14,23.357214690901213,0.00206913808111479,0.6190549731254578,0.024151965975761414,0.9999998807907104,3085.71728515625,6.445014953613281,0.9999943375587463
dinov2_vitl14,23.357214690901213,0.002976351441631319,0.9906815886497498,0.03869974985718727,0.9999996423721313,4482.6904296875,9.20552921295166,0.9999884366989136
dinov2_vitl14,23.357214690901213,0.004281332398719396,1.798551321029663,0.07033573091030121,0.9999986290931702,6629.341796875,13.184459686279297,0.9999762773513794
dinov2_vitl14,23.357214690901213,0.006158482110660267,3.6101877689361572,0.14145848155021667,0.9999947547912598,10142.4296875,19.089406967163086,0.9999504089355469
dinov2_vitl14,23.357214690901213,0.008858667904100823,7.586162090301514,0.2987852990627289,0.9999767541885376,16381.6640625,28.462488174438477,0.9998896718025208
dinov2_vitl14,23.357214690901213,0.012742749857031334,16.224895477294922,0.6405454277992249,0.9998934864997864,28434.755859375,45.29766845703125,0.999720573425293
dinov2_vitl14,23.357214690901213,0.018329807108324356,34.472511291503906,1.358263373374939,0.9995204210281372,53095.7265625,80.17695617675781,0.9991247653961182
dinov2_vitl14,23.357214690901213,0.026366508987303583,67.99668884277344,2.673882007598877,0.9981374740600586,100163.359375,151.17941284179688,0.9968874454498291
dinov2_vitl14,23.357214690901213,0.0379269019073225,113.3760986328125,4.477778911590576,0.9947546124458313,165514.4375,251.1995086669922,0.9914000034332275
dinov2_vitl14,23.357214690901213,0.05455594781168517,174.6151123046875,6.844832897186279,0.987678587436676,243269.5,369.4737243652344,0.9813733696937561
dinov2_vitl14,23.357214690901213,0.07847599703514611,281.4460754394531,10.971236228942871,0.9681746959686279,355718.375,537.2382202148438,0.9605495929718018
dinov2_vitl14,23.357214690901213,0.11288378916846883,405.3226013183594,15.952567100524902,0.9323240518569946,487163.9375,715.3091430664062,0.9298269748687744
dinov2_vitl14,23.357214690901213,0.1623776739188721,532.5587158203125,20.867067337036133,0.8844908475875854,609879.0625,874.2981567382812,0.8945980668067932
dinov2_vitl14,23.357214690901213,0.23357214690901212,694.6068115234375,26.839872360229492,0.8125174045562744,737496.0,1034.3076171875,0.851294219493866
dinov2_vitl14,23.357214690901213,0.3359818286283781,909.6408081054688,35.21257781982422,0.6897504925727844,897651.75,1229.162841796875,0.7870597839355469
dinov2_vitl14,23.357214690901213,0.4832930238571752,1111.826416015625,43.092220306396484,0.5649605989456177,1044717.625,1402.3934326171875,0.7190145254135132
dinov2_vitl14,23.357214690901213,0.6951927961775606,1199.6610107421875,46.68272399902344,0.5046345591545105,1136420.25,1509.3326416015625,0.6715445518493652
dinov2_vitl14,23.357214690901213,1.0,1230.6080322265625,48.05781555175781,0.483512282371521,1197244.0,1583.92919921875,0.6362429857254028
dinov2_vitl14,29.76351441631318,0.001,0.33892935514450073,0.013218213804066181,1.0,1681.077880859375,3.55544114112854,0.9999983906745911
dinov2_vitl14,29.76351441631318,0.0014384498882876629,0.47773146629333496,0.018709005787968636,1.0,2415.66845703125,5.08265495300293,0.9999964833259583
dinov2_vitl14,29.76351441631318,0.00206913808111479,0.7143030762672424,0.027860034257173538,0.9999997615814209,3485.357666015625,7.2559943199157715,0.999992847442627
dinov2_vitl14,29.76351441631318,0.002976351441631319,1.183149814605713,0.046152129769325256,0.999999463558197,5080.7060546875,10.363006591796875,0.9999854564666748
dinov2_vitl14,29.76351441631318,0.004281332398719396,2.223978042602539,0.08681556582450867,0.9999980926513672,7569.5869140625,14.858333587646484,0.9999699592590332
dinov2_vitl14,29.76351441631318,0.006158482110660267,4.547284126281738,0.1783013939857483,0.999991774559021,11737.974609375,21.62484359741211,0.9999364614486694
dinov2_vitl14,29.76351441631318,0.008858667904100823,9.641082763671875,0.3799516558647156,0.9999628067016602,19343.361328125,32.70632553100586,0.999854564666748
dinov2_vitl14,29.76351441631318,0.012742749857031334,20.679460525512695,0.8159021735191345,0.9998287558555603,34394.7265625,53.588253021240234,0.9996097087860107
dinov2_vitl14,29.76351441631318,0.018329807108324356,43.4129524230957,1.708760142326355,0.9992481470108032,65262.828125,98.10047149658203,0.9986921548843384
dinov2_vitl14,29.76351441631318,0.026366508987303583,81.67097473144531,3.214491128921509,0.9973309636116028,119686.6875,181.29759216308594,0.9955311417579651
dinov2_vitl14,29.76351441631318,0.0379269019073225,130.14724731445312,5.137722492218018,0.9931479096412659,188217.75,285.7947692871094,0.9888851642608643
dinov2_vitl14,29.76351441631318,0.05455594781168517,204.7554931640625,7.980017185211182,0.983381986618042,275127.625,418.53570556640625,0.9761325120925903
dinov2_vitl14,29.76351441631318,0.07847599703514611,323.9996337890625,12.704604148864746,0.9576494097709656,399088.625,597.97900390625,0.9511762261390686
dinov2_vitl14,29.76351441631318,0.11288378916846883,447.6773376464844,17.60614585876465,0.9183176755905151,528207.5,768.7820434570312,0.918975293636322
dinov2_vitl14,29.76351441631318,0.1623776739188721,580.431884765625,22.636751174926758,0.8659774661064148,648098.875,922.36669921875,0.8826578855514526
dinov2_vitl14,29.76351441631318,0.23357214690901212,754.0894165039062,29.099750518798828,0.7834803462028503,782076.3125,1088.24755859375,0.8351104259490967
dinov2_vitl14,29.76351441631318,0.3359818286283781,978.7857055664062,37.968345642089844,0.6482298374176025,947859.625,1288.6641845703125,0.7652100324630737
dinov2_vitl14,29.76351441631318,0.4832930238571752,1148.96240234375,44.56404113769531,0.5425856113433838,1078436.0,1441.1337890625,0.7028436660766602
dinov2_vitl14,29.76351441631318,0.6951927961775606,1218.7220458984375,47.44363021850586,0.4908245801925659,1158931.0,1536.2762451171875,0.6592984199523926
dinov2_vitl14,29.76351441631318,1.0,1247.52001953125,48.757633209228516,0.4695189595222473,1214376.5,1605.6175537109375,0.6258934736251831
dinov2_vitl14,37.926901907322495,0.001,0.38167208433151245,0.01489559281617403,0.9999998807907104,1894.933837890625,4.001123905181885,0.9999978542327881
dinov2_vitl14,37.926901907322495,0.0014384498882876629,0.546445906162262,0.02137664705514908,0.9999998211860657,2724.8681640625,5.715197563171387,0.9999955892562866
dinov2_vitl14,37.926901907322495,0.00206913808111479,0.8388168811798096,0.03273528441786766,0.9999996423721313,3940.39208984375,8.15890884399414,0.9999909400939941
dinov2_vitl14,37.926901907322495,0.002976351441631319,1.4482154846191406,0.05642906203866005,0.9999992847442627,5772.783203125,11.654949188232422,0.9999815821647644
dinov2_vitl14,37.926901907322495,0.004281332398719396,2.805009365081787,0.10948942601680756,0.9999970197677612,8687.498046875,16.756086349487305,0.9999619722366333
dinov2_vitl14,37.926901907322495,0.006158482110660267,5.7995100021362305,0.22791597247123718,0.9999867677688599,13694.7587890625,24.583694458007812,0.9999179840087891
dinov2_vitl14,37.926901907322495,0.008858667904100823,12.34827709197998,0.48728641867637634,0.9999396204948425,23078.111328125,37.910804748535156,0.9998050928115845
dinov2_vitl14,37.926901907322495,0.012742749857031334,26.43303108215332,1.042775273323059,0.9997233152389526,42037.484375,64.3121337890625,0.9994391202926636
dinov2_vitl14,37.926901907322495,0.018329807108324356,54.27806854248047,2.1338274478912354,0.9988390207290649,80244.9375,120.67906951904297,0.9980244636535645
dinov2_vitl14,37.926901907322495,0.026366508987303583,96.38977813720703,3.799668312072754,0.9963033199310303,140709.90625,213.61752319335938,0.9938064217567444
dinov2_vitl14,37.926901907322495,0.0379269019073225,150.0467529296875,5.901442527770996,0.9910354614257812,212937.34375,323.79229736328125,0.985755980014801
dinov2_vitl14,37.926901907322495,0.05455594781168517,242.82577514648438,9.423995971679688,0.9770221710205078,312856.28125,475.69183349609375,0.9692144989967346
dinov2_vitl14,37.926901907322495,0.07847599703514611,368.703857421875,14.481839179992676,0.9454338550567627,443448.125,657.6572875976562,0.9410005807876587
dinov2_vitl14,37.926901907322495,0.11288378916846883,490.59783935546875,19.281604766845703,0.9031452536582947,568095.8125,820.0086669921875,0.9078450798988342
dinov2_vitl14,37.926901907322495,0.1623776739188721,631.28564453125,24.49347686767578,0.8455647230148315,686960.25,970.720703125,0.8699672222137451
dinov2_vitl14,37.926901907322495,0.23357214690901212,819.1531982421875,31.616804122924805,0.7491565942764282,831147.8125,1147.2255859375,0.8163208961486816
dinov2_vitl14,37.926901907322495,0.3359818286283781,1042.010986328125,40.49868392944336,0.6099361777305603,995300.9375,1344.0888671875,0.7438677549362183
dinov2_vitl14,37.926901907322495,0.4832930238571752,1176.931884765625,45.756927490234375,0.5238425731658936,1108265.0,1475.567626953125,0.6881113052368164
