backbone_name,L_b,contrast,final_feature_L1_similarity,final_feature_L2_similarity,final_feature_cos_similarity,intermediate_feature_L1_similarity,intermediate_feature_L2_similarity,intermediate_feature_cos_similarity
dino_vitb16,1.6450115280080442,0.006158482110660267,0.055213235318660736,0.0025147446431219578,0.9999998807907104,916.2892456054688,1.8128705024719238,0.9999992847442627
dino_vitb16,1.6450115280080442,0.008858667904100823,0.07387672364711761,0.003399306209757924,1.0,1316.9149169921875,2.60636305809021,0.9999985098838806
dino_vitb16,1.6450115280080442,0.012742749857031334,0.10673721134662628,0.004986020270735025,1.0,1893.242919921875,3.748746871948242,0.9999969005584717
dino_vitb16,1.6450115280080442,0.018329807108324356,0.18827667832374573,0.00881604477763176,1.0,2724.9736328125,5.398829460144043,0.9999934434890747
dino_vitb16,1.6450115280080442,0.026366508987303583,0.3963607847690582,0.01841263845562935,0.9999998807907104,3933.83203125,7.7998809814453125,0.999986469745636
dino_vitb16,1.6450115280080442,0.0379269019073225,0.8792286515235901,0.04075511172413826,0.9999997019767761,5720.556640625,11.35225772857666,0.999971330165863
dino_vitb16,1.6450115280080442,0.05455594781168517,1.9444971084594727,0.09022316336631775,0.9999986886978149,8447.80859375,16.781002044677734,0.9999374747276306
dino_vitb16,1.6450115280080442,0.07847599703514611,4.258367538452148,0.19715550541877747,0.999994158744812,12847.560546875,25.556468963623047,0.9998549222946167
dino_vitb16,1.6450115280080442,0.11288378916846883,9.226724624633789,0.42664697766304016,0.9999724626541138,20514.90234375,40.93607711791992,0.9996280074119568
dino_vitb16,1.6450115280080442,0.1623776739188721,20.072925567626953,0.9269858002662659,0.9998698234558105,35140.609375,70.61058044433594,0.998893141746521
dino_vitb16,1.6450115280080442,0.23357214690901212,45.845645904541016,2.107063055038452,0.9993277788162231,65897.9609375,134.19615173339844,0.9960063099861145
dino_vitb16,1.6450115280080442,0.3359818286283781,123.05948638916016,5.6573991775512695,0.9951699376106262,137246.71875,279.01263427734375,0.9828271865844727
dino_vitb16,1.6450115280080442,0.4832930238571752,398.19659423828125,18.64494514465332,0.9485446214675903,281423.5,546.48779296875,0.9353485703468323
dino_vitb16,1.6450115280080442,0.6951927961775606,722.6414794921875,33.541133880615234,0.8400566577911377,435774.5625,793.9962768554688,0.8673256635665894
dino_vitb16,1.6450115280080442,1.0,972.5842895507812,44.848716735839844,0.722653865814209,543607.375,960.2583618164062,0.8101379871368408
dino_vitb16,2.4541853911988967,0.001,0.01317460648715496,0.0005988531629554927,0.9999998807907104,178.66485595703125,0.3532082438468933,1.0
dino_vitb16,2.4541853911988967,0.0014384498882876629,0.018625745549798012,0.0008451664471067488,1.0,256.80596923828125,0.5077553987503052,1.0
dino_vitb16,2.4541853911988967,0.00206913808111479,0.025815095752477646,0.0011725672520697117,0.9999998807907104,369.18182373046875,0.7301285862922668,1.0
dino_vitb16,2.4541853911988967,0.002976351441631319,0.03535798192024231,0.0016083698719739914,1.0,530.8008422851562,1.0498569011688232,0.9999998211860657
dino_vitb16,2.4541853911988967,0.004281332398719396,0.04777136817574501,0.00217456161044538,0.9999999403953552,762.8507080078125,1.5092203617095947,0.9999995827674866
dino_vitb16,2.4541853911988967,0.006158482110660267,0.06376130878925323,0.0029140920378267765,0.9999999403953552,1096.40625,2.169726610183716,0.9999990463256836
dino_vitb16,2.4541853911988967,0.008858667904100823,0.0871816873550415,0.004051867872476578,1.0,1575.8709716796875,3.119861602783203,0.9999978542327881
dino_vitb16,2.4541853911988967,0.012742749857031334,0.13797540962696075,0.006462676916271448,0.9999999403953552,2266.46875,4.489371299743652,0.9999955892562866
dino_vitb16,2.4541853911988967,0.018329807108324356,0.2684246897697449,0.012548441998660564,0.9999998807907104,3265.8583984375,6.473315238952637,0.9999907612800598
dino_vitb16,2.4541853911988967,0.026366508987303583,0.588387131690979,0.02725965529680252,0.9999998807907104,4728.45703125,9.380088806152344,0.9999804496765137
dino_vitb16,2.4541853911988967,0.0379269019073225,1.305206060409546,0.060518529266119,0.999999463558197,6919.39306640625,13.738811492919922,0.9999581575393677
dino_vitb16,2.4541853911988967,0.05455594781168517,2.870398998260498,0.1330639272928238,0.9999972581863403,10345.9580078125,20.564266204833984,0.9999061226844788
dino_vitb16,2.4541853911988967,0.07847599703514611,6.244925498962402,0.2889363169670105,0.9999871253967285,16075.130859375,32.013328552246094,0.9997722506523132
dino_vitb16,2.4541853911988967,0.11288378916846883,13.5075101852417,0.6242981553077698,0.9999408721923828,26498.775390625,53.00315856933594,0.9993756413459778
dino_vitb16,2.4541853911988967,0.1623776739188721,29.800025939941406,1.3728684186935425,0.9997140765190125,47293.5078125,95.51375579833984,0.9979731440544128
dino_vitb16,2.4541853911988967,0.23357214690901212,71.63496398925781,3.2878994941711426,0.9983630180358887,93134.484375,189.9266357421875,0.9920044541358948
dino_vitb16,2.4541853911988967,0.3359818286283781,216.16395568847656,10.027901649475098,0.9848791360855103,196888.15625,393.2279052734375,0.9660847187042236
dino_vitb16,2.4541853911988967,0.4832930238571752,553.0374755859375,25.862834930419922,0.9028390645980835,360308.125,675.4903564453125,0.902477502822876
dino_vitb16,2.4541853911988967,0.6951927961775606,817.7814331054688,37.769290924072266,0.7996665239334106,484665.375,867.3491821289062,0.8431781530380249
dino_vitb16,2.4541853911988967,1.0,1029.330810546875,47.36880111694336,0.692760705947876,579972.375,1014.2393798828125,0.7894549369812012
dino_vitb16,3.661388283197873,0.001,0.015703588724136353,0.000714147521648556,1.0,213.66436767578125,0.42251554131507874,1.0000001192092896
dino_vitb16,3.661388283197873,0.0014384498882876629,0.02183784916996956,0.0009920777520164847,1.0,307.1503601074219,0.6074876189231873,0.9999999403953552
dino_vitb16,3.661388283197873,0.00206913808111479,0.030027447268366814,0.001364358700811863,1.0,441.6044921875,0.8735734224319458,0.9999998807907104
dino_vitb16,3.661388283197873,0.002976351441631319,0.040942177176475525,0.0018635338637977839,1.0,634.82861328125,1.2559826374053955,0.9999996423721313
dino_vitb16,3.661388283197873,0.004281332398719396,0.05501021072268486,0.0025082125794142485,1.0,912.4071044921875,1.8056087493896484,0.9999994039535522
dino_vitb16,3.661388283197873,0.006158482110660267,0.07370801270008087,0.0033966917544603348,1.0,1311.4267578125,2.596096992492676,0.9999986290931702
dino_vitb16,3.661388283197873,0.008858667904100823,0.10665634274482727,0.004982197657227516,1.0,1885.3564453125,3.733931303024292,0.9999969005584717
dino_vitb16,3.661388283197873,0.012742749857031334,0.18766744434833527,0.008792669512331486,1.0,2713.491943359375,5.377209186553955,0.9999935626983643
dino_vitb16,3.661388283197873,0.018329807108324356,0.3945190906524658,0.018321016803383827,1.0,3917.35400390625,7.768714427947998,0.9999866485595703
dino_vitb16,3.661388283197873,0.026366508987303583,0.8733370304107666,0.04047688841819763,0.9999998211860657,5696.126953125,11.306022644042969,0.9999716877937317
dino_vitb16,3.661388283197873,0.0379269019073225,1.9294102191925049,0.08951101452112198,0.999998927116394,8410.58984375,16.709455490112305,0.9999379515647888
dino_vitb16,3.661388283197873,0.05455594781168517,4.220614433288574,0.19540946185588837,0.9999942779541016,12785.8681640625,25.43523597717285,0.9998559951782227
dino_vitb16,3.661388283197873,0.07847599703514611,9.134244918823242,0.42236328125,0.999972939491272,20399.56640625,40.69587707519531,0.9996314644813538
dino_vitb16,3.661388283197873,0.11288378916846883,19.825546264648438,0.9155147671699524,0.9998726844787598,34880.2265625,70.0109634399414,0.9989093542098999
dino_vitb16,3.661388283197873,0.1623776739188721,44.964263916015625,2.06667423248291,0.9993516206741333,65107.84375,132.22731018066406,0.9961132407188416
dino_vitb16,3.661388283197873,0.23357214690901212,117.49246215820312,5.401401519775391,0.9955849647521973,134027.84375,271.66845703125,0.9836757183074951
dino_vitb16,3.661388283197873,0.3359818286283781,365.17376708984375,17.09632682800293,0.9565460681915283,272193.0625,529.2512817382812,0.9391608834266663
dino_vitb16,3.661388283197873,0.4832930238571752,680.2938232421875,31.562929153442383,0.8576342463493347,425179.0,775.7383422851562,0.872911274433136
dino_vitb16,3.661388283197873,0.6951927961775606,893.4007568359375,41.14918899536133,0.7644609212875366,526381.3125,929.2083740234375,0.8213567733764648
dino_vitb16,3.661388283197873,1.0,1072.503662109375,49.30262756347656,0.6684917211532593,611784.75,1061.8016357421875,0.770369291305542
dino_vitb16,5.462408915159338,0.001,0.018498703837394714,0.000841396686155349,0.9999999403953552,255.50970458984375,0.505467414855957,0.9999998807907104
dino_vitb16,5.462408915159338,0.0014384498882876629,0.025555428117513657,0.0011608341010287404,1.0,367.3934326171875,0.7267802953720093,0.9999998211860657
dino_vitb16,5.462408915159338,0.00206913808111479,0.034924495965242386,0.0015883840387687087,0.9999999403953552,528.1205444335938,1.0449457168579102,0.9999997615814209
dino_vitb16,5.462408915159338,0.002976351441631319,0.047388605773448944,0.002156479051336646,1.0,759.12353515625,1.5022149085998535,0.9999995231628418
dino_vitb16,5.462408915159338,0.004281332398719396,0.06326641142368317,0.002893886063247919,0.9999999403953552,1090.9385986328125,2.1595935821533203,0.999998927116394
dino_vitb16,5.462408915159338,0.006158482110660267,0.08661588281393051,0.004027123562991619,0.9999998807907104,1568.0845947265625,3.1053411960601807,0.9999979138374329
dino_vitb16,5.462408915159338,0.008858667904100823,0.13725022971630096,0.006430206820368767,0.9999998807907104,2255.32470703125,4.468547821044922,0.9999954700469971
dino_vitb16,5.462408915159338,0.012742749857031334,0.2671580910682678,0.012475400231778622,0.9999998807907104,3249.812255859375,6.443349838256836,0.9999908208847046
dino_vitb16,5.462408915159338,0.018329807108324356,0.5842411518096924,0.027060789987444878,0.9999998211860657,4705.0986328125,9.336360931396484,0.9999805688858032
dino_vitb16,5.462408915159338,0.026366508987303583,1.2940013408660889,0.059985578060150146,0.9999994039535522,6884.66943359375,13.6737060546875,0.9999582767486572
dino_vitb16,5.462408915159338,0.0379269019073225,2.8432254791259766,0.13177825510501862,0.9999973773956299,10292.037109375,20.46212387084961,0.9999066591262817
dino_vitb16,5.462408915159338,0.05455594781168517,6.178755760192871,0.2858816981315613,0.9999876022338867,15982.9375,31.835702896118164,0.999774158000946
dino_vitb16,5.462408915159338,0.07847599703514611,13.347354888916016,0.6168295741081238,0.9999420046806335,26320.18359375,52.63714599609375,0.999382495880127
dino_vitb16,5.462408915159338,0.11288378916846883,29.348552703857422,1.3520019054412842,0.9997218251228333,46864.75,94.54499816894531,0.9980084896087646
dino_vitb16,5.462408915159338,0.1623776739188721,69.83123779296875,3.2043869495391846,0.9984402656555176,91736.5625,186.7061767578125,0.992250919342041
dino_vitb16,5.462408915159338,0.23357214690901212,204.015625,9.441996574401855,0.9865482449531555,192129.40625,383.5038146972656,0.9676371812820435
dino_vitb16,5.462408915159338,0.3359818286283781,522.97021484375,24.4721622467041,0.9125837683677673,351821.15625,661.11669921875,0.9062601327896118
dino_vitb16,5.462408915159338,0.4832930238571752,780.9000244140625,36.059539794921875,0.8164135217666626,476411.8125,852.9060668945312,0.8478312492370605
dino_vitb16,5.462408915159338,0.6951927961775606,952.6883544921875,43.853633880615234,0.7342884540557861,563037.8125,983.3384399414062,0.8011353611946106
dino_vitb16,5.462408915159338,1.0,1104.496826171875,50.7542724609375,0.6493982672691345,639145.4375,1102.8839111328125,0.7532545328140259
dino_vitb16,8.149343595525918,0.001,0.02163432165980339,0.0009839358972385526,1.0,305.3585205078125,0.6041791439056396,0.9999999403953552
dino_vitb16,8.149343595525918,0.0014384498882876629,0.029743758961558342,0.001354085048660636,1.0,439.0513000488281,0.8687878251075745,0.9999997615814209
dino_vitb16,8.149343595525918,0.00206913808111479,0.04054248332977295,0.0018451657379046082,1.0,631.1427612304688,1.2491527795791626,0.9999996423721313
dino_vitb16,8.149343595525918,0.002976351441631319,0.05449710041284561,0.0024827115703374147,1.0,907.1473388671875,1.7958087921142578,0.9999992251396179
dino_vitb16,8.149343595525918,0.004281332398719396,0.07305999100208282,0.0033691064454615116,1.0000001192092896,1303.735595703125,2.5818357467651367,0.9999984502792358
dino_vitb16,8.149343595525918,0.006158482110660267,0.10596202313899994,0.004952673800289631,1.0000001192092896,1874.46923828125,3.713693618774414,0.9999968409538269
dino_vitb16,8.149343595525918,0.008858667904100823,0.18664461374282837,0.008744459599256516,1.0,2697.91650390625,5.348161220550537,0.9999935626983643
dino_vitb16,8.149343595525918,0.012742749857031334,0.39164331555366516,0.01817810907959938,1.0,3894.857421875,7.726903915405273,0.9999866485595703
dino_vitb16,8.149343595525918,0.018329807108324356,0.865147590637207,0.04009944200515747,0.9999997615814209,5663.39453125,11.245229721069336,0.9999716877937317
dino_vitb16,8.149343595525918,0.026366508987303583,1.9097691774368286,0.0885595828294754,0.9999988079071045,8361.279296875,16.617977142333984,0.9999382495880127
dino_vitb16,8.149343595525918,0.0379269019073225,4.171991348266602,0.19315655529499054,0.9999942779541016,12706.8046875,25.288610458374023,0.9998570680618286
dino_vitb16,8.149343595525918,0.05455594781168517,9.019619941711426,0.4170631468296051,0.9999735355377197,20260.16015625,40.43226623535156,0.9996349811553955
dino_vitb16,8.149343595525918,0.07847599703514611,19.54409408569336,0.9023148417472839,0.9998759031295776,34595.078125,69.4372329711914,0.9989235997200012
dino_vitb16,8.149343595525918,0.11288378916846883,44.10127258300781,2.027017116546631,0.9993741512298584,64371.2578125,130.6213836669922,0.9961946606636047
dino_vitb16,8.149343595525918,0.1623776739188721,113.48094177246094,5.2162065505981445,0.9958672523498535,131577.09375,266.5345153808594,0.9842328429222107
dino_vitb16,8.149343595525918,0.23357214690901212,345.7884216308594,16.175260543823242,0.9609246253967285,266260.65625,518.4757080078125,0.9413973093032837
dino_vitb16,8.149343595525918,0.3359818286283781,655.5551147460938,30.405744552612305,0.8672418594360352,418557.5625,764.7537231445312,0.8760515451431274
dino_vitb16,8.149343595525918,0.4832930238571752,858.74365234375,39.53775405883789,0.7812639474868774,518806.625,915.7908935546875,0.8258488178253174
dino_vitb16,8.149343595525918,0.6951927961775606,1000.7579345703125,46.07523727416992,0.7079334855079651,595002.75,1031.00390625,0.7824486494064331
dino_vitb16,8.149343595525918,1.0,1126.978515625,51.831748962402344,0.6347781419754028,662223.0625,1137.276611328125,0.7384810447692871
dino_vitb16,12.157969509318965,0.001,0.025249022990465164,0.0011508030584082007,1.0,364.9127197265625,0.7221921682357788,0.9999999403953552
dino_vitb16,12.157969509318965,0.0014384498882876629,0.0346357598900795,0.0015778791857883334,1.0,524.6196899414062,1.038452386856079,0.9999997615814209
dino_vitb16,12.157969509318965,0.00206913808111479,0.04666990041732788,0.002126670442521572,0.9999999403953552,754.0137329101562,1.4927831888198853,0.9999995231628418
dino_vitb16,12.157969509318965,0.002976351441631319,0.06244733929634094,0.0028592285234481096,1.0,1083.689208984375,2.1461470127105713,0.9999989867210388
dino_vitb16,12.157969509318965,0.004281332398719396,0.08578599989414215,0.0039971559308469296,1.0,1557.6812744140625,3.0860462188720703,0.9999979734420776
dino_vitb16,12.157969509318965,0.006158482110660267,0.1363058090209961,0.006389931309968233,1.0,2240.29052734375,4.4407734870910645,0.9999955892562866
dino_vitb16,12.157969509318965,0.008858667904100823,0.2655608654022217,0.012389487586915493,0.9999998807907104,3228.439208984375,6.403703212738037,0.9999908208847046
dino_vitb16,12.157969509318965,0.012742749857031334,0.5786742568016052,0.026800841093063354,0.9999998211860657,4674.076171875,9.279044151306152,0.9999806880950928
dino_vitb16,12.157969509318965,0.018329807108324356,1.2795600891113281,0.05930512398481369,0.9999995231628418,6838.98046875,13.589693069458008,0.9999586343765259
dino_vitb16,12.157969509318965,0.026366508987303583,2.8079590797424316,0.1301194578409195,0.9999973773956299,10221.69921875,20.33381462097168,0.9999074935913086
