mae_model_name,Radius,Area,contrast,final_feature_L1_similarity,final_feature_L2_similarity,final_feature_cos_similarity
vit-mae-huge,1.0,3.141592653589793,0.002976351441631319,3389.6884765625,13.262055397033691,0.996553897857666
vit-mae-huge,1.0,3.141592653589793,0.004281332398719396,3607.47216796875,13.869955062866211,0.996333122253418
vit-mae-huge,1.0,3.141592653589793,0.006158482110660267,3760.676513671875,13.884185791015625,0.9965289235115051
vit-mae-huge,1.0,3.141592653589793,0.008858667904100823,3883.457275390625,14.326913833618164,0.9962053894996643
vit-mae-huge,1.0,3.141592653589793,0.012742749857031334,3897.84033203125,14.27011489868164,0.996404767036438
vit-mae-huge,1.0,3.141592653589793,0.018329807108324356,3816.051513671875,13.9722900390625,0.9965726137161255
vit-mae-huge,1.0,3.141592653589793,0.026366508987303583,4147.380859375,14.979564666748047,0.9959902763366699
vit-mae-huge,1.0,3.141592653589793,0.0379269019073225,4388.8828125,15.728978157043457,0.9954566359519958
vit-mae-huge,1.0,3.141592653589793,0.05455594781168517,4659.28857421875,16.181182861328125,0.9952531456947327
vit-mae-huge,1.0,3.141592653589793,0.07847599703514611,5118.0791015625,17.526287078857422,0.9942629933357239
vit-mae-huge,1.0,3.141592653589793,0.11288378916846883,6012.29248046875,20.119203567504883,0.9922659397125244
vit-mae-huge,1.0,3.141592653589793,0.1623776739188721,7068.353515625,23.496496200561523,0.9891554117202759
vit-mae-huge,1.0,3.141592653589793,0.23357214690901212,8931.3056640625,29.814308166503906,0.9824036359786987
vit-mae-huge,1.0,3.141592653589793,0.3359818286283781,12231.755859375,41.88774871826172,0.9651191830635071
vit-mae-huge,1.0,3.141592653589793,0.4832930238571752,17195.1015625,59.503700256347656,0.9310817122459412
vit-mae-huge,1.0,3.141592653589793,0.6951927961775606,24897.8046875,88.37351989746094,0.8594121336936951
vit-mae-huge,1.0,3.141592653589793,1.0,36369.82421875,133.01565551757812,0.7267060279846191
