backbone_name,Radius,Area,contrast,final_feature_L1_similarity,final_feature_L2_similarity,final_feature_cos_similarity,intermediate_feature_L1_similarity,intermediate_feature_L2_similarity,intermediate_feature_cos_similarity
dinov2_vitl14,0.11288378916846893,0.04003252933738206,0.002976351441631319,0.6142435073852539,0.024148307740688324,0.9999998807907104,1372.6866455078125,4.047536849975586,0.9999977946281433
dinov2_vitl14,0.11288378916846893,0.04003252933738206,0.004281332398719396,1.2014613151550293,0.04725276678800583,0.999999463558197,2487.81494140625,7.045349597930908,0.9999933838844299
dinov2_vitl14,0.11288378916846893,0.04003252933738206,0.006158482110660267,2.7079524993896484,0.10577866435050964,0.9999972581863403,5090.87548828125,13.988194465637207,0.9999735355377197
dinov2_vitl14,0.11288378916846893,0.04003252933738206,0.008858667904100823,7.061788082122803,0.27703216671943665,0.999980628490448,11830.984375,33.217620849609375,0.9998509883880615
dinov2_vitl14,0.11288378916846893,0.04003252933738206,0.012742749857031334,37.63658905029297,1.4605989456176758,0.999462902545929,36456.53125,82.22994995117188,0.9990869760513306
dinov2_vitl14,0.11288378916846893,0.04003252933738206,0.018329807108324356,275.9350280761719,10.745749473571777,0.9704830646514893,185279.09375,304.39947509765625,0.9875392913818359
dinov2_vitl14,0.11288378916846893,0.04003252933738206,0.026366508987303583,430.62261962890625,16.71694564819336,0.9270637035369873,320037.34375,466.4290771484375,0.9707630276679993
dinov2_vitl14,0.11288378916846893,0.04003252933738206,0.0379269019073225,464.79644775390625,18.082826614379883,0.9142367839813232,355638.8125,513.706298828125,0.9644140601158142
dinov2_vitl14,0.11288378916846893,0.04003252933738206,0.05455594781168517,483.441162109375,18.889467239379883,0.9065145254135132,369755.125,536.3224487304688,0.9610996246337891
dinov2_vitl14,0.11288378916846893,0.04003252933738206,0.07847599703514611,530.7689208984375,20.760841369628906,0.8868128061294556,400968.96875,576.4757080078125,0.9549330472946167
dinov2_vitl14,0.11288378916846893,0.04003252933738206,0.11288378916846883,584.65771484375,23.054723739624023,0.8598461151123047,441823.5,629.087158203125,0.9460544586181641
dinov2_vitl14,0.11288378916846893,0.04003252933738206,0.1623776739188721,617.8367919921875,24.435110092163086,0.8419772982597351,464507.1875,659.8048706054688,0.9403854012489319
dinov2_vitl14,0.11288378916846893,0.04003252933738206,0.23357214690901212,644.4674072265625,25.4954776763916,0.8279284238815308,483570.1875,685.9371948242188,0.9353151321411133
dinov2_vitl14,0.11288378916846893,0.04003252933738206,0.3359818286283781,671.8544921875,26.620319366455078,0.811661958694458,519391.65625,731.0364990234375,0.9262233972549438
dinov2_vitl14,0.11288378916846893,0.04003252933738206,0.4832930238571752,704.2041015625,27.888641357421875,0.7921149730682373,565864.5625,788.2902221679688,0.9137915968894958
dinov2_vitl14,0.11288378916846893,0.04003252933738206,0.6951927961775606,746.9136962890625,29.434581756591797,0.7681303024291992,616853.875,851.5704345703125,0.8988288640975952
dinov2_vitl14,0.11288378916846893,0.04003252933738206,1.0,803.493408203125,31.451099395751953,0.7362898588180542,671119.75,919.7425537109375,0.8812708854675293
dinov2_vitl14,0.12742749857031338,0.051012450749052786,0.001,0.152095228433609,0.005953381769359112,1.0,391.9910888671875,1.1008682250976562,0.9999998807907104
dinov2_vitl14,0.12742749857031338,0.051012450749052786,0.0014384498882876629,0.24983716011047363,0.009776229970157146,1.0,610.7474365234375,1.7371777296066284,0.9999996423721313
dinov2_vitl14,0.12742749857031338,0.051012450749052786,0.00206913808111479,0.42429226636886597,0.016632819548249245,0.9999998807907104,988.5185546875,2.8300273418426514,0.999998927116394
dinov2_vitl14,0.12742749857031338,0.051012450749052786,0.002976351441631319,0.759220540523529,0.02987653762102127,0.9999997615814209,1686.554443359375,4.776309013366699,0.9999969601631165
dinov2_vitl14,0.12742749857031338,0.051012450749052786,0.004281332398719396,1.5069372653961182,0.0591641440987587,0.9999991059303284,3109.95654296875,8.533563613891602,0.9999901056289673
dinov2_vitl14,0.12742749857031338,0.051012450749052786,0.006158482110660267,3.3597731590270996,0.13123595714569092,0.9999957084655762,6477.568359375,17.926441192626953,0.9999566078186035
dinov2_vitl14,0.12742749857031338,0.051012450749052786,0.008858667904100823,9.326017379760742,0.36620616912841797,0.9999663233757019,15005.185546875,42.129371643066406,0.9997601509094238
dinov2_vitl14,0.12742749857031338,0.051012450749052786,0.012742749857031334,65.53695678710938,2.535555124282837,0.9983813762664795,54691.1640625,113.92633819580078,0.9982481002807617
dinov2_vitl14,0.12742749857031338,0.051012450749052786,0.018329807108324356,345.94622802734375,13.506922721862793,0.9530273675918579,242123.609375,374.7760925292969,0.9811235070228577
dinov2_vitl14,0.12742749857031338,0.051012450749052786,0.026366508987303583,441.6018981933594,17.19283103942871,0.9227815866470337,338453.8125,493.5307922363281,0.9672447443008423
dinov2_vitl14,0.12742749857031338,0.051012450749052786,0.0379269019073225,470.1926574707031,18.30436134338379,0.9123421907424927,365609.90625,531.6893920898438,0.9618570804595947
dinov2_vitl14,0.12742749857031338,0.051012450749052786,0.05455594781168517,491.8036193847656,19.2209529876709,0.9036697149276733,377867.75,551.932373046875,0.95881187915802
dinov2_vitl14,0.12742749857031338,0.051012450749052786,0.07847599703514611,544.2890625,21.29021453857422,0.8819389343261719,409260.53125,592.1118774414062,0.9524593353271484
dinov2_vitl14,0.12742749857031338,0.051012450749052786,0.11288378916846883,595.1700439453125,23.4173526763916,0.8566582202911377,443716.1875,637.96044921875,0.9445527195930481
dinov2_vitl14,0.12742749857031338,0.051012450749052786,0.1623776739188721,631.4071044921875,24.849943161010742,0.8388746976852417,462646.9375,665.0386352539062,0.9394770264625549
dinov2_vitl14,0.12742749857031338,0.051012450749052786,0.23357214690901212,662.0237426757812,26.111547470092773,0.8231214284896851,490451.1875,701.5426635742188,0.932380199432373
dinov2_vitl14,0.12742749857031338,0.051012450749052786,0.3359818286283781,701.8887939453125,27.584259033203125,0.8022493124008179,538213.0,760.2598266601562,0.9202589988708496
dinov2_vitl14,0.12742749857031338,0.051012450749052786,0.4832930238571752,744.968505859375,29.240867614746094,0.7765556573867798,591818.375,825.3742065429688,0.9055741429328918
dinov2_vitl14,0.12742749857031338,0.051012450749052786,0.6951927961775606,794.2294921875,31.096359252929688,0.7466064691543579,645885.125,892.013916015625,0.8891434073448181
dinov2_vitl14,0.12742749857031338,0.051012450749052786,1.0,846.2723388671875,33.042457580566406,0.7141249179840088,699537.875,959.2420043945312,0.8709478974342346
dinov2_vitl14,0.14384498882876628,0.06500388994893104,0.001,0.18138813972473145,0.0070974817499518394,1.0,473.99395751953125,1.2798447608947754,0.9999997615814209
dinov2_vitl14,0.14384498882876628,0.06500388994893104,0.0014384498882876629,0.30189627408981323,0.011806897819042206,1.0,742.2135620117188,2.0259599685668945,0.9999994039535522
dinov2_vitl14,0.14384498882876628,0.06500388994893104,0.00206913808111479,0.5176870822906494,0.02031589299440384,0.9999999403953552,1210.23486328125,3.32126784324646,0.9999984502792358
dinov2_vitl14,0.14384498882876628,0.06500388994893104,0.002976351441631319,0.9347169399261475,0.03676706925034523,0.9999997019767761,2084.9794921875,5.669333457946777,0.9999955892562866
dinov2_vitl14,0.14384498882876628,0.06500388994893104,0.004281332398719396,1.862537145614624,0.0727526992559433,0.9999986886978149,3896.97021484375,10.44717025756836,0.9999852776527405
dinov2_vitl14,0.14384498882876628,0.06500388994893104,0.006158482110660267,4.118448257446289,0.16040708124637604,0.9999935626983643,8205.8818359375,23.00146484375,0.9999284744262695
dinov2_vitl14,0.14384498882876628,0.06500388994893104,0.008858667904100823,12.890830993652344,0.5044428706169128,0.9999359250068665,19308.12890625,53.506683349609375,0.9996131658554077
dinov2_vitl14,0.14384498882876628,0.06500388994893104,0.012742749857031334,110.76748657226562,4.288272857666016,0.9953611493110657,85211.40625,167.1103973388672,0.9962336421012878
dinov2_vitl14,0.14384498882876628,0.06500388994893104,0.018329807108324356,389.4344177246094,15.222004890441895,0.9400750994682312,285932.4375,431.7973937988281,0.974942147731781
dinov2_vitl14,0.14384498882876628,0.06500388994893104,0.026366508987303583,450.57952880859375,17.562763214111328,0.9195246696472168,353272.53125,517.7424926757812,0.9639219641685486
dinov2_vitl14,0.14384498882876628,0.06500388994893104,0.0379269019073225,478.2701416015625,18.65264129638672,0.9095374941825867,373627.6875,547.9165649414062,0.959478497505188
dinov2_vitl14,0.14384498882876628,0.06500388994893104,0.05455594781168517,513.23583984375,20.050973892211914,0.896449863910675,389199.6875,571.5987548828125,0.9558285474777222
dinov2_vitl14,0.14384498882876628,0.06500388994893104,0.07847599703514611,570.8030395507812,22.330263137817383,0.8721438050270081,422977.3125,615.408935546875,0.9486532807350159
dinov2_vitl14,0.14384498882876628,0.06500388994893104,0.11288378916846883,621.6456298828125,24.395891189575195,0.8474191427230835,453537.6875,657.6111450195312,0.9411097764968872
dinov2_vitl14,0.14384498882876628,0.06500388994893104,0.1623776739188721,659.4808349609375,25.90082359313965,0.829937219619751,478800.375,692.4834594726562,0.9344294667243958
dinov2_vitl14,0.14384498882876628,0.06500388994893104,0.23357214690901212,708.0810546875,27.6748046875,0.8064631819725037,527992.5,753.7293701171875,0.921992301940918
dinov2_vitl14,0.14384498882876628,0.06500388994893104,0.3359818286283781,757.7196655273438,29.543598175048828,0.7779226303100586,580809.625,817.5321044921875,0.9078412652015686
dinov2_vitl14,0.14384498882876628,0.06500388994893104,0.4832930238571752,805.314697265625,31.412782669067383,0.74788898229599,634477.6875,883.2489013671875,0.8919683694839478
dinov2_vitl14,0.14384498882876628,0.06500388994893104,0.6951927961775606,854.146728515625,33.31224060058594,0.716540515422821,690200.4375,952.4869384765625,0.8736479878425598
dinov2_vitl14,0.14384498882876628,0.06500388994893104,1.0,896.9830322265625,34.988563537597656,0.6857910752296448,741523.875,1016.5873413085938,0.8549333214759827
dinov2_vitl14,0.1623776739188722,0.0828328309353222,0.001,0.21791435778141022,0.008524058386683464,1.0,581.8062744140625,1.5238313674926758,0.9999997019767761
dinov2_vitl14,0.1623776739188722,0.0828328309353222,0.0014384498882876629,0.3656783103942871,0.014304247684776783,1.0,913.221435546875,2.407038927078247,0.9999991655349731
dinov2_vitl14,0.1623776739188722,0.0828328309353222,0.00206913808111479,0.6318988800048828,0.02480519935488701,0.9999998807907104,1496.37548828125,3.9494245052337646,0.9999979734420776
dinov2_vitl14,0.1623776739188722,0.0828328309353222,0.002976351441631319,1.145351529121399,0.044993869960308075,0.9999995231628418,2593.541748046875,6.794933319091797,0.9999937415122986
dinov2_vitl14,0.1623776739188722,0.0828328309353222,0.004281332398719396,2.2731704711914062,0.08846530318260193,0.9999980926513672,4907.55859375,12.950461387634277,0.9999773502349854
dinov2_vitl14,0.1623776739188722,0.0828328309353222,0.006158482110660267,5.069696426391602,0.19759750366210938,0.9999901652336121,10392.94921875,29.327367782592773,0.9998838305473328
dinov2_vitl14,0.1623776739188722,0.0828328309353222,0.008858667904100823,18.6254825592041,0.7255468964576721,0.9998675584793091,25498.5859375,68.54513549804688,0.9993651509284973
dinov2_vitl14,0.1623776739188722,0.0828328309353222,0.012742749857031334,177.97486877441406,6.9326629638671875,0.9878178834915161,132273.34375,244.9657745361328,0.9919140338897705
dinov2_vitl14,0.1623776739188722,0.0828328309353222,0.018329807108324356,415.60345458984375,16.22323989868164,0.9318869709968567,313963.21875,472.75189208984375,0.9699528813362122
dinov2_vitl14,0.1623776739188722,0.0828328309353222,0.026366508987303583,461.6533508300781,17.930620193481445,0.9165512323379517,363342.9375,537.1240844726562,0.9611426591873169
dinov2_vitl14,0.1623776739188722,0.0828328309353222,0.0379269019073225,496.52105712890625,19.378868103027344,0.9036645293235779,381837.375,564.2233276367188,0.9570216536521912
dinov2_vitl14,0.1623776739188722,0.0828328309353222,0.05455594781168517,548.5364990234375,21.420766830444336,0.8844003081321716,405780.8125,597.4797973632812,0.9517362117767334
dinov2_vitl14,0.1623776739188722,0.0828328309353222,0.07847599703514611,607.6481323242188,23.819971084594727,0.857830286026001,444958.8125,649.853515625,0.9427387714385986
dinov2_vitl14,0.1623776739188722,0.0828328309353222,0.11288378916846883,662.4868774414062,25.867225646972656,0.8336505889892578,482876.8125,701.0741577148438,0.9330788850784302
dinov2_vitl14,0.1623776739188722,0.0828328309353222,0.1623776739188721,712.5097045898438,27.712032318115234,0.8096247315406799,527549.5,757.5626220703125,0.9215166568756104
dinov2_vitl14,0.1623776739188722,0.0828328309353222,0.23357214690901212,764.329345703125,29.669099807739258,0.7808089852333069,576401.3125,817.200927734375,0.9082642793655396
dinov2_vitl14,0.1623776739188722,0.0828328309353222,0.3359818286283781,811.8062744140625,31.511735916137695,0.7521955370903015,627195.25,879.8659057617188,0.8931939601898193
dinov2_vitl14,0.1623776739188722,0.0828328309353222,0.4832930238571752,860.40234375,33.42399978637695,0.7217822670936584,683533.1875,949.5626220703125,0.8749445676803589
dinov2_vitl14,0.1623776739188722,0.0828328309353222,0.6951927961775606,905.60986328125,35.336700439453125,0.6885336637496948,738339.3125,1016.9835815429688,0.8555727005004883
dinov2_vitl14,0.1623776739188722,0.0828328309353222,1.0,941.7386474609375,36.791805267333984,0.6589771509170532,783528.75,1072.89697265625,0.8380290865898132
dinov2_vitl14,0.1832980710832436,0.1055518044558578,0.001,0.26298776268959045,0.010286246426403522,1.0,720.736083984375,1.8646312952041626,0.9999995231628418
dinov2_vitl14,0.1832980710832436,0.1055518044558578,0.0014384498882876629,0.4448198676109314,0.01740909181535244,0.9999999403953552,1133.4705810546875,2.925527572631836,0.9999988079071045
dinov2_vitl14,0.1832980710832436,0.1055518044558578,0.00206913808111479,0.7704073190689087,0.030300017446279526,0.9999998211860657,1861.450927734375,4.775687217712402,0.9999969005584717
dinov2_vitl14,0.1832980710832436,0.1055518044558578,0.002976351441631319,1.3996171951293945,0.05496802181005478,0.9999992847442627,3241.646728515625,8.247800827026367,0.9999908804893494
dinov2_vitl14,0.1832980710832436,0.1055518044558578,0.004281332398719396,2.7667722702026367,0.10762444883584976,0.999997079372406,6205.7607421875,16.201078414916992,0.9999645948410034
dinov2_vitl14,0.1832980710832436,0.1055518044558578,0.006158482110660267,6.341037273406982,0.24838677048683167,0.9999845027923584,13198.70703125,37.02391815185547,0.9998148083686829
dinov2_vitl14,0.1832980710832436,0.1055518044558578,0.008858667904100823,27.369808197021484,1.0634193420410156,0.9997156858444214,34616.5234375,89.03665161132812,0.9989287853240967
dinov2_vitl14,0.1832980710832436,0.1055518044558578,0.012742749857031334,261.5008239746094,10.330470085144043,0.9728503227233887,186912.59375,323.6017761230469,0.9858996868133545
dinov2_vitl14,0.1832980710832436,0.1055518044558578,0.018329807108324356,433.61077880859375,16.887346267700195,0.9264618158340454,330934.5,502.8655700683594,0.9659864902496338
dinov2_vitl14,0.1832980710832436,0.1055518044558578,0.026366508987303583,475.0010681152344,18.435888290405273,0.9127790927886963,370490.15625,552.7611083984375,0.9588257074356079
dinov2_vitl14,0.1832980710832436,0.1055518044558578,0.0379269019073225,524.8762817382812,20.46394920349121,0.895054817199707,392414.5,583.6610717773438,0.953997015953064
dinov2_vitl14,0.1832980710832436,0.1055518044558578,0.05455594781168517,585.3538818359375,22.855342864990234,0.8717308044433594,427880.5,631.740234375,0.9460245370864868
dinov2_vitl14,0.1832980710832436,0.1055518044558578,0.07847599703514611,649.0904541015625,25.302715301513672,0.8434022665023804,480276.6875,700.4664306640625,0.9334185123443604
dinov2_vitl14,0.1832980710832436,0.1055518044558578,0.11288378916846883,706.6278076171875,27.428390502929688,0.81577467918396,531160.0,765.1060180664062,0.9202036261558533
dinov2_vitl14,0.1832980710832436,0.1055518044558578,0.1623776739188721,761.0013427734375,29.454648971557617,0.7872176170349121,576080.375,821.0462036132812,0.9076991081237793
dinov2_vitl14,0.1832980710832436,0.1055518044558578,0.23357214690901212,811.8448486328125,31.342153549194336,0.7593816518783569,625631.5,883.1220092773438,0.8926646709442139
