clip_model_name,clip_model_trainset,rho,contrast,final_feature_L1_similarity,final_feature_L2_similarity,final_feature_cos_similarity
RN50,yfcc15m,25.709159250140242,0.0014384498882876629,0.0,0.0,0.9999999403953552
RN50,yfcc15m,25.709159250140242,0.00206913808111479,0.0,0.0,0.9999999403953552
RN50,yfcc15m,25.709159250140242,0.002976351441631319,0.0,0.0,0.9999999403953552
RN50,yfcc15m,25.709159250140242,0.004281332398719396,55.97526168823242,2.184432029724121,0.9912401437759399
RN50,yfcc15m,25.709159250140242,0.006158482110660267,80.30818176269531,3.2311434745788574,0.9807148575782776
RN50,yfcc15m,25.709159250140242,0.008858667904100823,87.80996704101562,3.501594066619873,0.9774293303489685
RN50,yfcc15m,25.709159250140242,0.012742749857031334,96.38640594482422,3.8885905742645264,0.9729248285293579
RN50,yfcc15m,25.709159250140242,0.018329807108324356,103.72480773925781,4.209590435028076,0.9690000414848328
RN50,yfcc15m,25.709159250140242,0.026366508987303583,106.82752990722656,4.34604024887085,0.9683599472045898
RN50,yfcc15m,25.709159250140242,0.0379269019073225,115.46123504638672,4.722671031951904,0.9630060791969299
RN50,yfcc15m,25.709159250140242,0.05455594781168517,120.36045837402344,4.937537670135498,0.9582046270370483
RN50,yfcc15m,25.709159250140242,0.07847599703514611,133.3360595703125,5.504337787628174,0.9475091099739075
RN50,yfcc15m,25.709159250140242,0.11288378916846883,147.64779663085938,6.140594482421875,0.935391902923584
RN50,yfcc15m,25.709159250140242,0.1623776739188721,165.16543579101562,6.983874797821045,0.9177993535995483
RN50,yfcc15m,25.709159250140242,0.23357214690901212,192.9907684326172,8.170965194702148,0.8905043601989746
RN50,yfcc15m,25.709159250140242,0.3359818286283781,229.49264526367188,9.645848274230957,0.8539991974830627
RN50,yfcc15m,25.709159250140242,0.4832930238571752,258.29425048828125,10.797229766845703,0.8168753385543823
RN50,yfcc15m,25.709159250140242,0.6951927961775606,282.6207275390625,11.812273025512695,0.7749029397964478
RN50,yfcc15m,25.709159250140242,1.0,315.4564514160156,13.070302963256836,0.7083245515823364
RN50,yfcc15m,32.00000000000001,0.001,0.0,0.0,0.9999999403953552
RN50,yfcc15m,32.00000000000001,0.0014384498882876629,0.0,0.0,0.9999999403953552
RN50,yfcc15m,32.00000000000001,0.00206913808111479,0.0,0.0,0.9999999403953552
RN50,yfcc15m,32.00000000000001,0.002976351441631319,0.0,0.0,0.9999999403953552
RN50,yfcc15m,32.00000000000001,0.004281332398719396,58.438777923583984,2.279545783996582,0.9904478788375854
RN50,yfcc15m,32.00000000000001,0.006158482110660267,96.71571350097656,3.87705397605896,0.9721193313598633
RN50,yfcc15m,32.00000000000001,0.008858667904100823,106.25253295898438,4.2217841148376465,0.9669325947761536
RN50,yfcc15m,32.00000000000001,0.012742749857031334,111.84306335449219,4.471104621887207,0.9632565975189209
RN50,yfcc15m,32.00000000000001,0.018329807108324356,118.0433349609375,4.778278827667236,0.9600726366043091
RN50,yfcc15m,32.00000000000001,0.026366508987303583,120.73332977294922,4.935583591461182,0.9597023129463196
RN50,yfcc15m,32.00000000000001,0.0379269019073225,126.93353271484375,5.20280122756958,0.9563318490982056
RN50,yfcc15m,32.00000000000001,0.05455594781168517,130.71533203125,5.370480060577393,0.9515750408172607
RN50,yfcc15m,32.00000000000001,0.07847599703514611,141.1288604736328,5.848203659057617,0.9405980110168457
RN50,yfcc15m,32.00000000000001,0.11288378916846883,156.88232421875,6.569833278656006,0.9263613820075989
RN50,yfcc15m,32.00000000000001,0.1623776739188721,176.13938903808594,7.439785957336426,0.9083102941513062
RN50,yfcc15m,32.00000000000001,0.23357214690901212,204.31573486328125,8.607890129089355,0.8811119794845581
RN50,yfcc15m,32.00000000000001,0.3359818286283781,240.00189208984375,10.039697647094727,0.8419710993766785
RN50,yfcc15m,32.00000000000001,0.4832930238571752,267.82861328125,11.121554374694824,0.8019752502441406
RN50,yfcc15m,32.00000000000001,0.6951927961775606,290.1852722167969,11.989721298217773,0.7620511054992676
RN50,yfcc15m,32.00000000000001,1.0,317.95416259765625,13.09614086151123,0.7142373323440552
RN101,openai,0.5,0.001,0.0,0.0,1.000000238418579
RN101,openai,0.5,0.0014384498882876629,0.0,0.0,1.000000238418579
RN101,openai,0.5,0.00206913808111479,0.0,0.0,1.000000238418579
RN101,openai,0.5,0.002976351441631319,0.0,0.0,1.000000238418579
RN101,openai,0.5,0.004281332398719396,1.5057225227355957,0.09007881581783295,0.9994727373123169
RN101,openai,0.5,0.006158482110660267,2.5231194496154785,0.15314212441444397,0.9985975623130798
RN101,openai,0.5,0.008858667904100823,3.1499476432800293,0.1987910270690918,0.9979308843612671
RN101,openai,0.5,0.012742749857031334,5.399859428405762,0.3328966498374939,0.9943642020225525
RN101,openai,0.5,0.018329807108324356,6.225109577178955,0.3706675171852112,0.992222011089325
RN101,openai,0.5,0.026366508987303583,6.506217002868652,0.38014063239097595,0.9913448095321655
RN101,openai,0.5,0.0379269019073225,7.30340576171875,0.42862674593925476,0.9886664152145386
RN101,openai,0.5,0.05455594781168517,8.016626358032227,0.4817788004875183,0.9874258041381836
RN101,openai,0.5,0.07847599703514611,9.670818328857422,0.5827164649963379,0.9837684035301208
RN101,openai,0.5,0.11288378916846883,11.341516494750977,0.6639530062675476,0.9764230251312256
RN101,openai,0.5,0.1623776739188721,11.389175415039062,0.6538582444190979,0.9751863479614258
RN101,openai,0.5,0.23357214690901212,11.034956932067871,0.6549755334854126,0.9749290943145752
RN101,openai,0.5,0.3359818286283781,12.326723098754883,0.6914359331130981,0.9682780504226685
RN101,openai,0.5,0.4832930238571752,14.539493560791016,0.8124266862869263,0.9513242244720459
RN101,openai,0.5,0.6951927961775606,18.75998306274414,1.044405221939087,0.9181667566299438
RN101,openai,0.5,1.0,20.35209846496582,1.1663514375686646,0.8953650593757629
RN101,openai,0.6223462947320116,0.001,0.0,0.0,1.000000238418579
RN101,openai,0.6223462947320116,0.0014384498882876629,0.0,0.0,1.000000238418579
RN101,openai,0.6223462947320116,0.00206913808111479,0.0,0.0,1.000000238418579
RN101,openai,0.6223462947320116,0.002976351441631319,0.0,0.0,1.000000238418579
RN101,openai,0.6223462947320116,0.004281332398719396,1.6084527969360352,0.0961979404091835,0.9993976950645447
RN101,openai,0.6223462947320116,0.006158482110660267,2.436823606491089,0.14637261629104614,0.9986239671707153
RN101,openai,0.6223462947320116,0.008858667904100823,4.054621696472168,0.2568622827529907,0.9965078234672546
RN101,openai,0.6223462947320116,0.012742749857031334,5.156619548797607,0.32454776763916016,0.9946708679199219
RN101,openai,0.6223462947320116,0.018329807108324356,5.476543426513672,0.3415004312992096,0.9936128258705139
RN101,openai,0.6223462947320116,0.026366508987303583,6.840096950531006,0.41689184308052063,0.9924024343490601
RN101,openai,0.6223462947320116,0.0379269019073225,7.057785987854004,0.4477669298648834,0.9917793273925781
RN101,openai,0.6223462947320116,0.05455594781168517,8.739017486572266,0.5586521029472351,0.9882123470306396
RN101,openai,0.6223462947320116,0.07847599703514611,10.167481422424316,0.6554383039474487,0.9844180941581726
RN101,openai,0.6223462947320116,0.11288378916846883,10.875179290771484,0.6427405476570129,0.9781951904296875
RN101,openai,0.6223462947320116,0.1623776739188721,10.84582805633545,0.6366458535194397,0.9756490588188171
RN101,openai,0.6223462947320116,0.23357214690901212,11.089944839477539,0.6274423599243164,0.9738684892654419
RN101,openai,0.6223462947320116,0.3359818286283781,14.048747062683105,0.782859206199646,0.955776572227478
RN101,openai,0.6223462947320116,0.4832930238571752,16.879329681396484,0.9488038420677185,0.9328572154045105
RN101,openai,0.6223462947320116,0.6951927961775606,19.109806060791016,1.0932520627975464,0.9086011648178101
RN101,openai,0.6223462947320116,1.0,20.120826721191406,1.1546634435653687,0.9005643129348755
RN101,openai,0.7746298211333279,0.001,0.0,0.0,1.000000238418579
RN101,openai,0.7746298211333279,0.0014384498882876629,0.0,0.0,1.000000238418579
RN101,openai,0.7746298211333279,0.00206913808111479,0.0,0.0,1.000000238418579
RN101,openai,0.7746298211333279,0.002976351441631319,0.0,0.0,1.000000238418579
RN101,openai,0.7746298211333279,0.004281332398719396,1.706268310546875,0.10316193103790283,0.9993619918823242
RN101,openai,0.7746298211333279,0.006158482110660267,2.716841220855713,0.16761274635791779,0.9982798099517822
RN101,openai,0.7746298211333279,0.008858667904100823,3.9397740364074707,0.2576949894428253,0.9958999156951904
RN101,openai,0.7746298211333279,0.012742749857031334,4.24229097366333,0.2761419117450714,0.9959372282028198
RN101,openai,0.7746298211333279,0.018329807108324356,5.099617958068848,0.3364892303943634,0.9951061010360718
RN101,openai,0.7746298211333279,0.026366508987303583,5.685544967651367,0.36880117654800415,0.9937485456466675
RN101,openai,0.7746298211333279,0.0379269019073225,6.427529335021973,0.4196517765522003,0.9912330508232117
RN101,openai,0.7746298211333279,0.05455594781168517,8.079753875732422,0.5123534202575684,0.9885225296020508
RN101,openai,0.7746298211333279,0.07847599703514611,9.98051929473877,0.6272510290145874,0.9827473163604736
RN101,openai,0.7746298211333279,0.11288378916846883,10.09121322631836,0.5862383842468262,0.9799870252609253
RN101,openai,0.7746298211333279,0.1623776739188721,11.809953689575195,0.662401556968689,0.9717516303062439
RN101,openai,0.7746298211333279,0.23357214690901212,13.368135452270508,0.7465973496437073,0.9634978771209717
RN101,openai,0.7746298211333279,0.3359818286283781,16.24152183532715,0.9184643626213074,0.9402384757995605
RN101,openai,0.7746298211333279,0.4832930238571752,17.056995391845703,0.9624816179275513,0.9309718012809753
RN101,openai,0.7746298211333279,0.6951927961775606,18.743608474731445,1.0719823837280273,0.9142763018608093
RN101,openai,0.7746298211333279,1.0,20.16210174560547,1.1523122787475586,0.9016966223716736
RN101,openai,0.9641759979424951,0.001,0.0,0.0,1.000000238418579
RN101,openai,0.9641759979424951,0.0014384498882876629,0.0,0.0,1.000000238418579
RN101,openai,0.9641759979424951,0.00206913808111479,0.0,0.0,1.000000238418579
RN101,openai,0.9641759979424951,0.002976351441631319,0.0,0.0,1.000000238418579
RN101,openai,0.9641759979424951,0.004281332398719396,1.6409528255462646,0.09995751082897186,0.9993875026702881
RN101,openai,0.9641759979424951,0.006158482110660267,3.1415491104125977,0.20611628890037537,0.9972410798072815
RN101,openai,0.9641759979424951,0.008858667904100823,3.7283897399902344,0.25561854243278503,0.9966331720352173
RN101,openai,0.9641759979424951,0.012742749857031334,4.160403251647949,0.2768201231956482,0.9965652227401733
RN101,openai,0.9641759979424951,0.018329807108324356,4.849961280822754,0.30847710371017456,0.9948180913925171
RN101,openai,0.9641759979424951,0.026366508987303583,5.33430814743042,0.32441195845603943,0.9947093725204468
RN101,openai,0.9641759979424951,0.0379269019073225,7.298303604125977,0.45419228076934814,0.9905881881713867
RN101,openai,0.9641759979424951,0.05455594781168517,9.035863876342773,0.5602134466171265,0.9842122793197632
RN101,openai,0.9641759979424951,0.07847599703514611,9.763139724731445,0.5938546657562256,0.9810367226600647
RN101,openai,0.9641759979424951,0.11288378916846883,11.782319068908691,0.6708005666732788,0.9712284803390503
RN101,openai,0.9641759979424951,0.1623776739188721,13.991544723510742,0.7827478647232056,0.9632865190505981
RN101,openai,0.9641759979424951,0.23357214690901212,16.14811134338379,0.9139522314071655,0.9457204341888428
RN101,openai,0.9641759979424951,0.3359818286283781,16.971208572387695,0.97417151927948,0.9332910776138306
RN101,openai,0.9641759979424951,0.4832930238571752,18.35147476196289,1.054898977279663,0.9199730157852173
RN101,openai,0.9641759979424951,0.6951927961775606,20.052207946777344,1.1515861749649048,0.9054168462753296
RN101,openai,0.9641759979424951,1.0,21.015819549560547,1.200996994972229,0.897083044052124
RN101,openai,1.200102719578103,0.001,0.0,0.0,1.000000238418579
RN101,openai,1.200102719578103,0.0014384498882876629,0.0,0.0,1.000000238418579
RN101,openai,1.200102719578103,0.00206913808111479,0.0,0.0,1.000000238418579
RN101,openai,1.200102719578103,0.002976351441631319,0.0,0.0,1.000000238418579
RN101,openai,1.200102719578103,0.004281332398719396,1.8229725360870361,0.11148408055305481,0.9992679357528687
RN101,openai,1.200102719578103,0.006158482110660267,3.2191271781921387,0.21196335554122925,0.9974499940872192
RN101,openai,1.200102719578103,0.008858667904100823,3.989133596420288,0.2664209306240082,0.9961494207382202
RN101,openai,1.200102719578103,0.012742749857031334,5.65556526184082,0.3671843707561493,0.9937773942947388
RN101,openai,1.200102719578103,0.018329807108324356,6.660121917724609,0.42437943816185,0.9921935796737671
RN101,openai,1.200102719578103,0.026366508987303583,7.658236503601074,0.4820809066295624,0.9897862076759338
RN101,openai,1.200102719578103,0.0379269019073225,9.339628219604492,0.5943091511726379,0.984764814376831
RN101,openai,1.200102719578103,0.05455594781168517,10.276537895202637,0.6390650868415833,0.9815396666526794
RN101,openai,1.200102719578103,0.07847599703514611,12.001007080078125,0.7045043110847473,0.9737207889556885
RN101,openai,1.200102719578103,0.11288378916846883,13.824609756469727,0.8016749620437622,0.9620489478111267
RN101,openai,1.200102719578103,0.1623776739188721,16.71417236328125,0.9560006260871887,0.9443354606628418
RN101,openai,1.200102719578103,0.23357214690901212,18.310476303100586,1.0465036630630493,0.9270535707473755
RN101,openai,1.200102719578103,0.3359818286283781,19.768508911132812,1.1494275331497192,0.9103875756263733
RN101,openai,1.200102719578103,0.4832930238571752,20.272991180419922,1.1762067079544067,0.905342161655426
RN101,openai,1.200102719578103,0.6951927961775606,21.73256492614746,1.2445563077926636,0.892516553401947
RN101,openai,1.200102719578103,1.0,22.385478973388672,1.2804509401321411,0.8825629949569702
RN101,openai,1.4937589616544857,0.001,0.0,0.0,1.000000238418579
RN101,openai,1.4937589616544857,0.0014384498882876629,0.0,0.0,1.000000238418579
RN101,openai,1.4937589616544857,0.00206913808111479,0.0,0.0,1.000000238418579
RN101,openai,1.4937589616544857,0.002976351441631319,0.0,0.0,1.000000238418579
RN101,openai,1.4937589616544857,0.004281332398719396,1.9937961101531982,0.12597759068012238,0.9989743232727051
RN101,openai,1.4937589616544857,0.006158482110660267,3.3928046226501465,0.21423690021038055,0.9974550008773804
RN101,openai,1.4937589616544857,0.008858667904100823,4.913062572479248,0.328867107629776,0.9944126605987549
RN101,openai,1.4937589616544857,0.012742749857031334,5.658897399902344,0.37175512313842773,0.9933521151542664
RN101,openai,1.4937589616544857,0.018329807108324356,6.3131303787231445,0.41304394602775574,0.9918521642684937
RN101,openai,1.4937589616544857,0.026366508987303583,8.245280265808105,0.533079206943512,0.9873437285423279
RN101,openai,1.4937589616544857,0.0379269019073225,9.043560028076172,0.5565322041511536,0.9843519926071167
RN101,openai,1.4937589616544857,0.05455594781168517,10.619138717651367,0.6539908051490784,0.977631688117981
RN101,openai,1.4937589616544857,0.07847599703514611,11.735910415649414,0.6982576847076416,0.9699934720993042
RN101,openai,1.4937589616544857,0.11288378916846883,16.23025894165039,0.9463344812393188,0.9432649612426758
RN101,openai,1.4937589616544857,0.1623776739188721,17.93331527709961,1.0442599058151245,0.9287517666816711
RN101,openai,1.4937589616544857,0.23357214690901212,21.428241729736328,1.2702422142028809,0.8985350131988525
RN101,openai,1.4937589616544857,0.3359818286283781,22.89006996154785,1.3487235307693481,0.8899179697036743
RN101,openai,1.4937589616544857,0.4832930238571752,22.27071762084961,1.2899969816207886,0.8970303535461426
RN101,openai,1.4937589616544857,0.6951927961775606,21.548404693603516,1.2319552898406982,0.9024749994277954
RN101,openai,1.4937589616544857,1.0,22.232635498046875,1.2733851671218872,0.8964775800704956
RN101,openai,1.8592707100168127,0.001,0.0,0.0,1.000000238418579
RN101,openai,1.8592707100168127,0.0014384498882876629,0.0,0.0,1.000000238418579
RN101,openai,1.8592707100168127,0.00206913808111479,0.0,0.0,1.000000238418579
RN101,openai,1.8592707100168127,0.002976351441631319,0.0,0.0,1.000000238418579
RN101,openai,1.8592707100168127,0.004281332398719396,2.4378342628479004,0.15924420952796936,0.9985490441322327
RN101,openai,1.8592707100168127,0.006158482110660267,4.339552402496338,0.27183589339256287,0.9957362413406372
RN101,openai,1.8592707100168127,0.008858667904100823,5.567812442779541,0.35935071110725403,0.9937242269515991
RN101,openai,1.8592707100168127,0.012742749857031334,6.749155521392822,0.43130967020988464,0.9929611086845398
RN101,openai,1.8592707100168127,0.018329807108324356,8.387531280517578,0.5303977131843567,0.9893115758895874
RN101,openai,1.8592707100168127,0.026366508987303583,9.79008960723877,0.6301753520965576,0.9825603365898132
RN101,openai,1.8592707100168127,0.0379269019073225,11.137246131896973,0.6866839528083801,0.9766641855239868
RN101,openai,1.8592707100168127,0.05455594781168517,13.55836296081543,0.7996246814727783,0.9657658338546753
RN101,openai,1.8592707100168127,0.07847599703514611,17.048583984375,1.009687900543213,0.9376667737960815
RN101,openai,1.8592707100168127,0.11288378916846883,20.046436309814453,1.2010446786880493,0.9105112552642822
RN101,openai,1.8592707100168127,0.1623776739188721,22.53620147705078,1.3556702136993408,0.8899271488189697
RN101,openai,1.8592707100168127,0.23357214690901212,23.282499313354492,1.3920772075653076,0.8869490623474121
RN101,openai,1.8592707100168127,0.3359818286283781,23.264028549194336,1.3711379766464233,0.8924968242645264
RN101,openai,1.8592707100168127,0.4832930238571752,23.328914642333984,1.355722188949585,0.8949003219604492
RN101,openai,1.8592707100168127,0.6951927961775606,23.631237030029297,1.3670310974121094,0.8906071186065674
RN101,openai,1.8592707100168127,1.0,23.527912139892578,1.3610996007919312,0.8889951705932617
RN101,openai,2.31422047456544,0.001,0.0,0.0,1.000000238418579
RN101,openai,2.31422047456544,0.0014384498882876629,0.0,0.0,1.000000238418579
