clip_model_name,clip_model_trainset,rho,contrast,final_feature_L1_similarity,final_feature_L2_similarity,final_feature_cos_similarity
RN50,cc12m,0.6223462947320116,0.006158482110660267,12.024770736694336,0.4950350224971771,0.9994056224822998
RN50,cc12m,0.6223462947320116,0.008858667904100823,17.901700973510742,0.7256750464439392,0.9987373948097229
RN50,cc12m,0.6223462947320116,0.012742749857031334,25.560670852661133,1.0212610960006714,0.9977153539657593
RN50,cc12m,0.6223462947320116,0.018329807108324356,28.934707641601562,1.1831514835357666,0.9965579509735107
RN50,cc12m,0.6223462947320116,0.026366508987303583,35.531646728515625,1.4552404880523682,0.9946956634521484
RN50,cc12m,0.6223462947320116,0.0379269019073225,41.37872314453125,1.6756733655929565,0.9930066466331482
RN50,cc12m,0.6223462947320116,0.05455594781168517,43.68222427368164,1.7564672231674194,0.9921625852584839
RN50,cc12m,0.6223462947320116,0.07847599703514611,53.83324432373047,2.153252124786377,0.988366961479187
RN50,cc12m,0.6223462947320116,0.11288378916846883,66.49652099609375,2.6745047569274902,0.9816328883171082
RN50,cc12m,0.6223462947320116,0.1623776739188721,82.4356460571289,3.35201358795166,0.970791220664978
RN50,cc12m,0.6223462947320116,0.23357214690901212,83.07180786132812,3.398972988128662,0.9699809551239014
RN50,cc12m,0.6223462947320116,0.3359818286283781,79.30443572998047,3.2202422618865967,0.9730754494667053
RN50,cc12m,0.6223462947320116,0.4832930238571752,82.83738708496094,3.357113838195801,0.9706858396530151
RN50,cc12m,0.6223462947320116,0.6951927961775606,96.25032806396484,3.8268420696258545,0.9628173112869263
RN50,cc12m,0.6223462947320116,1.0,141.3443603515625,5.565073490142822,0.9192366600036621
RN50,cc12m,0.7746298211333279,0.001,0.0,0.0,1.0
RN50,cc12m,0.7746298211333279,0.0014384498882876629,0.0,0.0,1.0
RN50,cc12m,0.7746298211333279,0.00206913808111479,0.0,0.0,1.0
RN50,cc12m,0.7746298211333279,0.002976351441631319,0.0,0.0,1.0
RN50,cc12m,0.7746298211333279,0.004281332398719396,4.185993194580078,0.17612431943416595,0.9999226331710815
RN50,cc12m,0.7746298211333279,0.006158482110660267,13.474461555480957,0.5566022992134094,0.9993080496788025
RN50,cc12m,0.7746298211333279,0.008858667904100823,22.48719596862793,0.9231269359588623,0.9979703426361084
RN50,cc12m,0.7746298211333279,0.012742749857031334,26.84433364868164,1.0644385814666748,0.9975917339324951
RN50,cc12m,0.7746298211333279,0.018329807108324356,34.779571533203125,1.4088588953018188,0.9952372312545776
RN50,cc12m,0.7746298211333279,0.026366508987303583,37.50338363647461,1.5341391563415527,0.9940813779830933
RN50,cc12m,0.7746298211333279,0.0379269019073225,40.68510818481445,1.6416054964065552,0.9932148456573486
RN50,cc12m,0.7746298211333279,0.05455594781168517,50.02351379394531,2.0005459785461426,0.989922821521759
RN50,cc12m,0.7746298211333279,0.07847599703514611,57.52996826171875,2.31362247467041,0.9865190386772156
RN50,cc12m,0.7746298211333279,0.11288378916846883,69.59089660644531,2.794548749923706,0.9801607131958008
RN50,cc12m,0.7746298211333279,0.1623776739188721,82.03070068359375,3.3290934562683105,0.9712449908256531
RN50,cc12m,0.7746298211333279,0.23357214690901212,91.39602661132812,3.7050933837890625,0.9641344547271729
RN50,cc12m,0.7746298211333279,0.3359818286283781,93.54196166992188,3.7515275478363037,0.9632144570350647
RN50,cc12m,0.7746298211333279,0.4832930238571752,113.39169311523438,4.484126091003418,0.9472700953483582
RN50,cc12m,0.7746298211333279,0.6951927961775606,146.2716064453125,5.735119819641113,0.9124743938446045
RN50,cc12m,0.7746298211333279,1.0,170.16510009765625,6.693016052246094,0.878085732460022
RN50,cc12m,0.9641759979424951,0.001,0.0,0.0,1.0
RN50,cc12m,0.9641759979424951,0.0014384498882876629,0.0,0.0,1.0
RN50,cc12m,0.9641759979424951,0.00206913808111479,0.0,0.0,1.0
RN50,cc12m,0.9641759979424951,0.002976351441631319,0.0,0.0,1.0
RN50,cc12m,0.9641759979424951,0.004281332398719396,4.707200050354004,0.20267030596733093,0.9998992085456848
RN50,cc12m,0.9641759979424951,0.006158482110660267,12.533123016357422,0.5217770338058472,0.9993366003036499
RN50,cc12m,0.9641759979424951,0.008858667904100823,18.860071182250977,0.7704156637191772,0.9986160397529602
RN50,cc12m,0.9641759979424951,0.012742749857031334,26.54639434814453,1.0593125820159912,0.9976257681846619
RN50,cc12m,0.9641759979424951,0.018329807108324356,36.188438415527344,1.478455662727356,0.9947209358215332
RN50,cc12m,0.9641759979424951,0.026366508987303583,36.72300338745117,1.4910553693771362,0.9944522976875305
RN50,cc12m,0.9641759979424951,0.0379269019073225,38.368186950683594,1.5457600355148315,0.9938912987709045
RN50,cc12m,0.9641759979424951,0.05455594781168517,46.126808166503906,1.8518822193145752,0.991233229637146
RN50,cc12m,0.9641759979424951,0.07847599703514611,63.89411544799805,2.6225473880767822,0.982195258140564
RN50,cc12m,0.9641759979424951,0.11288378916846883,74.59574127197266,3.0725655555725098,0.9754801392555237
RN50,cc12m,0.9641759979424951,0.1623776739188721,83.70955657958984,3.4266881942749023,0.969403862953186
RN50,cc12m,0.9641759979424951,0.23357214690901212,89.68094635009766,3.6633565425872803,0.9649614095687866
RN50,cc12m,0.9641759979424951,0.3359818286283781,94.48252868652344,3.767951488494873,0.9631263017654419
RN50,cc12m,0.9641759979424951,0.4832930238571752,121.94181823730469,4.791908264160156,0.9404289722442627
RN50,cc12m,0.9641759979424951,0.6951927961775606,159.3740234375,6.240276336669922,0.8955056667327881
RN50,cc12m,0.9641759979424951,1.0,198.53842163085938,7.776360511779785,0.8304767608642578
RN50,cc12m,1.200102719578103,0.001,0.0,0.0,1.0
RN50,cc12m,1.200102719578103,0.0014384498882876629,0.0,0.0,1.0
RN50,cc12m,1.200102719578103,0.00206913808111479,0.0,0.0,1.0
RN50,cc12m,1.200102719578103,0.002976351441631319,0.0,0.0,1.0
RN50,cc12m,1.200102719578103,0.004281332398719396,10.780333518981934,0.451070636510849,0.9995231628417969
RN50,cc12m,1.200102719578103,0.006158482110660267,17.041118621826172,0.7041575908660889,0.9988144636154175
RN50,cc12m,1.200102719578103,0.008858667904100823,19.63654327392578,0.8124011754989624,0.9983922839164734
RN50,cc12m,1.200102719578103,0.012742749857031334,25.42275619506836,1.0322329998016357,0.9974392056465149
RN50,cc12m,1.200102719578103,0.018329807108324356,37.22032165527344,1.5101656913757324,0.9942286014556885
RN50,cc12m,1.200102719578103,0.026366508987303583,38.06957244873047,1.5329464673995972,0.9939600229263306
RN50,cc12m,1.200102719578103,0.0379269019073225,42.22130584716797,1.691253423690796,0.9926403164863586
RN50,cc12m,1.200102719578103,0.05455594781168517,51.043983459472656,2.076432943344116,0.988880455493927
RN50,cc12m,1.200102719578103,0.07847599703514611,62.00453186035156,2.546161413192749,0.983249306678772
RN50,cc12m,1.200102719578103,0.11288378916846883,74.43841552734375,3.0574240684509277,0.9757309556007385
RN50,cc12m,1.200102719578103,0.1623776739188721,85.41641998291016,3.4757707118988037,0.9685238599777222
RN50,cc12m,1.200102719578103,0.23357214690901212,98.53044891357422,3.9265265464782715,0.9600098729133606
RN50,cc12m,1.200102719578103,0.3359818286283781,129.7768096923828,5.103346824645996,0.9322233200073242
RN50,cc12m,1.200102719578103,0.4832930238571752,156.77310180664062,6.151811122894287,0.8989243507385254
RN50,cc12m,1.200102719578103,0.6951927961775606,184.57620239257812,7.2343316078186035,0.8557134866714478
RN50,cc12m,1.200102719578103,1.0,208.5819091796875,8.123557090759277,0.8135046362876892
RN50,cc12m,1.4937589616544857,0.001,0.0,0.0,1.0
RN50,cc12m,1.4937589616544857,0.0014384498882876629,0.0,0.0,1.0
RN50,cc12m,1.4937589616544857,0.00206913808111479,0.0,0.0,1.0
RN50,cc12m,1.4937589616544857,0.002976351441631319,0.0,0.0,1.0
RN50,cc12m,1.4937589616544857,0.004281332398719396,13.332929611206055,0.5771489143371582,0.9991693496704102
RN50,cc12m,1.4937589616544857,0.006158482110660267,18.53150749206543,0.7573752999305725,0.998653769493103
RN50,cc12m,1.4937589616544857,0.008858667904100823,21.16277503967285,0.855175793170929,0.9981376528739929
RN50,cc12m,1.4937589616544857,0.012742749857031334,29.99917221069336,1.22646963596344,0.9961659908294678
RN50,cc12m,1.4937589616544857,0.018329807108324356,38.483551025390625,1.5635921955108643,0.9937129020690918
RN50,cc12m,1.4937589616544857,0.026366508987303583,37.60140609741211,1.5278810262680054,0.993992269039154
RN50,cc12m,1.4937589616544857,0.0379269019073225,45.03373718261719,1.8386917114257812,0.9912875890731812
RN50,cc12m,1.4937589616544857,0.05455594781168517,60.18217468261719,2.484321355819702,0.9843311309814453
RN50,cc12m,1.4937589616544857,0.07847599703514611,69.3293228149414,2.8615882396698,0.978992223739624
RN50,cc12m,1.4937589616544857,0.11288378916846883,82.23063659667969,3.30344295501709,0.9717072248458862
RN50,cc12m,1.4937589616544857,0.1623776739188721,108.06565856933594,4.272497653961182,0.9530153870582581
RN50,cc12m,1.4937589616544857,0.23357214690901212,132.7987060546875,5.24036979675293,0.9291005730628967
RN50,cc12m,1.4937589616544857,0.3359818286283781,153.59735107421875,6.033342361450195,0.9037551283836365
RN50,cc12m,1.4937589616544857,0.4832930238571752,178.50430297851562,6.967447757720947,0.86737060546875
RN50,cc12m,1.4937589616544857,0.6951927961775606,201.68507385253906,7.8418755531311035,0.8273069858551025
RN50,cc12m,1.4937589616544857,1.0,222.05384826660156,8.622797012329102,0.7883991599082947
RN50,cc12m,1.8592707100168127,0.001,0.0,0.0,1.0
RN50,cc12m,1.8592707100168127,0.0014384498882876629,0.0,0.0,1.0
RN50,cc12m,1.8592707100168127,0.00206913808111479,0.0,0.0,1.0
RN50,cc12m,1.8592707100168127,0.002976351441631319,0.0,0.0,1.0
RN50,cc12m,1.8592707100168127,0.004281332398719396,21.169837951660156,0.9073701500892639,0.9979422092437744
RN50,cc12m,1.8592707100168127,0.006158482110660267,24.767587661743164,0.9982848167419434,0.9975770115852356
RN50,cc12m,1.8592707100168127,0.008858667904100823,27.48037338256836,1.1131021976470947,0.9969130754470825
RN50,cc12m,1.8592707100168127,0.012742749857031334,33.44776916503906,1.3579622507095337,0.995263397693634
RN50,cc12m,1.8592707100168127,0.018329807108324356,41.39495086669922,1.6879551410675049,0.9927334785461426
RN50,cc12m,1.8592707100168127,0.026366508987303583,41.35182189941406,1.6911647319793701,0.9926572442054749
RN50,cc12m,1.8592707100168127,0.0379269019073225,55.74632263183594,2.2991161346435547,0.9867119789123535
RN50,cc12m,1.8592707100168127,0.05455594781168517,62.02484130859375,2.5233302116394043,0.9836779832839966
RN50,cc12m,1.8592707100168127,0.07847599703514611,79.1720962524414,3.122640609741211,0.9748233556747437
RN50,cc12m,1.8592707100168127,0.11288378916846883,104.03101348876953,4.083178997039795,0.9586050510406494
RN50,cc12m,1.8592707100168127,0.1623776739188721,132.58197021484375,5.226349353790283,0.9302761554718018
RN50,cc12m,1.8592707100168127,0.23357214690901212,156.6332244873047,6.165509223937988,0.8999184966087341
RN50,cc12m,1.8592707100168127,0.3359818286283781,180.9715576171875,7.054892063140869,0.8639538288116455
RN50,cc12m,1.8592707100168127,0.4832930238571752,197.00576782226562,7.645072937011719,0.83674156665802
RN50,cc12m,1.8592707100168127,0.6951927961775606,219.1662139892578,8.50341796875,0.7950994968414307
RN50,cc12m,1.8592707100168127,1.0,245.12387084960938,9.507854461669922,0.7454514503479004
RN50,cc12m,2.31422047456544,0.001,0.0,0.0,1.0
RN50,cc12m,2.31422047456544,0.0014384498882876629,0.0,0.0,1.0
RN50,cc12m,2.31422047456544,0.00206913808111479,0.0,0.0,1.0
RN50,cc12m,2.31422047456544,0.002976351441631319,0.0,0.0,1.0
RN50,cc12m,2.31422047456544,0.004281332398719396,22.75600242614746,0.9831673502922058,0.9975689053535461
RN50,cc12m,2.31422047456544,0.006158482110660267,39.82905197143555,1.6434476375579834,0.9932706952095032
RN50,cc12m,2.31422047456544,0.008858667904100823,39.42498779296875,1.6045538187026978,0.9935938715934753
RN50,cc12m,2.31422047456544,0.012742749857031334,43.411048889160156,1.7450158596038818,0.9924556016921997
RN50,cc12m,2.31422047456544,0.018329807108324356,44.397335052490234,1.7794244289398193,0.9919427633285522
RN50,cc12m,2.31422047456544,0.026366508987303583,54.3489990234375,2.1835639476776123,0.9876971244812012
RN50,cc12m,2.31422047456544,0.0379269019073225,64.62367248535156,2.563894748687744,0.9832503795623779
RN50,cc12m,2.31422047456544,0.05455594781168517,87.95625305175781,3.451749086380005,0.9704325199127197
RN50,cc12m,2.31422047456544,0.07847599703514611,111.4334716796875,4.404636383056641,0.9513915777206421
RN50,cc12m,2.31422047456544,0.11288378916846883,139.06964111328125,5.497925758361816,0.9220572710037231
RN50,cc12m,2.31422047456544,0.1623776739188721,162.38217163085938,6.384230613708496,0.8917828798294067
RN50,cc12m,2.31422047456544,0.23357214690901212,179.06092834472656,6.998226165771484,0.8665839433670044
RN50,cc12m,2.31422047456544,0.3359818286283781,200.20452880859375,7.774919033050537,0.8305802345275879
RN50,cc12m,2.31422047456544,0.4832930238571752,222.7403106689453,8.629720687866211,0.7876083254814148
RN50,cc12m,2.31422047456544,0.6951927961775606,245.13450622558594,9.481403350830078,0.7432198524475098
RN50,cc12m,2.31422047456544,1.0,270.65997314453125,10.51114273071289,0.6860724687576294
RN50,cc12m,2.8804930750775184,0.001,0.0,0.0,1.0
RN50,cc12m,2.8804930750775184,0.0014384498882876629,0.0,0.0,1.0
RN50,cc12m,2.8804930750775184,0.00206913808111479,0.0,0.0,1.0
RN50,cc12m,2.8804930750775184,0.002976351441631319,0.0,0.0,1.0
RN50,cc12m,2.8804930750775184,0.004281332398719396,28.79043197631836,1.2476526498794556,0.9960083365440369
RN50,cc12m,2.8804930750775184,0.006158482110660267,39.806427001953125,1.6610101461410522,0.9929620027542114
RN50,cc12m,2.8804930750775184,0.008858667904100823,45.046836853027344,1.8376833200454712,0.9915409088134766
RN50,cc12m,2.8804930750775184,0.012742749857031334,47.75077819824219,1.9225292205810547,0.9907348155975342
RN50,cc12m,2.8804930750775184,0.018329807108324356,52.94716262817383,2.107133626937866,0.988720178604126
RN50,cc12m,2.8804930750775184,0.026366508987303583,73.29215240478516,2.899428367614746,0.9787527918815613
RN50,cc12m,2.8804930750775184,0.0379269019073225,98.3298110961914,3.881544828414917,0.9621421098709106
RN50,cc12m,2.8804930750775184,0.05455594781168517,123.12435150146484,4.852646350860596,0.9400477409362793
RN50,cc12m,2.8804930750775184,0.07847599703514611,143.72312927246094,5.687559127807617,0.9160715937614441
RN50,cc12m,2.8804930750775184,0.11288378916846883,167.53921508789062,6.620445728302002,0.8826953768730164
RN50,cc12m,2.8804930750775184,0.1623776739188721,188.77108764648438,7.426919460296631,0.8476616740226746
RN50,cc12m,2.8804930750775184,0.23357214690901212,210.3035125732422,8.243789672851562,0.8070074915885925
RN50,cc12m,2.8804930750775184,0.3359818286283781,232.9933319091797,9.117576599121094,0.7596068382263184
RN50,cc12m,2.8804930750775184,0.4832930238571752,254.29220581054688,9.919002532958984,0.7156074047088623
RN50,cc12m,2.8804930750775184,0.6951927961775606,277.16583251953125,10.77875804901123,0.6678269505500793
RN50,cc12m,2.8804930750775184,1.0,298.98504638671875,11.657296180725098,0.616153359413147
RN50,cc12m,3.585328384551423,0.001,0.0,0.0,1.0
RN50,cc12m,3.585328384551423,0.0014384498882876629,0.0,0.0,1.0
RN50,cc12m,3.585328384551423,0.00206913808111479,0.0,0.0,1.0
RN50,cc12m,3.585328384551423,0.002976351441631319,0.0,0.0,1.0
RN50,cc12m,3.585328384551423,0.004281332398719396,28.753055572509766,1.2517775297164917,0.9959867000579834
RN50,cc12m,3.585328384551423,0.006158482110660267,42.674739837646484,1.7769615650177002,0.9919557571411133
RN50,cc12m,3.585328384551423,0.008858667904100823,50.713600158691406,2.0746848583221436,0.9892176985740662
RN50,cc12m,3.585328384551423,0.012742749857031334,60.31901168823242,2.4258251190185547,0.9854156970977783
RN50,cc12m,3.585328384551423,0.018329807108324356,76.63009643554688,3.062859535217285,0.9765285849571228
RN50,cc12m,3.585328384551423,0.026366508987303583,102.65625,4.120371341705322,0.9573876857757568
RN50,cc12m,3.585328384551423,0.0379269019073225,125.14175415039062,4.998596668243408,0.9359076023101807
RN50,cc12m,3.585328384551423,0.05455594781168517,151.38671875,6.000804901123047,0.9051604270935059
RN50,cc12m,3.585328384551423,0.07847599703514611,174.3931427001953,6.891864776611328,0.871084451675415
RN50,cc12m,3.585328384551423,0.11288378916846883,201.8015899658203,7.956398010253906,0.8217324018478394
RN50,cc12m,3.585328384551423,0.1623776739188721,225.61456298828125,8.882248878479004,0.7726778984069824
RN50,cc12m,3.585328384551423,0.23357214690901212,247.60385131835938,9.730725288391113,0.7254549264907837
RN50,cc12m,3.585328384551423,0.3359818286283781,269.0814208984375,10.571586608886719,0.676599383354187
RN50,cc12m,3.585328384551423,0.4832930238571752,288.6617431640625,11.359335899353027,0.6312921643257141
RN50,cc12m,3.585328384551423,0.6951927961775606,304.541015625,12.000138282775879,0.5941835641860962
RN50,cc12m,3.585328384551423,1.0,319.7315368652344,12.578572273254395,0.5582957863807678
RN50,cc12m,4.462631671046175,0.001,0.0,0.0,1.0
RN50,cc12m,4.462631671046175,0.0014384498882876629,0.0,0.0,1.0
RN50,cc12m,4.462631671046175,0.00206913808111479,0.0,0.0,1.0
RN50,cc12m,4.462631671046175,0.002976351441631319,0.0,0.0,1.0
RN50,cc12m,4.462631671046175,0.004281332398719396,27.126752853393555,1.161388635635376,0.9965348243713379
RN50,cc12m,4.462631671046175,0.006158482110660267,47.152198791503906,1.906920313835144,0.9909180402755737
RN50,cc12m,4.462631671046175,0.008858667904100823,63.3070068359375,2.5530152320861816,0.983963131904602
RN50,cc12m,4.462631671046175,0.012742749857031334,80.94403076171875,3.237180233001709,0.9745007157325745
RN50,cc12m,4.462631671046175,0.018329807108324356,95.59304809570312,3.8280630111694336,0.963214635848999
RN50,cc12m,4.462631671046175,0.026366508987303583,121.70919799804688,4.889513969421387,0.938703179359436
RN50,cc12m,4.462631671046175,0.0379269019073225,147.90188598632812,5.891197204589844,0.9083527326583862
RN50,cc12m,4.462631671046175,0.05455594781168517,172.70333862304688,6.8424882888793945,0.8724720478057861
RN50,cc12m,4.462631671046175,0.07847599703514611,198.68231201171875,7.8316473960876465,0.8278168439865112
