clip_model_name,clip_model_trainset,Radius,Area,contrast,final_feature_L1_similarity,final_feature_L2_similarity,final_feature_cos_similarity
RN101-quickgelu,yfcc15m,0.2069138081114789,0.1345020241139281,0.0263665089873035,78.99868774414062,4.483096122741699,0.9455100297927856
RN101-quickgelu,yfcc15m,0.2069138081114789,0.1345020241139281,0.0379269019073225,86.44158935546875,4.884966373443604,0.936403214931488
RN101-quickgelu,yfcc15m,0.2069138081114789,0.1345020241139281,0.0545559478116851,99.76744079589844,5.615003108978272,0.9161670804023744
RN101-quickgelu,yfcc15m,0.2069138081114789,0.1345020241139281,0.0784759970351461,105.26908111572266,5.911485195159912,0.9073114395141602
RN101-quickgelu,yfcc15m,0.2069138081114789,0.1345020241139281,0.1128837891684688,114.2463607788086,6.462369441986084,0.8901155591011047
RN101-quickgelu,yfcc15m,0.2069138081114789,0.1345020241139281,0.1623776739188721,126.37854766845705,7.234618186950684,0.8614224195480347
RN101-quickgelu,yfcc15m,0.2069138081114789,0.1345020241139281,0.2335721469090121,136.5386962890625,7.848043441772461,0.8348968029022217
RN101-quickgelu,yfcc15m,0.2069138081114789,0.1345020241139281,0.3359818286283781,137.64813232421875,7.89858341217041,0.830150842666626
RN101-quickgelu,yfcc15m,0.2069138081114789,0.1345020241139281,0.4832930238571752,147.0116729736328,8.405292510986328,0.8112393617630005
RN101-quickgelu,yfcc15m,0.2069138081114789,0.1345020241139281,0.6951927961775606,155.9952850341797,8.849571228027344,0.797039270401001
RN101-quickgelu,yfcc15m,0.2069138081114789,0.1345020241139281,1.0,177.60186767578125,10.096558570861816,0.7405081987380981
RN101-quickgelu,yfcc15m,0.2335721469090122,0.1713925648548183,0.001,0.0,0.0,0.9999999403953552
RN101-quickgelu,yfcc15m,0.2335721469090122,0.1713925648548183,0.0014384498882876,0.0,0.0,0.9999999403953552
RN101-quickgelu,yfcc15m,0.2335721469090122,0.1713925648548183,0.0020691380811147,0.0,0.0,0.9999999403953552
RN101-quickgelu,yfcc15m,0.2335721469090122,0.1713925648548183,0.0029763514416313,0.0,0.0,0.9999999403953552
RN101-quickgelu,yfcc15m,0.2335721469090122,0.1713925648548183,0.0042813323987193,14.070950508117676,0.8068368434906006,0.9979559183120728
RN101-quickgelu,yfcc15m,0.2335721469090122,0.1713925648548183,0.0061584821106602,43.110137939453125,2.4395225048065186,0.9824044108390808
RN101-quickgelu,yfcc15m,0.2335721469090122,0.1713925648548183,0.0088586679041008,44.17745590209961,2.541942834854126,0.981919527053833
RN101-quickgelu,yfcc15m,0.2335721469090122,0.1713925648548183,0.0127427498570313,48.18102264404297,2.783933401107788,0.9783279895782472
RN101-quickgelu,yfcc15m,0.2335721469090122,0.1713925648548183,0.0183298071083243,55.188697814941406,3.1689908504486084,0.970665693283081
RN101-quickgelu,yfcc15m,0.2335721469090122,0.1713925648548183,0.0263665089873035,69.97552490234375,3.97638750076294,0.9560116529464722
RN101-quickgelu,yfcc15m,0.2335721469090122,0.1713925648548183,0.0379269019073225,77.83802795410156,4.387887954711914,0.94670569896698
RN101-quickgelu,yfcc15m,0.2335721469090122,0.1713925648548183,0.0545559478116851,81.43590545654297,4.594380855560303,0.9413297176361084
RN101-quickgelu,yfcc15m,0.2335721469090122,0.1713925648548183,0.0784759970351461,91.33595275878906,5.148706436157227,0.9267969131469728
RN101-quickgelu,yfcc15m,0.2335721469090122,0.1713925648548183,0.1128837891684688,101.46958923339844,5.710358142852783,0.909176468849182
RN101-quickgelu,yfcc15m,0.2335721469090122,0.1713925648548183,0.1623776739188721,112.74059295654295,6.404567718505859,0.88541179895401
RN101-quickgelu,yfcc15m,0.2335721469090122,0.1713925648548183,0.2335721469090121,119.07662963867188,6.808876514434815,0.8700435161590576
RN101-quickgelu,yfcc15m,0.2335721469090122,0.1713925648548183,0.3359818286283781,127.3173599243164,7.231637954711914,0.8527401685714722
RN101-quickgelu,yfcc15m,0.2335721469090122,0.1713925648548183,0.4832930238571752,133.27581787109375,7.577958106994629,0.8400764465332031
RN101-quickgelu,yfcc15m,0.2335721469090122,0.1713925648548183,0.6951927961775606,146.0595703125,8.273844718933105,0.8157044649124146
RN101-quickgelu,yfcc15m,0.2335721469090122,0.1713925648548183,1.0,171.47886657714844,9.760557174682615,0.7577893733978271
RN101-quickgelu,yfcc15m,0.2636650898730358,0.218401258129997,0.001,0.0,0.0,0.9999999403953552
RN101-quickgelu,yfcc15m,0.2636650898730358,0.218401258129997,0.0014384498882876,0.0,0.0,0.9999999403953552
RN101-quickgelu,yfcc15m,0.2636650898730358,0.218401258129997,0.0020691380811147,0.0,0.0,0.9999999403953552
RN101-quickgelu,yfcc15m,0.2636650898730358,0.218401258129997,0.0029763514416313,0.0,0.0,0.9999999403953552
RN101-quickgelu,yfcc15m,0.2636650898730358,0.218401258129997,0.0042813323987193,15.776076316833496,0.9083317518234252,0.997487485408783
RN101-quickgelu,yfcc15m,0.2636650898730358,0.218401258129997,0.0061584821106602,58.72277069091797,3.2773332595825195,0.96818208694458
RN101-quickgelu,yfcc15m,0.2636650898730358,0.218401258129997,0.0088586679041008,55.20890426635742,3.1445388793945312,0.9729727506637572
RN101-quickgelu,yfcc15m,0.2636650898730358,0.218401258129997,0.0127427498570313,58.40900421142578,3.324528217315674,0.967812180519104
RN101-quickgelu,yfcc15m,0.2636650898730358,0.218401258129997,0.0183298071083243,63.8994026184082,3.640980005264282,0.961311399936676
RN101-quickgelu,yfcc15m,0.2636650898730358,0.218401258129997,0.0263665089873035,67.34033203125,3.8442091941833496,0.9584853649139404
RN101-quickgelu,yfcc15m,0.2636650898730358,0.218401258129997,0.0379269019073225,64.87384033203125,3.717108964920044,0.9612312316894532
RN101-quickgelu,yfcc15m,0.2636650898730358,0.218401258129997,0.0545559478116851,76.33335876464844,4.316972732543945,0.9472708702087402
RN101-quickgelu,yfcc15m,0.2636650898730358,0.218401258129997,0.0784759970351461,86.54953002929688,4.879206657409668,0.9314367175102234
RN101-quickgelu,yfcc15m,0.2636650898730358,0.218401258129997,0.1128837891684688,90.34396362304688,5.103529453277588,0.9241441488265992
RN101-quickgelu,yfcc15m,0.2636650898730358,0.218401258129997,0.1623776739188721,99.49850463867188,5.618938446044922,0.9098255038261414
RN101-quickgelu,yfcc15m,0.2636650898730358,0.218401258129997,0.2335721469090121,107.700927734375,6.084666728973389,0.8944929838180542
RN101-quickgelu,yfcc15m,0.2636650898730358,0.218401258129997,0.3359818286283781,113.96334838867188,6.470432758331299,0.8802404403686523
RN101-quickgelu,yfcc15m,0.2636650898730358,0.218401258129997,0.4832930238571752,123.996826171875,7.03102445602417,0.8579485416412354
RN101-quickgelu,yfcc15m,0.2636650898730358,0.218401258129997,0.6951927961775606,131.58514404296875,7.461179256439209,0.8421425819396973
RN101-quickgelu,yfcc15m,0.2636650898730358,0.218401258129997,1.0,156.6416778564453,8.927605628967285,0.7876409292221069
RN101-quickgelu,yfcc15m,0.2976351441631318,0.2783032600811485,0.001,0.0,0.0,0.9999999403953552
RN101-quickgelu,yfcc15m,0.2976351441631318,0.2783032600811485,0.0014384498882876,0.0,0.0,0.9999999403953552
RN101-quickgelu,yfcc15m,0.2976351441631318,0.2783032600811485,0.0020691380811147,0.0,0.0,0.9999999403953552
RN101-quickgelu,yfcc15m,0.2976351441631318,0.2783032600811485,0.0029763514416313,0.0,0.0,0.9999999403953552
RN101-quickgelu,yfcc15m,0.2976351441631318,0.2783032600811485,0.0042813323987193,19.97099876403809,1.1472865343093872,0.9960808157920836
RN101-quickgelu,yfcc15m,0.2976351441631318,0.2783032600811485,0.0061584821106602,59.36756896972656,3.3502140045166016,0.9686214923858644
RN101-quickgelu,yfcc15m,0.2976351441631318,0.2783032600811485,0.0088586679041008,57.43745803833008,3.258572816848755,0.9702373743057252
RN101-quickgelu,yfcc15m,0.2976351441631318,0.2783032600811485,0.0127427498570313,61.228118896484375,3.4872801303863525,0.9640828371047974
RN101-quickgelu,yfcc15m,0.2976351441631318,0.2783032600811485,0.0183298071083243,57.698577880859375,3.327906608581543,0.9681131839752196
RN101-quickgelu,yfcc15m,0.2976351441631318,0.2783032600811485,0.0263665089873035,64.66714477539062,3.7290196418762207,0.9610352516174316
RN101-quickgelu,yfcc15m,0.2976351441631318,0.2783032600811485,0.0379269019073225,73.52487182617188,4.201547145843506,0.9499540328979492
RN101-quickgelu,yfcc15m,0.2976351441631318,0.2783032600811485,0.0545559478116851,75.913818359375,4.322341442108154,0.9456895589828492
RN101-quickgelu,yfcc15m,0.2976351441631318,0.2783032600811485,0.0784759970351461,79.44099426269531,4.490653038024902,0.9421082139015198
RN101-quickgelu,yfcc15m,0.2976351441631318,0.2783032600811485,0.1128837891684688,85.89851379394531,4.885298728942871,0.930711030960083
RN101-quickgelu,yfcc15m,0.2976351441631318,0.2783032600811485,0.1623776739188721,91.74314880371094,5.220352649688721,0.9206253290176392
RN101-quickgelu,yfcc15m,0.2976351441631318,0.2783032600811485,0.2335721469090121,94.50172424316406,5.387913703918457,0.9141404628753662
RN101-quickgelu,yfcc15m,0.2976351441631318,0.2783032600811485,0.3359818286283781,99.88600158691406,5.689395904541016,0.9038698673248292
RN101-quickgelu,yfcc15m,0.2976351441631318,0.2783032600811485,0.4832930238571752,106.34552001953124,6.034188270568848,0.8890337944030762
RN101-quickgelu,yfcc15m,0.2976351441631318,0.2783032600811485,0.6951927961775606,113.8709945678711,6.439871311187744,0.8724225759506226
RN101-quickgelu,yfcc15m,0.2976351441631318,0.2783032600811485,1.0,137.88876342773438,7.851500988006592,0.8224079608917236
RN101-quickgelu,yfcc15m,0.3359818286283782,0.354634882761041,0.001,0.0,0.0,0.9999999403953552
RN101-quickgelu,yfcc15m,0.3359818286283782,0.354634882761041,0.0014384498882876,0.0,0.0,0.9999999403953552
RN101-quickgelu,yfcc15m,0.3359818286283782,0.354634882761041,0.0020691380811147,0.0,0.0,0.9999999403953552
RN101-quickgelu,yfcc15m,0.3359818286283782,0.354634882761041,0.0029763514416313,0.0,0.0,0.9999999403953552
RN101-quickgelu,yfcc15m,0.3359818286283782,0.354634882761041,0.0042813323987193,25.87133026123047,1.482812762260437,0.9935958385467528
RN101-quickgelu,yfcc15m,0.3359818286283782,0.354634882761041,0.0061584821106602,61.199214935302734,3.4675633907318115,0.9678163528442384
RN101-quickgelu,yfcc15m,0.3359818286283782,0.354634882761041,0.0088586679041008,52.24169921875,2.989121675491333,0.9741488099098206
RN101-quickgelu,yfcc15m,0.3359818286283782,0.354634882761041,0.0127427498570313,53.77543640136719,3.0906412601470947,0.9719977378845216
RN101-quickgelu,yfcc15m,0.3359818286283782,0.354634882761041,0.0183298071083243,61.83322525024414,3.570341110229492,0.9638849496841432
RN101-quickgelu,yfcc15m,0.3359818286283782,0.354634882761041,0.0263665089873035,71.0167007446289,4.106867790222168,0.9523409605026244
RN101-quickgelu,yfcc15m,0.3359818286283782,0.354634882761041,0.0379269019073225,70.7035140991211,4.07811975479126,0.951543927192688
RN101-quickgelu,yfcc15m,0.3359818286283782,0.354634882761041,0.0545559478116851,74.5583724975586,4.276904582977295,0.9468721151351928
RN101-quickgelu,yfcc15m,0.3359818286283782,0.354634882761041,0.0784759970351461,73.27127838134766,4.210249900817871,0.94775390625
RN101-quickgelu,yfcc15m,0.3359818286283782,0.354634882761041,0.1128837891684688,76.08163452148438,4.354508399963379,0.9430705308914183
RN101-quickgelu,yfcc15m,0.3359818286283782,0.354634882761041,0.1623776739188721,79.19482421875,4.525261878967285,0.9383267760276794
RN101-quickgelu,yfcc15m,0.3359818286283782,0.354634882761041,0.2335721469090121,84.55540466308594,4.828391075134277,0.9287158250808716
RN101-quickgelu,yfcc15m,0.3359818286283782,0.354634882761041,0.3359818286283781,88.36970520019531,5.017629623413086,0.9212286472320556
RN101-quickgelu,yfcc15m,0.3359818286283782,0.354634882761041,0.4832930238571752,94.41294860839844,5.342085361480713,0.9096500873565674
RN101-quickgelu,yfcc15m,0.3359818286283782,0.354634882761041,0.6951927961775606,100.43179321289062,5.696802139282227,0.8958615064620972
RN101-quickgelu,yfcc15m,0.3359818286283782,0.354634882761041,1.0,116.37215423583984,6.670012950897217,0.8620700240135193
RN101-quickgelu,yfcc15m,0.379269019073225,0.4519023601601581,0.001,0.0,0.0,0.9999999403953552
RN101-quickgelu,yfcc15m,0.379269019073225,0.4519023601601581,0.0014384498882876,0.0,0.0,0.9999999403953552
RN101-quickgelu,yfcc15m,0.379269019073225,0.4519023601601581,0.0020691380811147,0.0,0.0,0.9999999403953552
RN101-quickgelu,yfcc15m,0.379269019073225,0.4519023601601581,0.0029763514416313,0.0,0.0,0.9999999403953552
RN101-quickgelu,yfcc15m,0.379269019073225,0.4519023601601581,0.0042813323987193,31.52544593811035,1.7990100383758545,0.9905941486358644
RN101-quickgelu,yfcc15m,0.379269019073225,0.4519023601601581,0.0061584821106602,65.28986358642578,3.724694013595581,0.9624759554862976
RN101-quickgelu,yfcc15m,0.379269019073225,0.4519023601601581,0.0088586679041008,54.13792419433594,3.1154305934906006,0.9715801477432252
RN101-quickgelu,yfcc15m,0.379269019073225,0.4519023601601581,0.0127427498570313,57.228477478027344,3.3119704723358154,0.9680029153823853
RN101-quickgelu,yfcc15m,0.379269019073225,0.4519023601601581,0.0183298071083243,66.11713409423828,3.8265557289123535,0.9579756259918212
RN101-quickgelu,yfcc15m,0.379269019073225,0.4519023601601581,0.0263665089873035,64.81401062011719,3.751388311386109,0.9581187963485718
RN101-quickgelu,yfcc15m,0.379269019073225,0.4519023601601581,0.0379269019073225,66.35536193847656,3.8425021171569824,0.955509066581726
RN101-quickgelu,yfcc15m,0.379269019073225,0.4519023601601581,0.0545559478116851,69.09385681152344,3.980897903442383,0.952254354953766
RN101-quickgelu,yfcc15m,0.379269019073225,0.4519023601601581,0.0784759970351461,70.40324401855469,4.040850162506104,0.9501818418502808
RN101-quickgelu,yfcc15m,0.379269019073225,0.4519023601601581,0.1128837891684688,72.28422546386719,4.13099479675293,0.947279930114746
RN101-quickgelu,yfcc15m,0.379269019073225,0.4519023601601581,0.1623776739188721,75.08918762207031,4.286672592163086,0.9430524706840516
RN101-quickgelu,yfcc15m,0.379269019073225,0.4519023601601581,0.2335721469090121,75.17527770996094,4.281129360198975,0.9416193962097168
RN101-quickgelu,yfcc15m,0.379269019073225,0.4519023601601581,0.3359818286283781,76.13912200927734,4.328853607177734,0.939417839050293
RN101-quickgelu,yfcc15m,0.379269019073225,0.4519023601601581,0.4832930238571752,77.32524108886719,4.389884471893311,0.9362708926200868
RN101-quickgelu,yfcc15m,0.379269019073225,0.4519023601601581,0.6951927961775606,82.90744018554688,4.7061028480529785,0.9258395433425904
RN101-quickgelu,yfcc15m,0.379269019073225,0.4519023601601581,1.0,95.93080139160156,5.541511058807373,0.8974319696426392
RN101-quickgelu,yfcc15m,0.4281332398719394,0.5758478735322977,0.001,0.0,0.0,0.9999999403953552
RN101-quickgelu,yfcc15m,0.4281332398719394,0.5758478735322977,0.0014384498882876,0.0,0.0,0.9999999403953552
RN101-quickgelu,yfcc15m,0.4281332398719394,0.5758478735322977,0.0020691380811147,0.0,0.0,0.9999999403953552
RN101-quickgelu,yfcc15m,0.4281332398719394,0.5758478735322977,0.0029763514416313,0.0,0.0,0.9999999403953552
RN101-quickgelu,yfcc15m,0.4281332398719394,0.5758478735322977,0.0042813323987193,43.755615234375,2.454991579055786,0.9820379018783568
RN101-quickgelu,yfcc15m,0.4281332398719394,0.5758478735322977,0.0061584821106602,55.5950927734375,3.191647291183472,0.9712183475494384
RN101-quickgelu,yfcc15m,0.4281332398719394,0.5758478735322977,0.0088586679041008,52.90380096435547,3.0663866996765137,0.9722729921340942
RN101-quickgelu,yfcc15m,0.4281332398719394,0.5758478735322977,0.0127427498570313,63.092681884765625,3.644952774047852,0.9615806341171264
RN101-quickgelu,yfcc15m,0.4281332398719394,0.5758478735322977,0.0183298071083243,63.939640045166016,3.6911017894744873,0.9589251279830932
RN101-quickgelu,yfcc15m,0.4281332398719394,0.5758478735322977,0.0263665089873035,61.999290466308594,3.5889058113098145,0.9601468443870544
RN101-quickgelu,yfcc15m,0.4281332398719394,0.5758478735322977,0.0379269019073225,66.20053100585938,3.802246570587158,0.9548723697662354
RN101-quickgelu,yfcc15m,0.4281332398719394,0.5758478735322977,0.0545559478116851,65.03399658203125,3.71076226234436,0.9567423462867736
RN101-quickgelu,yfcc15m,0.4281332398719394,0.5758478735322977,0.0784759970351461,67.26789855957031,3.8354685306549072,0.9538469314575196
RN101-quickgelu,yfcc15m,0.4281332398719394,0.5758478735322977,0.1128837891684688,65.5097427368164,3.736801862716675,0.9560510516166688
RN101-quickgelu,yfcc15m,0.4281332398719394,0.5758478735322977,0.1623776739188721,67.67721557617188,3.856269598007202,0.9529277086257936
RN101-quickgelu,yfcc15m,0.4281332398719394,0.5758478735322977,0.2335721469090121,70.04844665527344,3.9769814014434814,0.949249267578125
RN101-quickgelu,yfcc15m,0.4281332398719394,0.5758478735322977,0.3359818286283781,72.09999084472656,4.0767364501953125,0.9459377527236938
RN101-quickgelu,yfcc15m,0.4281332398719394,0.5758478735322977,0.4832930238571752,75.71331024169922,4.264659881591797,0.9401342272758484
RN101-quickgelu,yfcc15m,0.4281332398719394,0.5758478735322977,0.6951927961775606,79.1243667602539,4.4517927169799805,0.9342668056488036
RN101-quickgelu,yfcc15m,0.4281332398719394,0.5758478735322977,1.0,88.20670318603516,5.054028511047363,0.915900707244873
RN101-quickgelu,yfcc15m,0.4832930238571752,0.7337885408125485,0.001,0.0,0.0,0.9999999403953552
RN101-quickgelu,yfcc15m,0.4832930238571752,0.7337885408125485,0.0014384498882876,0.0,0.0,0.9999999403953552
RN101-quickgelu,yfcc15m,0.4832930238571752,0.7337885408125485,0.0020691380811147,0.0,0.0,0.9999999403953552
RN101-quickgelu,yfcc15m,0.4832930238571752,0.7337885408125485,0.0029763514416313,0.0,0.0,0.9999999403953552
RN101-quickgelu,yfcc15m,0.4832930238571752,0.7337885408125485,0.0042813323987193,43.29706573486328,2.4186882972717285,0.9826234579086304
RN101-quickgelu,yfcc15m,0.4832930238571752,0.7337885408125485,0.0061584821106602,55.41625595092773,3.201765537261963,0.9705403447151184
RN101-quickgelu,yfcc15m,0.4832930238571752,0.7337885408125485,0.0088586679041008,60.69659805297852,3.501967191696167,0.964030385017395
RN101-quickgelu,yfcc15m,0.4832930238571752,0.7337885408125485,0.0127427498570313,62.162506103515625,3.589103937149048,0.9609556794166564
