clip_model_name,clip_model_trainset,L_b,contrast,final_feature_L1_similarity,final_feature_L2_similarity,final_feature_cos_similarity
ViT-B-32,openai,0.7390811129476478,0.0379269019073225,0.0,0.0,1.000000238418579
ViT-B-32,openai,0.7390811129476478,0.05455594781168517,0.0,0.0,1.000000238418579
ViT-B-32,openai,0.7390811129476478,0.07847599703514611,23.71587562561035,1.4269640445709229,0.9928283095359802
ViT-B-32,openai,0.7390811129476478,0.11288378916846883,52.261470794677734,3.0305910110473633,0.9686524868011475
ViT-B-32,openai,0.7390811129476478,0.1623776739188721,59.3188591003418,3.4317736625671387,0.958995521068573
ViT-B-32,openai,0.7390811129476478,0.23357214690901212,63.892677307128906,3.7140181064605713,0.9520353078842163
ViT-B-32,openai,0.7390811129476478,0.3359818286283781,60.107948303222656,3.478583812713623,0.9583498239517212
ViT-B-32,openai,0.7390811129476478,0.4832930238571752,61.54375076293945,3.522012233734131,0.9573299288749695
ViT-B-32,openai,0.7390811129476478,0.6951927961775606,64.82494354248047,3.6535894870758057,0.9535293579101562
ViT-B-32,openai,0.7390811129476478,1.0,73.48159790039062,4.079467296600342,0.941350519657135
ViT-B-32,openai,1.1026318292757091,0.001,0.0,0.0,1.0
ViT-B-32,openai,1.1026318292757091,0.0014384498882876629,0.0,0.0,1.0
ViT-B-32,openai,1.1026318292757091,0.00206913808111479,0.0,0.0,1.0
ViT-B-32,openai,1.1026318292757091,0.002976351441631319,0.0,0.0,1.0
ViT-B-32,openai,1.1026318292757091,0.004281332398719396,0.0,0.0,1.0
ViT-B-32,openai,1.1026318292757091,0.006158482110660267,0.0,0.0,1.0
ViT-B-32,openai,1.1026318292757091,0.008858667904100823,0.0,0.0,1.0
ViT-B-32,openai,1.1026318292757091,0.012742749857031334,0.0,0.0,1.0
ViT-B-32,openai,1.1026318292757091,0.018329807108324356,0.0,0.0,1.0
ViT-B-32,openai,1.1026318292757091,0.026366508987303583,0.0,0.0,1.0
ViT-B-32,openai,1.1026318292757091,0.0379269019073225,0.0,0.0,1.0
ViT-B-32,openai,1.1026318292757091,0.05455594781168517,0.0,0.0,1.0
ViT-B-32,openai,1.1026318292757091,0.07847599703514611,30.008304595947266,1.8147395849227905,0.9885467290878296
ViT-B-32,openai,1.1026318292757091,0.11288378916846883,54.40870666503906,3.1458284854888916,0.9658282995223999
ViT-B-32,openai,1.1026318292757091,0.1623776739188721,66.6944808959961,3.8711562156677246,0.9479762315750122
ViT-B-32,openai,1.1026318292757091,0.23357214690901212,68.98550415039062,3.9980294704437256,0.9448496103286743
ViT-B-32,openai,1.1026318292757091,0.3359818286283781,64.30233001708984,3.6807024478912354,0.9534485340118408
ViT-B-32,openai,1.1026318292757091,0.4832930238571752,66.7219467163086,3.7818548679351807,0.9504324197769165
ViT-B-32,openai,1.1026318292757091,0.6951927961775606,70.14231872558594,3.9121792316436768,0.9459619522094727
ViT-B-32,openai,1.1026318292757091,1.0,79.03507995605469,4.373725891113281,0.9319615364074707
ViT-B-32,openai,1.6450115280080442,0.001,15.537996292114258,0.9486880898475647,0.9967896342277527
ViT-B-32,openai,1.6450115280080442,0.0014384498882876629,38.20117950439453,2.1745927333831787,0.9833067655563354
ViT-B-32,openai,1.6450115280080442,0.00206913808111479,48.875850677490234,2.8017711639404297,0.9724299907684326
ViT-B-32,openai,1.6450115280080442,0.002976351441631319,50.020057678222656,2.8937156200408936,0.9708060026168823
ViT-B-32,openai,1.6450115280080442,0.004281332398719396,58.00749206542969,3.3588218688964844,0.9605122804641724
ViT-B-32,openai,1.6450115280080442,0.006158482110660267,61.96150207519531,3.6057851314544678,0.9544114470481873
ViT-B-32,openai,1.6450115280080442,0.008858667904100823,56.61283874511719,3.3011269569396973,0.9621536135673523
ViT-B-32,openai,1.6450115280080442,0.012742749857031334,53.66065979003906,3.1327502727508545,0.9657921195030212
ViT-B-32,openai,1.6450115280080442,0.018329807108324356,53.68220520019531,3.1662018299102783,0.9657473564147949
ViT-B-32,openai,1.6450115280080442,0.026366508987303583,51.95774841308594,3.0750038623809814,0.96806800365448
ViT-B-32,openai,1.6450115280080442,0.0379269019073225,51.74657440185547,3.074786424636841,0.9684832692146301
ViT-B-32,openai,1.6450115280080442,0.05455594781168517,53.21554946899414,3.1581952571868896,0.9668416976928711
ViT-B-32,openai,1.6450115280080442,0.07847599703514611,53.299232482910156,3.1527135372161865,0.9670790433883667
ViT-B-32,openai,1.6450115280080442,0.11288378916846883,53.902923583984375,3.1886894702911377,0.9663569927215576
ViT-B-32,openai,1.6450115280080442,0.1623776739188721,60.75725173950195,3.599510669708252,0.95722496509552
ViT-B-32,openai,1.6450115280080442,0.23357214690901212,65.04574584960938,3.8248178958892822,0.951349675655365
ViT-B-32,openai,1.6450115280080442,0.3359818286283781,66.37784576416016,3.847569465637207,0.9501944780349731
ViT-B-32,openai,1.6450115280080442,0.4832930238571752,69.4190444946289,3.9561538696289062,0.9467499256134033
ViT-B-32,openai,1.6450115280080442,0.6951927961775606,72.64213562011719,4.028132438659668,0.942640483379364
ViT-B-32,openai,1.6450115280080442,1.0,82.15601348876953,4.573578834533691,0.9250314831733704
ViT-B-32,openai,2.4541853911988967,0.001,0.0,0.0,0.9999999403953552
ViT-B-32,openai,2.4541853911988967,0.0014384498882876629,0.0,0.0,0.9999999403953552
ViT-B-32,openai,2.4541853911988967,0.00206913808111479,0.0,0.0,0.9999999403953552
ViT-B-32,openai,2.4541853911988967,0.002976351441631319,0.0,0.0,0.9999999403953552
ViT-B-32,openai,2.4541853911988967,0.004281332398719396,0.0,0.0,0.9999999403953552
ViT-B-32,openai,2.4541853911988967,0.006158482110660267,0.0,0.0,0.9999999403953552
ViT-B-32,openai,2.4541853911988967,0.008858667904100823,0.0,0.0,0.9999999403953552
ViT-B-32,openai,2.4541853911988967,0.012742749857031334,0.0,0.0,0.9999999403953552
ViT-B-32,openai,2.4541853911988967,0.018329807108324356,10.973883628845215,0.6399171948432922,0.9986022114753723
ViT-B-32,openai,2.4541853911988967,0.026366508987303583,22.414480209350586,1.298158884048462,0.9944137334823608
ViT-B-32,openai,2.4541853911988967,0.0379269019073225,33.462379455566406,1.9330090284347534,0.9874861240386963
ViT-B-32,openai,2.4541853911988967,0.05455594781168517,40.61309814453125,2.3291664123535156,0.981897234916687
ViT-B-32,openai,2.4541853911988967,0.07847599703514611,37.90082550048828,2.188469171524048,0.9840017557144165
ViT-B-32,openai,2.4541853911988967,0.11288378916846883,42.51057434082031,2.4630885124206543,0.979688286781311
ViT-B-32,openai,2.4541853911988967,0.1623776739188721,48.1912841796875,2.7748022079467773,0.9745583534240723
ViT-B-32,openai,2.4541853911988967,0.23357214690901212,49.81878662109375,2.8276526927948,0.9733760356903076
ViT-B-32,openai,2.4541853911988967,0.3359818286283781,52.55957794189453,2.966904640197754,0.9705880284309387
ViT-B-32,openai,2.4541853911988967,0.4832930238571752,57.77644348144531,3.2078890800476074,0.9649239182472229
ViT-B-32,openai,2.4541853911988967,0.6951927961775606,64.53575134277344,3.5747780799865723,0.9558217525482178
ViT-B-32,openai,2.4541853911988967,1.0,77.68778991699219,4.309200286865234,0.9350465536117554
ViT-B-32,openai,3.661388283197873,0.001,0.0,0.0,0.9999998807907104
ViT-B-32,openai,3.661388283197873,0.0014384498882876629,0.0,0.0,0.9999998807907104
ViT-B-32,openai,3.661388283197873,0.00206913808111479,0.0,0.0,0.9999998807907104
ViT-B-32,openai,3.661388283197873,0.002976351441631319,0.0,0.0,0.9999998807907104
ViT-B-32,openai,3.661388283197873,0.004281332398719396,0.0,0.0,0.9999998807907104
ViT-B-32,openai,3.661388283197873,0.006158482110660267,0.0,0.0,0.9999998807907104
ViT-B-32,openai,3.661388283197873,0.008858667904100823,0.0,0.0,0.9999998807907104
ViT-B-32,openai,3.661388283197873,0.012742749857031334,0.0,0.0,0.9999998807907104
ViT-B-32,openai,3.661388283197873,0.018329807108324356,8.930096626281738,0.5100245475769043,0.9991487860679626
ViT-B-32,openai,3.661388283197873,0.026366508987303583,23.91152000427246,1.3843024969100952,0.9936859011650085
ViT-B-32,openai,3.661388283197873,0.0379269019073225,30.57405662536621,1.80807626247406,0.989209771156311
ViT-B-32,openai,3.661388283197873,0.05455594781168517,30.710609436035156,1.8235005140304565,0.9890384078025818
ViT-B-32,openai,3.661388283197873,0.07847599703514611,32.32228469848633,1.8940807580947876,0.9881783723831177
ViT-B-32,openai,3.661388283197873,0.11288378916846883,36.28510284423828,2.0933125019073486,0.9855805039405823
ViT-B-32,openai,3.661388283197873,0.1623776739188721,37.69232177734375,2.1478309631347656,0.9849335551261902
ViT-B-32,openai,3.661388283197873,0.23357214690901212,40.07273864746094,2.268460512161255,0.9831080436706543
ViT-B-32,openai,3.661388283197873,0.3359818286283781,42.33660888671875,2.365658760070801,0.9815293550491333
ViT-B-32,openai,3.661388283197873,0.4832930238571752,49.28607940673828,2.7455544471740723,0.9747995734214783
ViT-B-32,openai,3.661388283197873,0.6951927961775606,59.0926399230957,3.267024040222168,0.9641455411911011
ViT-B-32,openai,3.661388283197873,1.0,78.58554077148438,4.435984134674072,0.9328421354293823
ViT-B-32,openai,5.462408915159338,0.001,0.0,0.0,0.9999999403953552
ViT-B-32,openai,5.462408915159338,0.0014384498882876629,0.0,0.0,0.9999999403953552
ViT-B-32,openai,5.462408915159338,0.00206913808111479,0.0,0.0,0.9999999403953552
ViT-B-32,openai,5.462408915159338,0.002976351441631319,0.0,0.0,0.9999999403953552
ViT-B-32,openai,5.462408915159338,0.004281332398719396,0.0,0.0,0.9999999403953552
ViT-B-32,openai,5.462408915159338,0.006158482110660267,0.0,0.0,0.9999999403953552
ViT-B-32,openai,5.462408915159338,0.008858667904100823,0.0,0.0,0.9999999403953552
ViT-B-32,openai,5.462408915159338,0.012742749857031334,0.0,0.0,0.9999999403953552
ViT-B-32,openai,5.462408915159338,0.018329807108324356,15.544995307922363,0.8968505263328552,0.997362494468689
ViT-B-32,openai,5.462408915159338,0.026366508987303583,17.532150268554688,1.062596082687378,0.9963060617446899
ViT-B-32,openai,5.462408915159338,0.0379269019073225,23.315765380859375,1.4384636878967285,0.993229866027832
ViT-B-32,openai,5.462408915159338,0.05455594781168517,27.288654327392578,1.661624789237976,0.9909611940383911
ViT-B-32,openai,5.462408915159338,0.07847599703514611,29.243297576904297,1.7707324028015137,0.9897860288619995
ViT-B-32,openai,5.462408915159338,0.11288378916846883,32.19270324707031,1.8953371047973633,0.9883127212524414
ViT-B-32,openai,5.462408915159338,0.1623776739188721,31.17514991760254,1.7892013788223267,0.989623486995697
ViT-B-32,openai,5.462408915159338,0.23357214690901212,34.233985900878906,1.950669765472412,0.9876246452331543
ViT-B-32,openai,5.462408915159338,0.3359818286283781,38.48684310913086,2.1974570751190186,0.9841399192810059
ViT-B-32,openai,5.462408915159338,0.4832930238571752,47.003021240234375,2.6802265644073486,0.9762167930603027
ViT-B-32,openai,5.462408915159338,0.6951927961775606,61.78106689453125,3.464545965194702,0.9599621295928955
ViT-B-32,openai,5.462408915159338,1.0,80.54896545410156,4.586212635040283,0.9288644790649414
ViT-B-32,openai,8.149343595525918,0.001,0.0,0.0,1.0
ViT-B-32,openai,8.149343595525918,0.0014384498882876629,0.0,0.0,1.0
ViT-B-32,openai,8.149343595525918,0.00206913808111479,0.0,0.0,1.0
ViT-B-32,openai,8.149343595525918,0.002976351441631319,0.0,0.0,1.0
ViT-B-32,openai,8.149343595525918,0.004281332398719396,0.0,0.0,1.0
ViT-B-32,openai,8.149343595525918,0.006158482110660267,0.0,0.0,1.0
ViT-B-32,openai,8.149343595525918,0.008858667904100823,0.0,0.0,1.0
ViT-B-32,openai,8.149343595525918,0.012742749857031334,0.0,0.0,1.0
ViT-B-32,openai,8.149343595525918,0.018329807108324356,0.0,0.0,1.0
ViT-B-32,openai,8.149343595525918,0.026366508987303583,5.938998222351074,0.3646077513694763,0.9995666742324829
ViT-B-32,openai,8.149343595525918,0.0379269019073225,21.899036407470703,1.3816107511520386,0.9938639402389526
ViT-B-32,openai,8.149343595525918,0.05455594781168517,31.17499542236328,1.9957221746444702,0.9871971607208252
ViT-B-32,openai,8.149343595525918,0.07847599703514611,34.89668655395508,2.233829975128174,0.9839441776275635
ViT-B-32,openai,8.149343595525918,0.11288378916846883,34.59135055541992,2.1297271251678467,0.9854379892349243
ViT-B-32,openai,8.149343595525918,0.1623776739188721,31.988571166992188,1.8789738416671753,0.9885518550872803
ViT-B-32,openai,8.149343595525918,0.23357214690901212,31.139690399169922,1.7989009618759155,0.989477813243866
ViT-B-32,openai,8.149343595525918,0.3359818286283781,39.979522705078125,2.3033313751220703,0.9826140403747559
ViT-B-32,openai,8.149343595525918,0.4832930238571752,49.899417877197266,2.8404672145843506,0.9734182357788086
ViT-B-32,openai,8.149343595525918,0.6951927961775606,66.47489929199219,3.7463464736938477,0.9532868266105652
ViT-B-32,openai,8.149343595525918,1.0,82.40362548828125,4.708198547363281,0.9253338575363159
ViT-B-32,openai,12.157969509318965,0.001,0.0,0.0,1.0000001192092896
ViT-B-32,openai,12.157969509318965,0.0014384498882876629,0.0,0.0,1.0000001192092896
ViT-B-32,openai,12.157969509318965,0.00206913808111479,0.0,0.0,1.0000001192092896
ViT-B-32,openai,12.157969509318965,0.002976351441631319,0.0,0.0,1.0000001192092896
ViT-B-32,openai,12.157969509318965,0.004281332398719396,0.0,0.0,1.0000001192092896
ViT-B-32,openai,12.157969509318965,0.006158482110660267,11.10686206817627,0.693225622177124,0.9984421730041504
ViT-B-32,openai,12.157969509318965,0.008858667904100823,15.485237121582031,1.0178053379058838,0.9966486692428589
ViT-B-32,openai,12.157969509318965,0.012742749857031334,20.04494285583496,1.2820693254470825,0.9946805834770203
ViT-B-32,openai,12.157969509318965,0.018329807108324356,25.16978645324707,1.57139253616333,0.9919659495353699
ViT-B-32,openai,12.157969509318965,0.026366508987303583,23.487388610839844,1.4663877487182617,0.9930404424667358
ViT-B-32,openai,12.157969509318965,0.0379269019073225,22.096696853637695,1.337099313735962,0.9941946268081665
ViT-B-32,openai,12.157969509318965,0.05455594781168517,22.4052734375,1.3466733694076538,0.9941447377204895
ViT-B-32,openai,12.157969509318965,0.07847599703514611,24.490127563476562,1.4627211093902588,0.9930786490440369
ViT-B-32,openai,12.157969509318965,0.11288378916846883,24.25927734375,1.4317512512207031,0.9934061765670776
ViT-B-32,openai,12.157969509318965,0.1623776739188721,27.913301467895508,1.6221424341201782,0.9914950132369995
ViT-B-32,openai,12.157969509318965,0.23357214690901212,34.17805480957031,1.974244475364685,0.987284243106842
ViT-B-32,openai,12.157969509318965,0.3359818286283781,43.423973083496094,2.5112435817718506,0.979256272315979
ViT-B-32,openai,12.157969509318965,0.4832930238571752,56.46537780761719,3.2358601093292236,0.9653835296630859
ViT-B-32,openai,12.157969509318965,0.6951927961775606,69.43606567382812,3.9440553188323975,0.9482269883155823
ViT-B-32,openai,12.157969509318965,1.0,80.67423248291016,4.6265459060668945,0.9280259013175964
ViT-B-32,openai,18.138420703071393,0.001,0.0,0.0,0.9999998807907104
ViT-B-32,openai,18.138420703071393,0.0014384498882876629,0.0,0.0,0.9999998807907104
ViT-B-32,openai,18.138420703071393,0.00206913808111479,0.0,0.0,0.9999998807907104
ViT-B-32,openai,18.138420703071393,0.002976351441631319,0.0,0.0,0.9999998807907104
ViT-B-32,openai,18.138420703071393,0.004281332398719396,0.0,0.0,0.9999998807907104
ViT-B-32,openai,18.138420703071393,0.006158482110660267,0.0,0.0,0.9999998807907104
ViT-B-32,openai,18.138420703071393,0.008858667904100823,0.0,0.0,0.9999998807907104
ViT-B-32,openai,18.138420703071393,0.012742749857031334,0.0,0.0,0.9999998807907104
ViT-B-32,openai,18.138420703071393,0.018329807108324356,0.0,0.0,0.9999998807907104
ViT-B-32,openai,18.138420703071393,0.026366508987303583,22.62051773071289,1.421659231185913,0.9936094284057617
ViT-B-32,openai,18.138420703071393,0.0379269019073225,26.193431854248047,1.65167236328125,0.9913723468780518
ViT-B-32,openai,18.138420703071393,0.05455594781168517,25.71187973022461,1.5851550102233887,0.9919782280921936
ViT-B-32,openai,18.138420703071393,0.07847599703514611,27.027812957763672,1.616371989250183,0.9916762709617615
ViT-B-32,openai,18.138420703071393,0.11288378916846883,28.06479263305664,1.6417415142059326,0.9912726283073425
ViT-B-32,openai,18.138420703071393,0.1623776739188721,30.604097366333008,1.7652723789215088,0.989886462688446
ViT-B-32,openai,18.138420703071393,0.23357214690901212,38.820899963378906,2.231684923171997,0.9836735725402832
ViT-B-32,openai,18.138420703071393,0.3359818286283781,49.736915588378906,2.8653900623321533,0.9728243947029114
ViT-B-32,openai,18.138420703071393,0.4832930238571752,62.30128479003906,3.56652569770813,0.9575845003128052
ViT-B-32,openai,18.138420703071393,0.6951927961775606,71.45753479003906,4.074906349182129,0.944321870803833
ViT-B-32,openai,18.138420703071393,1.0,82.39315795898438,4.738551139831543,0.9237851500511169
ViT-B-32,openai,27.0606292727936,0.001,0.0,0.0,1.000000238418579
ViT-B-32,openai,27.0606292727936,0.0014384498882876629,18.001590728759766,1.1367220878601074,0.9958220720291138
ViT-B-32,openai,27.0606292727936,0.00206913808111479,27.582042694091797,1.7706644535064697,0.9899092316627502
ViT-B-32,openai,27.0606292727936,0.002976351441631319,35.40003204345703,2.2884488105773926,0.9828819632530212
ViT-B-32,openai,27.0606292727936,0.004281332398719396,36.15410614013672,2.3392586708068848,0.9820746183395386
ViT-B-32,openai,27.0606292727936,0.006158482110660267,34.5758056640625,2.219353437423706,0.9839353561401367
ViT-B-32,openai,27.0606292727936,0.008858667904100823,30.92644500732422,1.9454340934753418,0.9876342415809631
ViT-B-32,openai,27.0606292727936,0.012742749857031334,27.408531188964844,1.7516000270843506,0.9901081323623657
ViT-B-32,openai,27.0606292727936,0.018329807108324356,25.983797073364258,1.5879783630371094,0.9917153120040894
ViT-B-32,openai,27.0606292727936,0.026366508987303583,20.04526138305664,1.2132216691970825,0.9951643943786621
ViT-B-32,openai,27.0606292727936,0.0379269019073225,23.50372886657715,1.4055452346801758,0.9935667514801025
ViT-B-32,openai,27.0606292727936,0.05455594781168517,25.724102020263672,1.5143541097640991,0.9926022291183472
ViT-B-32,openai,27.0606292727936,0.07847599703514611,29.284317016601562,1.7072744369506836,0.9905687570571899
ViT-B-32,openai,27.0606292727936,0.11288378916846883,30.885364532470703,1.780678153038025,0.9897332191467285
ViT-B-32,openai,27.0606292727936,0.1623776739188721,36.46310806274414,2.0845699310302734,0.9857425689697266
ViT-B-32,openai,27.0606292727936,0.23357214690901212,44.36760711669922,2.5601677894592285,0.9782324433326721
ViT-B-32,openai,27.0606292727936,0.3359818286283781,56.558837890625,3.2588417530059814,0.9642412066459656
ViT-B-32,openai,27.0606292727936,0.4832930238571752,65.25556945800781,3.762080669403076,0.9519311189651489
