clip_model_name,clip_model_trainset,L_b,contrast,final_feature_L1_similarity,final_feature_L2_similarity,final_feature_cos_similarity
RN50-quickgelu,cc12m,134.05764160338668,0.0014384498882876629,0.0,0.0,1.0
RN50-quickgelu,cc12m,134.05764160338668,0.00206913808111479,0.4363536536693573,0.018652360886335373,0.9999991655349731
RN50-quickgelu,cc12m,134.05764160338668,0.002976351441631319,18.580175399780273,0.7990872263908386,0.9984171390533447
RN50-quickgelu,cc12m,134.05764160338668,0.004281332398719396,27.873863220214844,1.1317676305770874,0.9968209266662598
RN50-quickgelu,cc12m,134.05764160338668,0.006158482110660267,35.94903564453125,1.468187689781189,0.9947224855422974
RN50-quickgelu,cc12m,134.05764160338668,0.008858667904100823,41.498512268066406,1.696639060974121,0.9929084777832031
RN50-quickgelu,cc12m,134.05764160338668,0.012742749857031334,50.29252624511719,2.0367343425750732,0.9901082515716553
RN50-quickgelu,cc12m,134.05764160338668,0.018329807108324356,48.648948669433594,1.9791853427886963,0.9905474185943604
RN50-quickgelu,cc12m,134.05764160338668,0.026366508987303583,57.21528625488281,2.3428304195404053,0.9869630932807922
RN50-quickgelu,cc12m,134.05764160338668,0.0379269019073225,67.37467193603516,2.7519452571868896,0.9816620945930481
RN50-quickgelu,cc12m,134.05764160338668,0.05455594781168517,75.72796630859375,3.033930778503418,0.9769023060798645
RN50-quickgelu,cc12m,134.05764160338668,0.07847599703514611,95.80989074707031,3.7738075256347656,0.9657514095306396
RN50-quickgelu,cc12m,134.05764160338668,0.11288378916846883,124.16267395019531,4.901074409484863,0.9424817562103271
RN50-quickgelu,cc12m,134.05764160338668,0.1623776739188721,152.36122131347656,6.012348651885986,0.90976881980896
RN50-quickgelu,cc12m,134.05764160338668,0.23357214690901212,171.12290954589844,6.705283164978027,0.884489893913269
RN50-quickgelu,cc12m,134.05764160338668,0.3359818286283781,194.99537658691406,7.590917110443115,0.8456198573112488
RN50-quickgelu,cc12m,134.05764160338668,0.4832930238571752,216.47845458984375,8.400668144226074,0.8061328530311584
RN50-quickgelu,cc12m,134.05764160338668,0.6951927961775606,240.27162170410156,9.297465324401855,0.7598408460617065
RN50-quickgelu,cc12m,134.05764160338668,1.0,269.78289794921875,10.47259521484375,0.6974819898605347
RN50-quickgelu,cc12m,200.00000000000003,0.001,1.545734167098999,0.06447899341583252,0.9999921917915344
RN50-quickgelu,cc12m,200.00000000000003,0.0014384498882876629,18.48859405517578,0.7618023753166199,0.9988623857498169
RN50-quickgelu,cc12m,200.00000000000003,0.00206913808111479,27.640670776367188,1.1156193017959595,0.9973625540733337
RN50-quickgelu,cc12m,200.00000000000003,0.002976351441631319,35.701297760009766,1.4469554424285889,0.9955527782440186
RN50-quickgelu,cc12m,200.00000000000003,0.004281332398719396,42.69488525390625,1.7174644470214844,0.9936469793319702
RN50-quickgelu,cc12m,200.00000000000003,0.006158482110660267,55.91001892089844,2.2517573833465576,0.9896097779273987
RN50-quickgelu,cc12m,200.00000000000003,0.008858667904100823,60.28927993774414,2.449507236480713,0.988105058670044
RN50-quickgelu,cc12m,200.00000000000003,0.012742749857031334,63.686683654785156,2.5982563495635986,0.9866817593574524
RN50-quickgelu,cc12m,200.00000000000003,0.018329807108324356,66.60530090332031,2.7197203636169434,0.9852532148361206
RN50-quickgelu,cc12m,200.00000000000003,0.026366508987303583,72.85748291015625,2.9703378677368164,0.9820876121520996
RN50-quickgelu,cc12m,200.00000000000003,0.0379269019073225,70.49777221679688,2.8221209049224854,0.982316792011261
RN50-quickgelu,cc12m,200.00000000000003,0.05455594781168517,82.71726989746094,3.259603977203369,0.9757145047187805
RN50-quickgelu,cc12m,200.00000000000003,0.07847599703514611,106.22006225585938,4.19220495223999,0.9619216322898865
RN50-quickgelu,cc12m,200.00000000000003,0.11288378916846883,141.430908203125,5.597203731536865,0.9313514232635498
RN50-quickgelu,cc12m,200.00000000000003,0.1623776739188721,164.75076293945312,6.504956245422363,0.904381513595581
RN50-quickgelu,cc12m,200.00000000000003,0.23357214690901212,190.04127502441406,7.483531475067139,0.8679134249687195
RN50-quickgelu,cc12m,200.00000000000003,0.3359818286283781,215.20973205566406,8.432384490966797,0.8240353465080261
RN50-quickgelu,cc12m,200.00000000000003,0.4832930238571752,240.37234497070312,9.378449440002441,0.7749118804931641
RN50-quickgelu,cc12m,200.00000000000003,0.6951927961775606,271.070556640625,10.512529373168945,0.712250828742981
RN50-quickgelu,cc12m,200.00000000000003,1.0,304.4031677246094,11.863609313964844,0.6311420798301697
RN101,openai,0.1,0.001,0.0,0.0,1.0
RN101,openai,0.1,0.0014384498882876629,0.0,0.0,1.0
RN101,openai,0.1,0.00206913808111479,0.0,0.0,1.0
RN101,openai,0.1,0.002976351441631319,0.0,0.0,1.0
RN101,openai,0.1,0.004281332398719396,0.0,0.0,1.0
RN101,openai,0.1,0.006158482110660267,0.0,0.0,1.0
RN101,openai,0.1,0.008858667904100823,0.0,0.0,1.0
RN101,openai,0.1,0.012742749857031334,0.0,0.0,1.0
RN101,openai,0.1,0.018329807108324356,0.0,0.0,1.0
RN101,openai,0.1,0.026366508987303583,0.0,0.0,1.0
RN101,openai,0.1,0.0379269019073225,0.0,0.0,1.0
RN101,openai,0.1,0.05455594781168517,4.031828880310059,0.2362602949142456,0.9964571595191956
RN101,openai,0.1,0.07847599703514611,5.670541763305664,0.33068835735321045,0.9935353994369507
RN101,openai,0.1,0.11288378916846883,6.181873321533203,0.3726399540901184,0.9930710196495056
RN101,openai,0.1,0.1623776739188721,6.270676612854004,0.3759908974170685,0.9929945468902588
RN101,openai,0.1,0.23357214690901212,5.150771141052246,0.2980708181858063,0.9938317537307739
RN101,openai,0.1,0.3359818286283781,5.102720260620117,0.2979640066623688,0.9940382242202759
RN101,openai,0.1,0.4832930238571752,6.6785383224487305,0.37620291113853455,0.9895652532577515
RN101,openai,0.1,0.6951927961775606,7.969457149505615,0.4723278284072876,0.9856731295585632
RN101,openai,0.1,1.0,9.456428527832031,0.5588638186454773,0.9793473482131958
RN101,openai,0.14918955578206108,0.001,0.0,0.0,0.9999999403953552
RN101,openai,0.14918955578206108,0.0014384498882876629,0.0,0.0,0.9999999403953552
RN101,openai,0.14918955578206108,0.00206913808111479,0.0,0.0,0.9999999403953552
RN101,openai,0.14918955578206108,0.002976351441631319,0.0,0.0,0.9999999403953552
RN101,openai,0.14918955578206108,0.004281332398719396,0.0,0.0,0.9999999403953552
RN101,openai,0.14918955578206108,0.006158482110660267,0.0,0.0,0.9999999403953552
RN101,openai,0.14918955578206108,0.008858667904100823,0.0,0.0,0.9999999403953552
RN101,openai,0.14918955578206108,0.012742749857031334,0.0,0.0,0.9999999403953552
RN101,openai,0.14918955578206108,0.018329807108324356,3.409949541091919,0.20299558341503143,0.9971933364868164
RN101,openai,0.14918955578206108,0.026366508987303583,7.385059833526611,0.44093260169029236,0.9873504638671875
RN101,openai,0.14918955578206108,0.0379269019073225,7.755639553070068,0.4663907587528229,0.9871484637260437
RN101,openai,0.14918955578206108,0.05455594781168517,7.828631401062012,0.4691529870033264,0.9864473342895508
RN101,openai,0.14918955578206108,0.07847599703514611,7.23240852355957,0.43498826026916504,0.9879956245422363
RN101,openai,0.14918955578206108,0.11288378916846883,6.654670715332031,0.4041174054145813,0.9896595478057861
RN101,openai,0.14918955578206108,0.1623776739188721,6.168003082275391,0.36915817856788635,0.9905886650085449
RN101,openai,0.14918955578206108,0.23357214690901212,5.769679069519043,0.3400658667087555,0.9917807579040527
RN101,openai,0.14918955578206108,0.3359818286283781,5.991776943206787,0.34830430150032043,0.9912418127059937
RN101,openai,0.14918955578206108,0.4832930238571752,9.146541595458984,0.5582174062728882,0.9790207147598267
RN101,openai,0.14918955578206108,0.6951927961775606,10.27505874633789,0.6333354711532593,0.9734351634979248
RN101,openai,0.14918955578206108,1.0,11.487213134765625,0.7017132043838501,0.9669728875160217
RN101,openai,0.22257523554448713,0.001,0.0,0.0,1.0
RN101,openai,0.22257523554448713,0.0014384498882876629,0.0,0.0,1.0
RN101,openai,0.22257523554448713,0.00206913808111479,0.0,0.0,1.0
RN101,openai,0.22257523554448713,0.002976351441631319,0.0,0.0,1.0
RN101,openai,0.22257523554448713,0.004281332398719396,0.0,0.0,1.0
RN101,openai,0.22257523554448713,0.006158482110660267,0.0,0.0,1.0
RN101,openai,0.22257523554448713,0.008858667904100823,0.0,0.0,1.0
RN101,openai,0.22257523554448713,0.012742749857031334,0.0,0.0,1.0
RN101,openai,0.22257523554448713,0.018329807108324356,0.0,0.0,1.0
RN101,openai,0.22257523554448713,0.026366508987303583,0.0,0.0,1.0
RN101,openai,0.22257523554448713,0.0379269019073225,0.0,0.0,1.0
RN101,openai,0.22257523554448713,0.05455594781168517,0.0,0.0,1.0
RN101,openai,0.22257523554448713,0.07847599703514611,0.0,0.0,1.0
RN101,openai,0.22257523554448713,0.11288378916846883,0.0,0.0,1.0
RN101,openai,0.22257523554448713,0.1623776739188721,7.135149955749512,0.4381904602050781,0.9865987300872803
RN101,openai,0.22257523554448713,0.23357214690901212,9.57765007019043,0.5743946433067322,0.9782440662384033
RN101,openai,0.22257523554448713,0.3359818286283781,9.892316818237305,0.5898115634918213,0.9763842821121216
RN101,openai,0.22257523554448713,0.4832930238571752,10.06871223449707,0.596291720867157,0.9747797846794128
RN101,openai,0.22257523554448713,0.6951927961775606,11.540637016296387,0.7002517580986023,0.9660965800285339
RN101,openai,0.22257523554448713,1.0,11.976027488708496,0.7325201630592346,0.9634756445884705
RN101,openai,0.33205900518969655,0.001,0.0,0.0,1.0
RN101,openai,0.33205900518969655,0.0014384498882876629,0.0,0.0,1.0
RN101,openai,0.33205900518969655,0.00206913808111479,0.0,0.0,1.0
RN101,openai,0.33205900518969655,0.002976351441631319,0.0,0.0,1.0
RN101,openai,0.33205900518969655,0.004281332398719396,0.0,0.0,1.0
RN101,openai,0.33205900518969655,0.006158482110660267,0.0,0.0,1.0
RN101,openai,0.33205900518969655,0.008858667904100823,0.0,0.0,1.0
RN101,openai,0.33205900518969655,0.012742749857031334,0.0,0.0,1.0
RN101,openai,0.33205900518969655,0.018329807108324356,0.0,0.0,1.0
RN101,openai,0.33205900518969655,0.026366508987303583,0.0,0.0,1.0
RN101,openai,0.33205900518969655,0.0379269019073225,4.667973041534424,0.2898107171058655,0.9944537878036499
RN101,openai,0.33205900518969655,0.05455594781168517,8.22972297668457,0.4957878589630127,0.9829908013343811
RN101,openai,0.33205900518969655,0.07847599703514611,7.686404228210449,0.46428823471069336,0.9853807687759399
RN101,openai,0.33205900518969655,0.11288378916846883,7.681501388549805,0.4616309702396393,0.9855331778526306
RN101,openai,0.33205900518969655,0.1623776739188721,6.9760332107543945,0.4198334813117981,0.9886183142662048
RN101,openai,0.33205900518969655,0.23357214690901212,7.604270935058594,0.4515437185764313,0.987293541431427
RN101,openai,0.33205900518969655,0.3359818286283781,8.901193618774414,0.528006911277771,0.9804433584213257
RN101,openai,0.33205900518969655,0.4832930238571752,10.233612060546875,0.6199433207511902,0.9736236929893494
RN101,openai,0.33205900518969655,0.6951927961775606,11.399225234985352,0.6782368421554565,0.9679321646690369
RN101,openai,0.33205900518969655,1.0,12.198409080505371,0.7244571447372437,0.9633460640907288
RN101,openai,0.4953973547768394,0.001,0.0,0.0,1.0
RN101,openai,0.4953973547768394,0.0014384498882876629,0.0,0.0,1.0
RN101,openai,0.4953973547768394,0.00206913808111479,0.0,0.0,1.0
RN101,openai,0.4953973547768394,0.002976351441631319,0.0,0.0,1.0
RN101,openai,0.4953973547768394,0.004281332398719396,0.0,0.0,1.0
RN101,openai,0.4953973547768394,0.006158482110660267,0.0,0.0,1.0
RN101,openai,0.4953973547768394,0.008858667904100823,0.0,0.0,1.0
RN101,openai,0.4953973547768394,0.012742749857031334,0.0,0.0,1.0
RN101,openai,0.4953973547768394,0.018329807108324356,0.0,0.0,1.0
RN101,openai,0.4953973547768394,0.026366508987303583,0.0,0.0,1.0
RN101,openai,0.4953973547768394,0.0379269019073225,4.790148735046387,0.2979223430156708,0.993932843208313
RN101,openai,0.4953973547768394,0.05455594781168517,7.432656288146973,0.4472857713699341,0.9859251379966736
RN101,openai,0.4953973547768394,0.07847599703514611,6.994606018066406,0.4218704402446747,0.9878466129302979
RN101,openai,0.4953973547768394,0.11288378916846883,7.059102535247803,0.4229390323162079,0.9878097176551819
RN101,openai,0.4953973547768394,0.1623776739188721,7.425520896911621,0.43609312176704407,0.9879542589187622
RN101,openai,0.4953973547768394,0.23357214690901212,8.382299423217773,0.4855034649372101,0.9840191602706909
RN101,openai,0.4953973547768394,0.3359818286283781,9.471202850341797,0.5521601438522339,0.9783346652984619
RN101,openai,0.4953973547768394,0.4832930238571752,10.654135704040527,0.6147725582122803,0.9730253219604492
RN101,openai,0.4953973547768394,0.6951927961775606,11.671867370605469,0.676841139793396,0.9671884775161743
RN101,openai,0.4953973547768394,1.0,14.023824691772461,0.8019411563873291,0.9544791579246521
RN101,openai,0.7390811129476478,0.001,0.0,0.0,1.0000001192092896
RN101,openai,0.7390811129476478,0.0014384498882876629,0.0,0.0,1.0000001192092896
RN101,openai,0.7390811129476478,0.00206913808111479,0.0,0.0,1.0000001192092896
RN101,openai,0.7390811129476478,0.002976351441631319,0.0,0.0,1.0000001192092896
RN101,openai,0.7390811129476478,0.004281332398719396,0.0,0.0,1.0000001192092896
RN101,openai,0.7390811129476478,0.006158482110660267,0.0,0.0,1.0000001192092896
RN101,openai,0.7390811129476478,0.008858667904100823,0.0,0.0,1.0000001192092896
RN101,openai,0.7390811129476478,0.012742749857031334,0.0,0.0,1.0000001192092896
RN101,openai,0.7390811129476478,0.018329807108324356,0.0,0.0,1.0000001192092896
RN101,openai,0.7390811129476478,0.026366508987303583,0.0,0.0,1.0000001192092896
RN101,openai,0.7390811129476478,0.0379269019073225,0.0,0.0,1.0000001192092896
RN101,openai,0.7390811129476478,0.05455594781168517,0.0,0.0,1.0000001192092896
RN101,openai,0.7390811129476478,0.07847599703514611,6.13242769241333,0.3839227259159088,0.9893316030502319
RN101,openai,0.7390811129476478,0.11288378916846883,6.467096328735352,0.3864535987377167,0.9890995621681213
RN101,openai,0.7390811129476478,0.1623776739188721,8.65529727935791,0.5119057297706604,0.980851411819458
RN101,openai,0.7390811129476478,0.23357214690901212,9.541696548461914,0.5556094646453857,0.9785672426223755
RN101,openai,0.7390811129476478,0.3359818286283781,11.336326599121094,0.6562230587005615,0.9695439338684082
RN101,openai,0.7390811129476478,0.4832930238571752,13.057158470153809,0.7460796236991882,0.9612373113632202
RN101,openai,0.7390811129476478,0.6951927961775606,14.017447471618652,0.8063282370567322,0.9553704857826233
RN101,openai,0.7390811129476478,1.0,16.952861785888672,0.9925296306610107,0.9386636018753052
RN101,openai,1.1026318292757091,0.001,0.0,0.0,1.0
RN101,openai,1.1026318292757091,0.0014384498882876629,0.0,0.0,1.0
RN101,openai,1.1026318292757091,0.00206913808111479,0.0,0.0,1.0
RN101,openai,1.1026318292757091,0.002976351441631319,0.0,0.0,1.0
RN101,openai,1.1026318292757091,0.004281332398719396,0.0,0.0,1.0
RN101,openai,1.1026318292757091,0.006158482110660267,0.0,0.0,1.0
RN101,openai,1.1026318292757091,0.008858667904100823,0.0,0.0,1.0
RN101,openai,1.1026318292757091,0.012742749857031334,0.0,0.0,1.0
RN101,openai,1.1026318292757091,0.018329807108324356,0.0,0.0,1.0
RN101,openai,1.1026318292757091,0.026366508987303583,0.0,0.0,1.0
RN101,openai,1.1026318292757091,0.0379269019073225,0.0,0.0,1.0
RN101,openai,1.1026318292757091,0.05455594781168517,0.0,0.0,1.0
RN101,openai,1.1026318292757091,0.07847599703514611,5.179100036621094,0.31689080595970154,0.9926059246063232
RN101,openai,1.1026318292757091,0.11288378916846883,7.363131046295166,0.43799322843551636,0.9857689142227173
RN101,openai,1.1026318292757091,0.1623776739188721,8.452859878540039,0.4903543293476105,0.9822417497634888
RN101,openai,1.1026318292757091,0.23357214690901212,10.221839904785156,0.5805029273033142,0.9759559035301208
RN101,openai,1.1026318292757091,0.3359818286283781,12.839264869689941,0.7405716180801392,0.9639397263526917
RN101,openai,1.1026318292757091,0.4832930238571752,14.581695556640625,0.8470847606658936,0.9531025886535645
RN101,openai,1.1026318292757091,0.6951927961775606,17.2191162109375,1.0181081295013428,0.9407691955566406
RN101,openai,1.1026318292757091,1.0,18.845367431640625,1.109961986541748,0.930080235004425
RN101,openai,1.6450115280080442,0.001,2.3449831008911133,0.1469363272190094,0.9987430572509766
RN101,openai,1.6450115280080442,0.0014384498882876629,3.330329179763794,0.20309552550315857,0.9975857138633728
RN101,openai,1.6450115280080442,0.00206913808111479,3.833286762237549,0.22475625574588776,0.9966601729393005
RN101,openai,1.6450115280080442,0.002976351441631319,5.36606502532959,0.32031404972076416,0.9944409728050232
RN101,openai,1.6450115280080442,0.004281332398719396,6.354067802429199,0.391653835773468,0.99289870262146
RN101,openai,1.6450115280080442,0.006158482110660267,7.2744903564453125,0.43566739559173584,0.990288257598877
RN101,openai,1.6450115280080442,0.008858667904100823,7.820882320404053,0.4625334143638611,0.9875645637512207
RN101,openai,1.6450115280080442,0.012742749857031334,8.046226501464844,0.46926966309547424,0.9862925410270691
RN101,openai,1.6450115280080442,0.018329807108324356,8.07934284210205,0.4724712371826172,0.9854471683502197
RN101,openai,1.6450115280080442,0.026366508987303583,7.501628875732422,0.4378005564212799,0.9868419170379639
RN101,openai,1.6450115280080442,0.0379269019073225,7.547522068023682,0.43993961811065674,0.9865707159042358
RN101,openai,1.6450115280080442,0.05455594781168517,7.685012340545654,0.4487511217594147,0.9863585233688354
RN101,openai,1.6450115280080442,0.07847599703514611,7.8190507888793945,0.4576267600059509,0.9859620332717896
RN101,openai,1.6450115280080442,0.11288378916846883,7.717680931091309,0.45125874876976013,0.9863837957382202
RN101,openai,1.6450115280080442,0.1623776739188721,8.20921516418457,0.47054174542427063,0.9831005334854126
RN101,openai,1.6450115280080442,0.23357214690901212,9.58082389831543,0.5498918294906616,0.9780045747756958
RN101,openai,1.6450115280080442,0.3359818286283781,11.976600646972656,0.6914227604866028,0.966840922832489
RN101,openai,1.6450115280080442,0.4832930238571752,14.185606002807617,0.8262357115745544,0.9560254216194153
RN101,openai,1.6450115280080442,0.6951927961775606,18.138269424438477,1.0798170566558838,0.9353854656219482
RN101,openai,1.6450115280080442,1.0,19.610000610351562,1.1657847166061401,0.9258745312690735
RN101,openai,2.4541853911988967,0.001,0.0,0.0,1.0
RN101,openai,2.4541853911988967,0.0014384498882876629,0.0,0.0,1.0
RN101,openai,2.4541853911988967,0.00206913808111479,0.0,0.0,1.0
RN101,openai,2.4541853911988967,0.002976351441631319,0.0,0.0,1.0
RN101,openai,2.4541853911988967,0.004281332398719396,0.0,0.0,1.0
RN101,openai,2.4541853911988967,0.006158482110660267,0.0,0.0,1.0
RN101,openai,2.4541853911988967,0.008858667904100823,0.0,0.0,1.0
RN101,openai,2.4541853911988967,0.012742749857031334,0.0,0.0,1.0
RN101,openai,2.4541853911988967,0.018329807108324356,1.717275619506836,0.10742814093828201,0.9993029236793518
