backbone_name,Radius,Area,contrast,final_feature_L1_similarity,final_feature_L2_similarity,final_feature_cos_similarity,intermediate_feature_L1_similarity,intermediate_feature_L2_similarity,intermediate_feature_cos_similarity
dino_vits8,0.379269019073225,0.4519023601601581,0.006158482110660267,0.33415648341178894,0.02162090130150318,1.0,6104.908203125,14.390474319458008,0.9999926686286926
dino_vits8,0.379269019073225,0.4519023601601581,0.008858667904100823,0.8180121183395386,0.05328582972288132,0.9999997615814209,10071.1240234375,23.840742111206055,0.9999797344207764
dino_vits8,0.379269019073225,0.4519023601601581,0.012742749857031334,1.9236857891082764,0.12570911645889282,0.9999985098838806,18223.482421875,42.82010269165039,0.999934732913971
dino_vits8,0.379269019073225,0.4519023601601581,0.018329807108324356,4.551362991333008,0.29954349994659424,0.9999911785125732,36420.40234375,85.59542846679688,0.9997391700744629
dino_vits8,0.379269019073225,0.4519023601601581,0.026366508987303583,14.477676391601562,0.9290392398834229,0.9999151229858398,83331.1328125,198.50399780273438,0.9985980987548828
dino_vits8,0.379269019073225,0.4519023601601581,0.0379269019073225,66.94804382324219,4.360641002655029,0.9981206655502319,213586.15625,452.76763916015625,0.9927250742912292
dino_vits8,0.379269019073225,0.4519023601601581,0.05455594781168517,148.1717071533203,9.876675605773926,0.9903546571731567,433734.59375,805.072998046875,0.9771689772605896
dino_vits8,0.379269019073225,0.4519023601601581,0.07847599703514611,245.73464965820312,16.321409225463867,0.9738979339599609,632687.625,1071.1015625,0.9598920345306396
dino_vits8,0.379269019073225,0.4519023601601581,0.11288378916846883,385.82501220703125,25.50286293029785,0.937062680721283,825797.0,1293.000732421875,0.9419962763786316
dino_vits8,0.379269019073225,0.4519023601601581,0.1623776739188721,519.72705078125,34.039920806884766,0.8892636299133301,1008153.0,1500.5660400390625,0.9224704504013062
dino_vits8,0.379269019073225,0.4519023601601581,0.23357214690901212,625.5281982421875,40.67084884643555,0.8433372974395752,1153446.375,1678.6448974609375,0.903717041015625
dino_vits8,0.379269019073225,0.4519023601601581,0.3359818286283781,730.7254028320312,47.83088302612305,0.7862238883972168,1300911.875,1852.32275390625,0.8836847543716431
dino_vits8,0.379269019073225,0.4519023601601581,0.4832930238571752,823.3552856445312,54.468589782714844,0.7270297408103943,1439536.375,2008.5394287109375,0.8642571568489075
dino_vits8,0.379269019073225,0.4519023601601581,0.6951927961775606,876.83544921875,58.502723693847656,0.6880137920379639,1546591.25,2129.565185546875,0.8482680320739746
dino_vits8,0.379269019073225,0.4519023601601581,1.0,913.5863037109375,61.01897048950195,0.6613869071006775,1646605.75,2235.847900390625,0.833549439907074
dino_vits8,0.4281332398719394,0.5758478735322977,0.001,0.04684019088745117,0.0030652754940092564,1.0,1121.94921875,2.407212495803833,0.9999997615814209
dino_vits8,0.4281332398719394,0.5758478735322977,0.0014384498882876629,0.058771684765815735,0.0038250654470175505,0.9999999403953552,1597.59033203125,3.4430341720581055,0.9999996423721313
dino_vits8,0.4281332398719394,0.5758478735322977,0.00206913808111479,0.07017547637224197,0.004525063093751669,1.0000001192092896,2276.61669921875,4.936161041259766,0.9999991059303284
dino_vits8,0.4281332398719394,0.5758478735322977,0.002976351441631319,0.09215735644102097,0.005842568352818489,1.0,3267.342529296875,7.137441158294678,0.9999980926513672
dino_vits8,0.4281332398719394,0.5758478735322977,0.004281332398719396,0.17971226572990417,0.011582166887819767,0.9999999403953552,4798.529296875,10.548761367797852,0.9999960660934448
dino_vits8,0.4281332398719394,0.5758478735322977,0.006158482110660267,0.44585442543029785,0.028986141085624695,0.9999999403953552,7406.755859375,16.3040714263916,0.9999905824661255
dino_vits8,0.4281332398719394,0.5758478735322977,0.008858667904100823,1.0854518413543701,0.07079780101776123,0.9999996423721313,12349.099609375,27.037517547607422,0.9999739527702332
dino_vits8,0.4281332398719394,0.5758478735322977,0.012742749857031334,2.5254626274108887,0.1651589423418045,0.9999973773956299,22515.91796875,48.71870422363281,0.9999154210090637
dino_vits8,0.4281332398719394,0.5758478735322977,0.018329807108324356,5.918004512786865,0.389294296503067,0.9999851584434509,45098.984375,97.74673461914062,0.9996598958969116
dino_vits8,0.4281332398719394,0.5758478735322977,0.026366508987303583,18.486331939697266,1.1832737922668457,0.9998621940612793,102793.5,226.4586639404297,0.9981759190559387
dino_vits8,0.4281332398719394,0.5758478735322977,0.0379269019073225,76.19805908203125,4.964473724365234,0.9975625872612,255723.28125,514.1625366210938,0.9906288981437683
dino_vits8,0.4281332398719394,0.5758478735322977,0.05455594781168517,166.99642944335938,11.08053970336914,0.9878756999969482,506153.46875,905.4664306640625,0.9712017774581909
dino_vits8,0.4281332398719394,0.5758478735322977,0.07847599703514611,277.0295715332031,18.353107452392578,0.9670883417129517,717646.375,1174.5535888671875,0.9519522190093994
dino_vits8,0.4281332398719394,0.5758478735322977,0.11288378916846883,426.71551513671875,28.178483963012695,0.9235095977783203,933892.5625,1420.4664306640625,0.9303648471832275
dino_vits8,0.4281332398719394,0.5758478735322977,0.1623776739188721,560.58154296875,36.68001937866211,0.8720813989639282,1128868.25,1641.494873046875,0.9078258872032166
dino_vits8,0.4281332398719394,0.5758478735322977,0.23357214690901212,665.6275634765625,43.26713562011719,0.8237175941467285,1280482.75,1825.8714599609375,0.8869004845619202
dino_vits8,0.4281332398719394,0.5758478735322977,0.3359818286283781,764.3587036132812,50.21181869506836,0.7658818960189819,1424493.25,1995.681396484375,0.8659577965736389
dino_vits8,0.4281332398719394,0.5758478735322977,0.4832930238571752,847.612548828125,56.29102325439453,0.7100563049316406,1557355.5,2144.30029296875,0.8463973999023438
dino_vits8,0.4281332398719394,0.5758478735322977,0.6951927961775606,891.9469604492188,59.6656494140625,0.6767761707305908,1664727.125,2263.246337890625,0.8298406004905701
dino_vits8,0.4281332398719394,0.5758478735322977,1.0,928.2498779296875,62.06757354736328,0.6507840752601624,1774916.125,2377.3349609375,0.8132494688034058
dino_vits8,0.48329302385717526,0.7337885408125485,0.001,0.05164673924446106,0.003375259693711996,1.0,1344.313720703125,2.756197690963745,0.9999997019767761
dino_vits8,0.48329302385717526,0.7337885408125485,0.0014384498882876629,0.06359998881816864,0.004125731997191906,1.0,1915.289306640625,3.940755605697632,0.999999463558197
dino_vits8,0.48329302385717526,0.7337885408125485,0.00206913808111479,0.07640497386455536,0.004891195334494114,1.0,2733.167236328125,5.646667957305908,0.9999988079071045
dino_vits8,0.48329302385717526,0.7337885408125485,0.002976351441631319,0.11066918820142746,0.007043773774057627,1.0,3936.3310546875,8.160244941711426,0.9999976754188538
dino_vits8,0.48329302385717526,0.7337885408125485,0.004281332398719396,0.24273036420345306,0.0157664492726326,0.9999998807907104,5822.7099609375,12.057661056518555,0.9999948143959045
dino_vits8,0.48329302385717526,0.7337885408125485,0.006158482110660267,0.6071316599845886,0.03960525989532471,0.9999998211860657,9081.03515625,18.64708137512207,0.9999876022338867
dino_vits8,0.48329302385717526,0.7337885408125485,0.008858667904100823,1.4549548625946045,0.09497528523206711,0.9999991655349731,15292.37890625,30.977453231811523,0.9999658465385437
dino_vits8,0.48329302385717526,0.7337885408125485,0.012742749857031334,3.334460735321045,0.2183169573545456,0.9999953508377075,28035.6328125,55.962005615234375,0.9998885989189148
dino_vits8,0.48329302385717526,0.7337885408125485,0.018329807108324356,7.74199914932251,0.5088469386100769,0.9999746084213257,56157.16015625,112.46023559570312,0.9995498061180115
dino_vits8,0.48329302385717526,0.7337885408125485,0.026366508987303583,23.746000289916992,1.5172415971755981,0.9997732639312744,127484.9609375,260.27630615234375,0.9975911974906921
dino_vits8,0.48329302385717526,0.7337885408125485,0.0379269019073225,87.50554656982422,5.705130100250244,0.996779203414917,308482.375,588.1766357421875,0.9877560138702393
dino_vits8,0.48329302385717526,0.7337885408125485,0.05455594781168517,191.89874267578125,12.66733455657959,0.9841815233230591,590210.5,1012.2199096679688,0.964133083820343
dino_vits8,0.48329302385717526,0.7337885408125485,0.07847599703514611,311.386474609375,20.575281143188477,0.9587798118591309,816007.0,1287.9400634765625,0.9424883127212524
dino_vits8,0.48329302385717526,0.7337885408125485,0.11288378916846883,469.77838134765625,31.000043869018555,0.9079053401947021,1055438.0,1558.437744140625,0.916696310043335
dino_vits8,0.48329302385717526,0.7337885408125485,0.1623776739188721,603.6932373046875,39.44439697265625,0.8529118299484253,1259694.0,1788.3319091796875,0.891389012336731
dino_vits8,0.48329302385717526,0.7337885408125485,0.23357214690901212,706.1039428710938,45.9939079284668,0.802038848400116,1414954.75,1974.4359130859375,0.8687523603439331
dino_vits8,0.48329302385717526,0.7337885408125485,0.3359818286283781,800.3446044921875,52.722801208496094,0.7435895204544067,1561886.75,2145.6591796875,0.8462989926338196
dino_vits8,0.48329302385717526,0.7337885408125485,0.4832930238571752,873.709716796875,58.14915466308594,0.6923161745071411,1697630.0,2294.160400390625,0.8255913853645325
dino_vits8,0.48329302385717526,0.7337885408125485,0.6951927961775606,910.4921875,60.88751983642578,0.6647405624389648,1808240.5,2412.699951171875,0.8081684112548828
dino_vits8,0.48329302385717526,0.7337885408125485,1.0,944.5316772460938,63.114315032958984,0.6400464773178101,1924020.5,2528.14013671875,0.7905145287513733
dino_vits8,0.5455594781168519,0.9350483823530339,0.001,0.054905056953430176,0.0035667812917381525,1.0,1617.9017333984375,3.162116050720215,0.9999996423721313
dino_vits8,0.5455594781168519,0.9350483823530339,0.0014384498882876629,0.06703974306583405,0.004311417229473591,1.0,2308.073974609375,4.5219597816467285,0.9999992251396179
dino_vits8,0.5455594781168519,0.9350483823530339,0.00206913808111479,0.0835915207862854,0.005305614788085222,0.9999999403953552,3302.31884765625,6.481976509094238,0.9999984502792358
dino_vits8,0.5455594781168519,0.9350483823530339,0.002976351441631319,0.14285989105701447,0.009152645245194435,1.0,4780.498046875,9.374614715576172,0.9999969005584717
dino_vits8,0.5455594781168519,0.9350483823530339,0.004281332398719396,0.33982887864112854,0.022122768685221672,0.9999998807907104,7130.9013671875,13.870210647583008,0.9999932050704956
dino_vits8,0.5455594781168519,0.9350483823530339,0.006158482110660267,0.83391273021698,0.05452675372362137,0.9999997019767761,11230.6982421875,21.492937088012695,0.999983549118042
dino_vits8,0.5455594781168519,0.9350483823530339,0.008858667904100823,1.9551621675491333,0.12779125571250916,0.9999983310699463,19049.046875,35.786006927490234,0.9999544620513916
dino_vits8,0.5455594781168519,0.9350483823530339,0.012742749857031334,4.408446311950684,0.2890283465385437,0.9999918937683105,35006.765625,64.76377868652344,0.9998506903648376
dino_vits8,0.5455594781168519,0.9350483823530339,0.018329807108324356,10.157795906066895,0.6668455004692078,0.9999561309814453,70028.5859375,130.1832275390625,0.9993969202041626
dino_vits8,0.5455594781168519,0.9350483823530339,0.026366508987303583,30.609272003173828,1.9554437398910522,0.9996230602264404,158345.53125,301.1524963378906,0.9967767596244812
dino_vits8,0.5455594781168519,0.9350483823530339,0.0379269019073225,102.31370544433594,6.673430442810059,0.9955912828445435,373324.6875,675.7003784179688,0.983875036239624
dino_vits8,0.5455594781168519,0.9350483823530339,0.05455594781168517,220.2219696044922,14.498278617858887,0.9793241024017334,683370.0,1121.5743408203125,0.9561362266540527
dino_vits8,0.5455594781168519,0.9350483823530339,0.07847599703514611,349.5954284667969,23.000139236450195,0.9486992359161377,926496.25,1410.412841796875,0.9313958883285522
dino_vits8,0.5455594781168519,0.9350483823530339,0.11288378916846883,516.032470703125,33.947349548339844,0.8901908993721008,1185701.25,1699.9908447265625,0.9015519618988037
dino_vits8,0.5455594781168519,0.9350483823530339,0.1623776739188721,648.727783203125,42.36518859863281,0.8313416838645935,1400410.25,1938.7913818359375,0.8733465075492859
dino_vits8,0.5455594781168519,0.9350483823530339,0.23357214690901212,746.5003662109375,48.769287109375,0.7788790464401245,1565559.75,2133.0078125,0.8481248021125793
dino_vits8,0.5455594781168519,0.9350483823530339,0.3359818286283781,834.8296508789062,55.08695983886719,0.7218903303146362,1716200.375,2303.89453125,0.8242993950843811
dino_vits8,0.5455594781168519,0.9350483823530339,0.4832930238571752,900.1323852539062,59.89194869995117,0.6754117012023926,1851857.0,2446.473876953125,0.8032723665237427
dino_vits8,0.5455594781168519,0.9350483823530339,0.6951927961775606,931.1917724609375,62.15767288208008,0.6520476937294006,1968084.125,2563.53076171875,0.7851611375808716
dino_vits8,0.5455594781168519,0.9350483823530339,1.0,963.2418212890625,64.1905517578125,0.6287792921066284,2085935.75,2678.02392578125,0.7668061852455139
dino_vits8,0.6158482110660264,1.191508764054651,0.001,0.056867487728595734,0.003657774068415165,1.0000001192092896,1964.640869140625,3.629725933074951,0.9999995231628418
dino_vits8,0.6158482110660264,1.191508764054651,0.0014384498882876629,0.06931181997060776,0.0044254520907998085,1.0,2808.76318359375,5.194316387176514,0.9999989867210388
dino_vits8,0.6158482110660264,1.191508764054651,0.00206913808111479,0.09649340808391571,0.006158457603305578,1.0,4033.16259765625,7.4540114402771,0.9999979734420776
dino_vits8,0.6158482110660264,1.191508764054651,0.002976351441631319,0.19669680297374725,0.012764700688421726,1.0,5871.078125,10.798507690429688,0.9999958276748657
dino_vits8,0.6158482110660264,1.191508764054651,0.004281332398719396,0.47904592752456665,0.03133413568139076,1.0,8816.8671875,16.015039443969727,0.9999908208847046
dino_vits8,0.6158482110660264,1.191508764054651,0.006158482110660267,1.1437230110168457,0.07497558742761612,0.999999463558197,13966.6640625,24.88559341430664,0.9999779462814331
dino_vits8,0.6158482110660264,1.191508764054651,0.008858667904100823,2.6210806369781494,0.1715249866247177,0.9999971389770508,23753.86328125,41.527305603027344,0.9999386072158813
dino_vits8,0.6158482110660264,1.191508764054651,0.012742749857031334,5.811810493469238,0.381761372089386,0.9999856352806091,43611.8203125,75.22551727294922,0.9997985363006592
dino_vits8,0.6158482110660264,1.191508764054651,0.018329807108324356,13.324430465698242,0.873350203037262,0.999924898147583,87058.09375,151.20033264160156,0.9991865158081055
dino_vits8,0.6158482110660264,1.191508764054651,0.026366508987303583,39.4225959777832,2.522714614868164,0.9993722438812256,196054.21875,349.6702880859375,0.9956573843955994
dino_vits8,0.6158482110660264,1.191508764054651,0.0379269019073225,121.59268951416016,7.9111433029174805,0.9938037395477295,449946.1875,773.4688720703125,0.9789276719093323
dino_vits8,0.6158482110660264,1.191508764054651,0.05455594781168517,251.45150756835938,16.48506736755371,0.9733424782752991,783851.875,1232.3133544921875,0.9472808241844177
dino_vits8,0.6158482110660264,1.191508764054651,0.07847599703514611,391.0167541503906,25.61662483215332,0.9366542100906372,1045347.75,1535.3759765625,0.9191782474517822
dino_vits8,0.6158482110660264,1.191508764054651,0.11288378916846883,564.7913818359375,37.04472351074219,0.8700168132781982,1326925.0,1845.8612060546875,0.8848052024841309
dino_vits8,0.6158482110660264,1.191508764054651,0.1623776739188721,693.069091796875,45.30264663696289,0.8083317279815674,1556774.0,2098.821044921875,0.852857232093811
dino_vits8,0.6158482110660264,1.191508764054651,0.23357214690901212,783.4529418945312,51.35404586791992,0.7564090490341187,1725239.25,2291.49072265625,0.8262016773223877
dino_vits8,0.6158482110660264,1.191508764054651,0.3359818286283781,868.41015625,57.36487579345703,0.7004555463790894,1880559.0,2458.3056640625,0.8016021251678467
