clip_model_name,clip_model_trainset,contrast_mask,contrast_test,final_feature_L1_similarity,final_feature_L2_similarity,final_feature_cos_similarity
ViT-B-32,openai,0.01318325449365179,0.015095202653900994,16.26943588256836,0.9583944082260132,0.9968262910842896
ViT-B-32,openai,0.01318325449365179,0.018546348734442802,18.666168212890625,1.0981812477111816,0.9958237409591675
ViT-B-32,openai,0.01318325449365179,0.022786514316233974,21.285873413085938,1.2417343854904175,0.9946485757827759
ViT-B-32,openai,0.01318325449365179,0.027996089263633433,23.9283447265625,1.3937677145004272,0.993248701095581
ViT-B-32,openai,0.01318325449365179,0.034396705137956805,27.01390266418457,1.5709995031356812,0.9914216995239258
ViT-B-32,openai,0.01318325449365179,0.04226066409512487,28.958730697631836,1.6931952238082886,0.9900537729263306
ViT-B-32,openai,0.01318325449365179,0.051922523468393586,31.140487670898438,1.8188860416412354,0.9885324835777283
ViT-B-32,openai,0.01318325449365179,0.06379332888043475,35.15362548828125,2.0443170070648193,0.9855078458786011
ViT-B-32,openai,0.01318325449365179,0.07837810140573315,40.95866394042969,2.370919942855835,0.980472981929779
ViT-B-32,openai,0.01318325449365179,0.09629732274171175,44.98051834106445,2.616698741912842,0.9761631488800049
ViT-B-32,openai,0.01318325449365179,0.11831333243475442,49.79826354980469,2.9091572761535645,0.9704803824424744
ViT-B-32,openai,0.01318325449365179,0.14536276018142485,58.76865768432617,3.5077931880950928,0.9566667079925537
ViT-B-32,openai,0.01318325449365179,0.17859637297609765,65.93930053710938,3.9864590167999268,0.9436260461807251
ViT-B-32,openai,0.01318325449365179,0.2194280323269018,70.24541473388672,4.250299453735352,0.9357527494430542
ViT-B-32,openai,0.01318325449365179,0.2695948443325881,77.3947982788086,4.722214221954346,0.9200469255447388
ViT-B-32,openai,0.01318325449365179,0.33123106159213234,84.57550811767578,5.188004970550537,0.9028275012969971
ViT-B-32,openai,0.01318325449365179,0.40695888096473093,90.59333801269531,5.560425281524658,0.8879472613334656
ViT-B-32,openai,0.01318325449365179,0.5,96.22291564941406,5.866942405700684,0.8749687671661377
ViT-B-32,openai,0.016799091431418903,0.01,9.859729766845703,0.5831239819526672,0.9987969398498535
ViT-B-32,openai,0.016799091431418903,0.012286253559934778,12.138983726501465,0.7165960073471069,0.9981826543807983
ViT-B-32,openai,0.016799091431418903,0.015095202653900994,14.766189575195312,0.8607737421989441,0.9973766207695007
ViT-B-32,openai,0.016799091431418903,0.018546348734442802,17.746028900146484,1.0326673984527588,0.9962237477302551
ViT-B-32,openai,0.016799091431418903,0.022786514316233974,20.728519439697266,1.2130457162857056,0.9947937726974487
ViT-B-32,openai,0.016799091431418903,0.027996089263633433,23.652427673339844,1.3903982639312744,0.9931591749191284
ViT-B-32,openai,0.016799091431418903,0.034396705137956805,26.273563385009766,1.5496176481246948,0.9915059804916382
ViT-B-32,openai,0.016799091431418903,0.04226066409512487,28.31764030456543,1.6668062210083008,0.9901866316795349
ViT-B-32,openai,0.016799091431418903,0.051922523468393586,32.78189468383789,1.921376347541809,0.9869571924209595
ViT-B-32,openai,0.016799091431418903,0.06379332888043475,35.27054977416992,2.062340021133423,0.9849964380264282
ViT-B-32,openai,0.016799091431418903,0.07837810140573315,39.68577194213867,2.310326337814331,0.9811210036277771
ViT-B-32,openai,0.016799091431418903,0.09629732274171175,44.14769744873047,2.5809125900268555,0.9763896465301514
ViT-B-32,openai,0.016799091431418903,0.11831333243475442,49.513580322265625,2.9058609008789062,0.9699882864952087
ViT-B-32,openai,0.016799091431418903,0.14536276018142485,57.315887451171875,3.417065143585205,0.9581442475318909
ViT-B-32,openai,0.016799091431418903,0.17859637297609765,63.39025115966797,3.808194160461426,0.947779655456543
ViT-B-32,openai,0.016799091431418903,0.2194280323269018,68.91851806640625,4.168220520019531,0.9370971918106079
ViT-B-32,openai,0.016799091431418903,0.2695948443325881,76.17424774169922,4.642850399017334,0.921353816986084
ViT-B-32,openai,0.016799091431418903,0.33123106159213234,84.03231811523438,5.146623134613037,0.902776300907135
ViT-B-32,openai,0.016799091431418903,0.40695888096473093,90.43412780761719,5.537062644958496,0.8870246410369873
ViT-B-32,openai,0.016799091431418903,0.5,95.71805572509766,5.813539981842041,0.875251829624176
ViT-B-32,openai,0.021406661993596966,0.01,13.88703727722168,0.7840849757194519,0.9977960586547852
ViT-B-32,openai,0.021406661993596966,0.012286253559934778,15.641786575317383,0.8821293115615845,0.9972085952758789
ViT-B-32,openai,0.021406661993596966,0.015095202653900994,17.730979919433594,0.9980201125144958,0.9964239597320557
ViT-B-32,openai,0.021406661993596966,0.018546348734442802,19.585668563842773,1.1021740436553955,0.9956374168395996
ViT-B-32,openai,0.021406661993596966,0.022786514316233974,21.1689510345459,1.1929950714111328,0.9948880076408386
ViT-B-32,openai,0.021406661993596966,0.027996089263633433,23.159000396728516,1.3119877576828003,0.9938220977783203
ViT-B-32,openai,0.021406661993596966,0.034396705137956805,24.163726806640625,1.3702722787857056,0.9932831525802612
ViT-B-32,openai,0.021406661993596966,0.04226066409512487,25.441720962524414,1.4486013650894165,0.9925031661987305
ViT-B-32,openai,0.021406661993596966,0.051922523468393586,29.23847007751465,1.6638413667678833,0.9901255369186401
ViT-B-32,openai,0.021406661993596966,0.06379332888043475,33.911258697509766,1.9204578399658203,0.9868335127830505
ViT-B-32,openai,0.021406661993596966,0.07837810140573315,38.50736618041992,2.171823740005493,0.9830739498138428
ViT-B-32,openai,0.021406661993596966,0.09629732274171175,43.40522766113281,2.45107364654541,0.9783840179443359
ViT-B-32,openai,0.021406661993596966,0.11831333243475442,49.739227294921875,2.864392042160034,0.9703470468521118
ViT-B-32,openai,0.021406661993596966,0.14536276018142485,55.38035583496094,3.2621371746063232,0.9613232612609863
ViT-B-32,openai,0.021406661993596966,0.17859637297609765,60.004783630371094,3.5425634384155273,0.9542689919471741
ViT-B-32,openai,0.021406661993596966,0.2194280323269018,66.23127746582031,3.974416494369507,0.9420980215072632
ViT-B-32,openai,0.021406661993596966,0.2695948443325881,74.20150756835938,4.490108966827393,0.9255931377410889
ViT-B-32,openai,0.021406661993596966,0.33123106159213234,80.85163879394531,4.929660320281982,0.9098523259162903
ViT-B-32,openai,0.021406661993596966,0.40695888096473093,87.75457000732422,5.34955358505249,0.8934494853019714
ViT-B-32,openai,0.021406661993596966,0.5,91.0142822265625,5.498712062835693,0.8873892426490784
ViT-B-32,openai,0.027277973905842596,0.01,6.800139904022217,0.3828794062137604,0.9994695782661438
ViT-B-32,openai,0.027277973905842596,0.012286253559934778,8.311727523803711,0.4679262042045593,0.9992084503173828
ViT-B-32,openai,0.027277973905842596,0.015095202653900994,10.302774429321289,0.5847682952880859,0.9987658262252808
ViT-B-32,openai,0.027277973905842596,0.018546348734442802,12.208391189575195,0.6952775120735168,0.9982554316520691
ViT-B-32,openai,0.027277973905842596,0.022786514316233974,13.02791976928711,0.7377438545227051,0.9980311393737793
ViT-B-32,openai,0.027277973905842596,0.027996089263633433,13.65441608428955,0.7659240961074829,0.9978757500648499
ViT-B-32,openai,0.027277973905842596,0.034396705137956805,15.383698463439941,0.8600932955741882,0.9973206520080566
ViT-B-32,openai,0.027277973905842596,0.04226066409512487,18.368385314941406,1.0173413753509521,0.9962531328201294
ViT-B-32,openai,0.027277973905842596,0.051922523468393586,20.702144622802734,1.1520271301269531,0.995189905166626
ViT-B-32,openai,0.027277973905842596,0.06379332888043475,27.955062866210938,1.5868968963623047,0.9908513426780701
ViT-B-32,openai,0.027277973905842596,0.07837810140573315,31.872312545776367,1.7956129312515259,0.988273024559021
ViT-B-32,openai,0.027277973905842596,0.09629732274171175,35.907859802246094,2.023268461227417,0.9851109981536865
ViT-B-32,openai,0.027277973905842596,0.11831333243475442,42.9830436706543,2.483424663543701,0.9774782061576843
ViT-B-32,openai,0.027277973905842596,0.14536276018142485,50.75736618041992,2.944973945617676,0.9682327508926392
ViT-B-32,openai,0.027277973905842596,0.17859637297609765,56.5264892578125,3.3049826622009277,0.9598604440689087
ViT-B-32,openai,0.027277973905842596,0.2194280323269018,64.90171813964844,3.8657171726226807,0.9446885585784912
ViT-B-32,openai,0.027277973905842596,0.2695948443325881,72.26054382324219,4.347583293914795,0.9296337366104126
ViT-B-32,openai,0.027277973905842596,0.33123106159213234,79.05261993408203,4.7702484130859375,0.9149067997932434
ViT-B-32,openai,0.027277973905842596,0.40695888096473093,84.78802490234375,5.112740993499756,0.901992678642273
ViT-B-32,openai,0.027277973905842596,0.5,89.79181671142578,5.394134998321533,0.8907691240310669
ViT-B-32,openai,0.03475963980887802,0.01,6.430113315582275,0.3657699525356293,0.9995079636573792
ViT-B-32,openai,0.03475963980887802,0.012286253559934778,7.546766757965088,0.4329611361026764,0.9993125200271606
ViT-B-32,openai,0.03475963980887802,0.015095202653900994,9.89322566986084,0.564965009689331,0.9988272786140442
ViT-B-32,openai,0.03475963980887802,0.018546348734442802,9.434932708740234,0.5357198119163513,0.9989421963691711
ViT-B-32,openai,0.03475963980887802,0.022786514316233974,10.706903457641602,0.6077466607093811,0.9986385703086853
ViT-B-32,openai,0.03475963980887802,0.027996089263633433,12.45014762878418,0.7026497721672058,0.9981790781021118
ViT-B-32,openai,0.03475963980887802,0.034396705137956805,16.503948211669922,0.9270052313804626,0.9968287944793701
ViT-B-32,openai,0.03475963980887802,0.04226066409512487,20.14938735961914,1.127263069152832,0.9953068494796753
ViT-B-32,openai,0.03475963980887802,0.051922523468393586,24.80132293701172,1.3955250978469849,0.9927988648414612
ViT-B-32,openai,0.03475963980887802,0.06379332888043475,29.142372131347656,1.6436690092086792,0.9899967312812805
ViT-B-32,openai,0.03475963980887802,0.07837810140573315,32.37584686279297,1.8235969543457031,0.9876896142959595
ViT-B-32,openai,0.03475963980887802,0.09629732274171175,39.287994384765625,2.243898391723633,0.9813084602355957
ViT-B-32,openai,0.03475963980887802,0.11831333243475442,45.58387756347656,2.617265224456787,0.9745184183120728
ViT-B-32,openai,0.03475963980887802,0.14536276018142485,51.769840240478516,2.9799246788024902,0.9668771028518677
ViT-B-32,openai,0.03475963980887802,0.17859637297609765,57.2322998046875,3.309809684753418,0.9590305089950562
ViT-B-32,openai,0.03475963980887802,0.2194280323269018,63.270606994628906,3.6900393962860107,0.9488074779510498
ViT-B-32,openai,0.03475963980887802,0.2695948443325881,70.439208984375,4.177951812744141,0.9340331554412842
ViT-B-32,openai,0.03475963980887802,0.33123106159213234,77.68772888183594,4.632334232330322,0.9185976982116699
ViT-B-32,openai,0.03475963980887802,0.40695888096473093,84.23373413085938,5.025999546051025,0.9037876129150391
ViT-B-32,openai,0.03475963980887802,0.5,87.96720123291016,5.238585472106934,0.8956317901611328
ViT-B-32,openai,0.044293339520504106,0.01,19.290267944335938,1.1256600618362427,0.9952960014343262
ViT-B-32,openai,0.044293339520504106,0.012286253559934778,21.158876419067383,1.233290433883667,0.9943375587463379
ViT-B-32,openai,0.044293339520504106,0.015095202653900994,22.811538696289062,1.3299802541732788,0.9933962225914001
ViT-B-32,openai,0.044293339520504106,0.018546348734442802,24.021629333496094,1.3932167291641235,0.9927335381507874
ViT-B-32,openai,0.044293339520504106,0.022786514316233974,24.687061309814453,1.4303772449493408,0.9923429489135742
ViT-B-32,openai,0.044293339520504106,0.027996089263633433,26.49130630493164,1.5381051301956177,0.991134524345398
ViT-B-32,openai,0.044293339520504106,0.034396705137956805,30.028324127197266,1.7326173782348633,0.9887401461601257
ViT-B-32,openai,0.044293339520504106,0.04226066409512487,33.012542724609375,1.894883394241333,0.9864917993545532
ViT-B-32,openai,0.044293339520504106,0.051922523468393586,36.451934814453125,2.096475124359131,0.983458936214447
ViT-B-32,openai,0.044293339520504106,0.06379332888043475,37.21432113647461,2.155200481414795,0.9823970198631287
ViT-B-32,openai,0.044293339520504106,0.07837810140573315,41.281009674072266,2.3982245922088623,0.9782257676124573
ViT-B-32,openai,0.044293339520504106,0.09629732274171175,45.27561950683594,2.6239962577819824,0.9740044474601746
ViT-B-32,openai,0.044293339520504106,0.11831333243475442,48.40574645996094,2.831226348876953,0.9696439504623413
ViT-B-32,openai,0.044293339520504106,0.14536276018142485,55.89432144165039,3.269867181777954,0.9592469930648804
ViT-B-32,openai,0.044293339520504106,0.17859637297609765,60.75865173339844,3.5740582942962646,0.9511939883232117
ViT-B-32,openai,0.044293339520504106,0.2194280323269018,68.04374694824219,4.042184352874756,0.9370712637901306
ViT-B-32,openai,0.044293339520504106,0.2695948443325881,73.18312072753906,4.373773097991943,0.9260462522506714
ViT-B-32,openai,0.044293339520504106,0.33123106159213234,79.17817687988281,4.710349082946777,0.9139637351036072
ViT-B-32,openai,0.044293339520504106,0.40695888096473093,85.18043518066406,5.061651229858398,0.9005824327468872
ViT-B-32,openai,0.044293339520504106,0.5,89.50079345703125,5.280460834503174,0.892205536365509
ViT-B-32,openai,0.05644189458423444,0.01,9.597746849060059,0.5628906488418579,0.9988138675689697
ViT-B-32,openai,0.05644189458423444,0.012286253559934778,11.169610977172852,0.6548684239387512,0.9983953833580017
ViT-B-32,openai,0.05644189458423444,0.015095202653900994,11.858128547668457,0.691177487373352,0.998214066028595
ViT-B-32,openai,0.05644189458423444,0.018546348734442802,12.554784774780273,0.7222040295600891,0.9980477094650269
ViT-B-32,openai,0.05644189458423444,0.022786514316233974,13.090274810791016,0.7439477443695068,0.9979398250579834
ViT-B-32,openai,0.05644189458423444,0.027996089263633433,14.647838592529297,0.8423358798027039,0.9973751902580261
ViT-B-32,openai,0.05644189458423444,0.034396705137956805,15.925727844238281,0.9184380173683167,0.9968764781951904
ViT-B-32,openai,0.05644189458423444,0.04226066409512487,21.06421661376953,1.2111905813217163,0.9945350289344788
ViT-B-32,openai,0.05644189458423444,0.051922523468393586,22.813941955566406,1.3002933263778687,0.9936577677726746
ViT-B-32,openai,0.05644189458423444,0.06379332888043475,26.89072036743164,1.5245287418365479,0.9912658929824829
ViT-B-32,openai,0.05644189458423444,0.07837810140573315,30.637401580810547,1.7212976217269897,0.9888755083084106
ViT-B-32,openai,0.05644189458423444,0.09629732274171175,35.29701614379883,1.9872857332229614,0.9851317405700684
ViT-B-32,openai,0.05644189458423444,0.11831333243475442,41.27440643310547,2.31585693359375,0.9797705411911011
ViT-B-32,openai,0.05644189458423444,0.14536276018142485,46.190330505371094,2.622316360473633,0.9740012884140015
ViT-B-32,openai,0.05644189458423444,0.17859637297609765,52.471229553222656,3.0285568237304688,0.9651368856430054
ViT-B-32,openai,0.05644189458423444,0.2194280323269018,58.60576629638672,3.434751510620117,0.9549446105957031
ViT-B-32,openai,0.05644189458423444,0.2695948443325881,65.92037963867188,3.8984758853912354,0.941665530204773
ViT-B-32,openai,0.05644189458423444,0.33123106159213234,72.54071044921875,4.311429023742676,0.9283754825592041
ViT-B-32,openai,0.05644189458423444,0.40695888096473093,78.47933959960938,4.6678361892700195,0.9160131216049194
ViT-B-32,openai,0.05644189458423444,0.5,83.44476318359375,4.9440717697143555,0.906002938747406
ViT-B-32,openai,0.07192249441438314,0.01,8.414731979370117,0.4778989553451538,0.9991391897201538
ViT-B-32,openai,0.07192249441438314,0.012286253559934778,10.46175765991211,0.587895393371582,0.998695433139801
ViT-B-32,openai,0.07192249441438314,0.015095202653900994,12.69985580444336,0.7062906622886658,0.9981164932250977
ViT-B-32,openai,0.07192249441438314,0.018546348734442802,12.827608108520508,0.713342547416687,0.9980790615081787
ViT-B-32,openai,0.07192249441438314,0.022786514316233974,14.252498626708984,0.7892946600914001,0.9976487755775452
ViT-B-32,openai,0.07192249441438314,0.027996089263633433,16.251258850097656,0.9013550281524658,0.996930718421936
ViT-B-32,openai,0.07192249441438314,0.034396705137956805,19.099504470825195,1.0568488836288452,0.9957781434059143
ViT-B-32,openai,0.07192249441438314,0.04226066409512487,19.936738967895508,1.1003670692443848,0.9954239130020142
ViT-B-32,openai,0.07192249441438314,0.051922523468393586,21.136117935180664,1.1664692163467407,0.9948541522026062
ViT-B-32,openai,0.07192249441438314,0.06379332888043475,24.59756088256836,1.360945224761963,0.9929981827735901
ViT-B-32,openai,0.07192249441438314,0.07837810140573315,25.8045711517334,1.4309608936309814,0.9922487735748291
ViT-B-32,openai,0.07192249441438314,0.09629732274171175,32.306339263916016,1.832695722579956,0.987250804901123
ViT-B-32,openai,0.07192249441438314,0.11831333243475442,35.378944396972656,2.0156478881835938,0.9845552444458008
ViT-B-32,openai,0.07192249441438314,0.14536276018142485,41.793251037597656,2.4225001335144043,0.9776127338409424
ViT-B-32,openai,0.07192249441438314,0.17859637297609765,48.10264587402344,2.8365302085876465,0.9691760540008545
