clip_model_name,clip_model_trainset,contrast_mask,contrast_test,final_feature_L1_similarity,final_feature_L2_similarity,final_feature_cos_similarity
ViT-B-32,openai,0.044293339520504106,0.2695948443325881,67.44183349609375,3.9564898014068604,0.9400018453598022
ViT-B-32,openai,0.044293339520504106,0.33123106159213234,74.17552947998047,4.380596160888672,0.9262316226959229
ViT-B-32,openai,0.044293339520504106,0.40695888096473093,80.36962127685547,4.759255409240723,0.9127896428108215
ViT-B-32,openai,0.044293339520504106,0.5,85.96446228027344,5.064870357513428,0.901434063911438
ViT-B-32,openai,0.05644189458423444,0.01,9.405364036560059,0.5347713232040405,0.9989317655563354
ViT-B-32,openai,0.05644189458423444,0.012286253559934778,9.854137420654297,0.5655772089958191,0.9988086223602295
ViT-B-32,openai,0.05644189458423444,0.015095202653900994,10.726608276367188,0.6122120022773743,0.9985989332199097
ViT-B-32,openai,0.05644189458423444,0.018546348734442802,15.749126434326172,0.898023784160614,0.9969723224639893
ViT-B-32,openai,0.05644189458423444,0.022786514316233974,17.82384490966797,1.0244154930114746,0.9960692524909973
ViT-B-32,openai,0.05644189458423444,0.027996089263633433,19.10708999633789,1.0953130722045898,0.9955190420150757
ViT-B-32,openai,0.05644189458423444,0.034396705137956805,24.51163101196289,1.3974993228912354,0.992673933506012
ViT-B-32,openai,0.05644189458423444,0.04226066409512487,26.829069137573242,1.526267409324646,0.9912658929824829
ViT-B-32,openai,0.05644189458423444,0.051922523468393586,30.469730377197266,1.7275545597076416,0.9888114929199219
ViT-B-32,openai,0.05644189458423444,0.06379332888043475,32.95146179199219,1.8569103479385376,0.987043023109436
ViT-B-32,openai,0.05644189458423444,0.07837810140573315,36.888671875,2.0767018795013428,0.9837761521339417
ViT-B-32,openai,0.05644189458423444,0.09629732274171175,40.02692413330078,2.2549688816070557,0.9808784127235413
ViT-B-32,openai,0.05644189458423444,0.11831333243475442,44.999107360839844,2.5324268341064453,0.9757952690124512
ViT-B-32,openai,0.05644189458423444,0.14536276018142485,50.31040573120117,2.865016460418701,0.9688444137573242
ViT-B-32,openai,0.05644189458423444,0.17859637297609765,57.23922348022461,3.3235702514648438,0.9578166604042053
ViT-B-32,openai,0.05644189458423444,0.2194280323269018,62.99835205078125,3.7036585807800293,0.9473695755004883
ViT-B-32,openai,0.05644189458423444,0.2695948443325881,69.51200866699219,4.098939418792725,0.935286283493042
ViT-B-32,openai,0.05644189458423444,0.33123106159213234,75.63601684570312,4.464074611663818,0.9230023622512817
ViT-B-32,openai,0.05644189458423444,0.40695888096473093,81.14793395996094,4.791045188903809,0.9113999009132385
ViT-B-32,openai,0.05644189458423444,0.5,85.65283203125,5.037679672241211,0.9024417400360107
ViT-B-32,openai,0.07192249441438314,0.01,10.590668678283691,0.5845722556114197,0.9987126588821411
ViT-B-32,openai,0.07192249441438314,0.012286253559934778,10.110593795776367,0.5565145015716553,0.9988330602645874
ViT-B-32,openai,0.07192249441438314,0.015095202653900994,11.472414016723633,0.6344373822212219,0.9984843730926514
ViT-B-32,openai,0.07192249441438314,0.018546348734442802,12.815641403198242,0.7113704681396484,0.9980972409248352
ViT-B-32,openai,0.07192249441438314,0.022786514316233974,12.38719367980957,0.6891239285469055,0.9982114434242249
ViT-B-32,openai,0.07192249441438314,0.027996089263633433,16.666095733642578,0.9317578077316284,0.9967365264892578
ViT-B-32,openai,0.07192249441438314,0.034396705137956805,16.895082473754883,0.9486075639724731,0.9966179132461548
ViT-B-32,openai,0.07192249441438314,0.04226066409512487,19.385770797729492,1.0848841667175293,0.9955599308013916
ViT-B-32,openai,0.07192249441438314,0.051922523468393586,21.26130485534668,1.1825251579284668,0.9947207570075989
ViT-B-32,openai,0.07192249441438314,0.06379332888043475,22.41944122314453,1.2556127309799194,0.994049072265625
ViT-B-32,openai,0.07192249441438314,0.07837810140573315,26.356094360351562,1.4785337448120117,0.9917363524436951
ViT-B-32,openai,0.07192249441438314,0.09629732274171175,31.03209686279297,1.772682785987854,0.9880982637405396
ViT-B-32,openai,0.07192249441438314,0.11831333243475442,34.264041900634766,1.9597903490066528,0.9854327440261841
ViT-B-32,openai,0.07192249441438314,0.14536276018142485,39.821136474609375,2.3122189044952393,0.9796628952026367
ViT-B-32,openai,0.07192249441438314,0.17859637297609765,45.82196044921875,2.697845697402954,0.9722093343734741
ViT-B-32,openai,0.07192249441438314,0.2194280323269018,51.636268615722656,3.045978546142578,0.9644572734832764
ViT-B-32,openai,0.07192249441438314,0.2695948443325881,61.0291862487793,3.62126088142395,0.9494401216506958
ViT-B-32,openai,0.07192249441438314,0.33123106159213234,67.7587890625,4.027190685272217,0.9373133182525635
ViT-B-32,openai,0.07192249441438314,0.40695888096473093,74.24537658691406,4.390151023864746,0.9255528450012207
ViT-B-32,openai,0.07192249441438314,0.5,77.7545166015625,4.5671892166137695,0.9197769165039062
ViT-B-32,openai,0.09164903554162177,0.01,6.799537658691406,0.391807496547699,0.9994198083877563
ViT-B-32,openai,0.09164903554162177,0.012286253559934778,5.607600212097168,0.31625664234161377,0.9996213912963867
ViT-B-32,openai,0.09164903554162177,0.015095202653900994,4.802587509155273,0.27339085936546326,0.9997184872627258
ViT-B-32,openai,0.09164903554162177,0.018546348734442802,4.129879474639893,0.2337273508310318,0.9997978210449219
ViT-B-32,openai,0.09164903554162177,0.022786514316233974,4.02034330368042,0.22857695817947388,0.999802827835083
ViT-B-32,openai,0.09164903554162177,0.027996089263633433,5.155239105224609,0.30132031440734863,0.9996563196182251
ViT-B-32,openai,0.09164903554162177,0.034396705137956805,7.0958123207092285,0.41155850887298584,0.9993586540222168
ViT-B-32,openai,0.09164903554162177,0.04226066409512487,8.253405570983887,0.48997762799263,0.9990933537483215
ViT-B-32,openai,0.09164903554162177,0.051922523468393586,10.313942909240723,0.605262815952301,0.9986176490783691
ViT-B-32,openai,0.09164903554162177,0.06379332888043475,15.59817123413086,0.928316593170166,0.9967724084854126
ViT-B-32,openai,0.09164903554162177,0.07837810140573315,20.423194885253906,1.2149744033813477,0.9944462776184082
ViT-B-32,openai,0.09164903554162177,0.09629732274171175,27.688884735107422,1.656893014907837,0.9896234273910522
ViT-B-32,openai,0.09164903554162177,0.11831333243475442,31.089643478393555,1.8528740406036377,0.9869489669799805
ViT-B-32,openai,0.09164903554162177,0.14536276018142485,37.89222717285156,2.259068727493286,0.9804995059967041
ViT-B-32,openai,0.09164903554162177,0.17859637297609765,44.7416877746582,2.665024518966675,0.9727429151535034
ViT-B-32,openai,0.09164903554162177,0.2194280323269018,49.952056884765625,2.9932234287261963,0.9654872417449951
ViT-B-32,openai,0.09164903554162177,0.2695948443325881,55.935752868652344,3.351757526397705,0.9565845131874084
ViT-B-32,openai,0.09164903554162177,0.33123106159213234,60.886802673339844,3.6378026008605957,0.9487828612327576
ViT-B-32,openai,0.09164903554162177,0.40695888096473093,67.70414733886719,4.050001621246338,0.9365068078041077
ViT-B-32,openai,0.09164903554162177,0.5,72.2649154663086,4.291818141937256,0.9289968013763428
ViT-B-32,openai,0.11678607345450605,0.01,7.3523454666137695,0.4328652322292328,0.9992963075637817
ViT-B-32,openai,0.11678607345450605,0.012286253559934778,8.491935729980469,0.49758675694465637,0.9990717172622681
ViT-B-32,openai,0.11678607345450605,0.015095202653900994,9.579992294311523,0.5638755559921265,0.9988098740577698
ViT-B-32,openai,0.11678607345450605,0.018546348734442802,9.445316314697266,0.556538462638855,0.9988423585891724
ViT-B-32,openai,0.11678607345450605,0.022786514316233974,9.500783920288086,0.5575569868087769,0.9988373517990112
ViT-B-32,openai,0.11678607345450605,0.027996089263633433,9.660099983215332,0.5645970702171326,0.998806357383728
ViT-B-32,openai,0.11678607345450605,0.034396705137956805,10.828154563903809,0.6385538578033447,0.9984840154647827
ViT-B-32,openai,0.11678607345450605,0.04226066409512487,12.541274070739746,0.7385717034339905,0.9979745745658875
ViT-B-32,openai,0.11678607345450605,0.051922523468393586,16.794944763183594,0.9865792393684387,0.9963721036911011
ViT-B-32,openai,0.11678607345450605,0.06379332888043475,20.560260772705078,1.2206066846847534,0.994438886642456
ViT-B-32,openai,0.11678607345450605,0.07837810140573315,23.159557342529297,1.3669880628585815,0.9929803013801575
ViT-B-32,openai,0.11678607345450605,0.09629732274171175,27.50274658203125,1.635103702545166,0.989933967590332
ViT-B-32,openai,0.11678607345450605,0.11831333243475442,33.5517578125,2.0067451000213623,0.9847829341888428
ViT-B-32,openai,0.11678607345450605,0.14536276018142485,38.38599395751953,2.2995197772979736,0.9799290895462036
ViT-B-32,openai,0.11678607345450605,0.17859637297609765,43.76866149902344,2.617232322692871,0.9738553166389465
ViT-B-32,openai,0.11678607345450605,0.2194280323269018,50.138206481933594,3.008620023727417,0.9652644991874695
ViT-B-32,openai,0.11678607345450605,0.2695948443325881,54.06010818481445,3.2319061756134033,0.9598075151443481
ViT-B-32,openai,0.11678607345450605,0.33123106159213234,60.553680419921875,3.6129331588745117,0.9496310949325562
ViT-B-32,openai,0.11678607345450605,0.40695888096473093,65.9393539428711,3.9178895950317383,0.9407509565353394
ViT-B-32,openai,0.11678607345450605,0.5,70.56527709960938,4.190432548522949,0.9324159026145935
ViT-B-32,openai,0.14881757208156587,0.01,6.3372802734375,0.36919739842414856,0.9995077848434448
ViT-B-32,openai,0.14881757208156587,0.012286253559934778,6.772161960601807,0.3980831205844879,0.9994192719459534
ViT-B-32,openai,0.14881757208156587,0.015095202653900994,7.68310546875,0.4461941719055176,0.9992505311965942
ViT-B-32,openai,0.14881757208156587,0.018546348734442802,9.819053649902344,0.5743005275726318,0.998733401298523
ViT-B-32,openai,0.14881757208156587,0.022786514316233974,14.090493202209473,0.8296715021133423,0.9973490834236145
ViT-B-32,openai,0.14881757208156587,0.027996089263633433,15.653311729431152,0.9336037039756775,0.9966443777084351
ViT-B-32,openai,0.14881757208156587,0.034396705137956805,16.59693145751953,0.9902070760726929,0.9962235689163208
ViT-B-32,openai,0.14881757208156587,0.04226066409512487,19.054983139038086,1.1491813659667969,0.9949208498001099
ViT-B-32,openai,0.14881757208156587,0.051922523468393586,20.123199462890625,1.2214254140853882,0.9942854046821594
ViT-B-32,openai,0.14881757208156587,0.06379332888043475,22.382211685180664,1.3529294729232788,0.9929651021957397
ViT-B-32,openai,0.14881757208156587,0.07837810140573315,24.643308639526367,1.474030613899231,0.9916199445724487
ViT-B-32,openai,0.14881757208156587,0.09629732274171175,27.461856842041016,1.6363422870635986,0.989672064781189
ViT-B-32,openai,0.14881757208156587,0.11831333243475442,31.056541442871094,1.8602564334869385,0.9866242408752441
ViT-B-32,openai,0.14881757208156587,0.14536276018142485,34.73455810546875,2.084043264389038,0.9831439256668091
ViT-B-32,openai,0.14881757208156587,0.17859637297609765,40.6082763671875,2.444049835205078,0.976716160774231
ViT-B-32,openai,0.14881757208156587,0.2194280323269018,45.37638854980469,2.742056131362915,0.9705855250358582
ViT-B-32,openai,0.14881757208156587,0.2695948443325881,50.036460876464844,3.026057004928589,0.9641059637069702
ViT-B-32,openai,0.14881757208156587,0.33123106159213234,53.796966552734375,3.2443671226501465,0.9587833285331726
ViT-B-32,openai,0.14881757208156587,0.40695888096473093,58.75189208984375,3.5376312732696533,0.9511326551437378
ViT-B-32,openai,0.14881757208156587,0.5,63.4527587890625,3.809588670730591,0.9436022043228149
ViT-B-32,openai,0.18963450953661246,0.01,7.755644798278809,0.4362063705921173,0.999271810054779
ViT-B-32,openai,0.18963450953661246,0.012286253559934778,7.874176979064941,0.44261524081230164,0.9992506504058838
ViT-B-32,openai,0.18963450953661246,0.015095202653900994,8.011860847473145,0.4470059871673584,0.9992374181747437
ViT-B-32,openai,0.18963450953661246,0.018546348734442802,8.164066314697266,0.4571983516216278,0.9992208480834961
ViT-B-32,openai,0.18963450953661246,0.022786514316233974,7.930625915527344,0.4484182894229889,0.9992329478263855
ViT-B-32,openai,0.18963450953661246,0.027996089263633433,8.40822982788086,0.482255220413208,0.9991060495376587
ViT-B-32,openai,0.18963450953661246,0.034396705137956805,9.51667308807373,0.5467299222946167,0.9988429546356201
ViT-B-32,openai,0.18963450953661246,0.04226066409512487,10.570831298828125,0.6137604713439941,0.998546302318573
ViT-B-32,openai,0.18963450953661246,0.051922523468393586,14.656866073608398,0.8683226108551025,0.9971072673797607
ViT-B-32,openai,0.18963450953661246,0.06379332888043475,16.83643341064453,1.0024874210357666,0.9961372017860413
ViT-B-32,openai,0.18963450953661246,0.07837810140573315,22.13739013671875,1.3400439023971558,0.9931203722953796
ViT-B-32,openai,0.18963450953661246,0.09629732274171175,24.205684661865234,1.473365068435669,0.9916563034057617
ViT-B-32,openai,0.18963450953661246,0.11831333243475442,29.142902374267578,1.7641668319702148,0.9879872798919678
ViT-B-32,openai,0.18963450953661246,0.14536276018142485,33.70718765258789,2.03940486907959,0.9838535785675049
ViT-B-32,openai,0.18963450953661246,0.17859637297609765,35.90058135986328,2.1926653385162354,0.9812462329864502
ViT-B-32,openai,0.18963450953661246,0.2194280323269018,41.33800506591797,2.535004138946533,0.9748132824897766
ViT-B-32,openai,0.18963450953661246,0.2695948443325881,45.173065185546875,2.778919219970703,0.9696727395057678
ViT-B-32,openai,0.18963450953661246,0.33123106159213234,48.38542938232422,2.9653992652893066,0.9654823541641235
ViT-B-32,openai,0.18963450953661246,0.40695888096473093,51.95893096923828,3.164146661758423,0.9608440399169922
ViT-B-32,openai,0.18963450953661246,0.5,56.407920837402344,3.4100711345672607,0.9546743631362915
ViT-B-32,openai,0.24164651192858758,0.01,5.596338748931885,0.32231616973876953,0.9996039867401123
ViT-B-32,openai,0.24164651192858758,0.012286253559934778,7.444065093994141,0.43201902508735657,0.9993020296096802
ViT-B-32,openai,0.24164651192858758,0.015095202653900994,8.99841022491455,0.5261546969413757,0.9989770650863647
ViT-B-32,openai,0.24164651192858758,0.018546348734442802,10.582694053649902,0.6148597598075867,0.9986004829406738
ViT-B-32,openai,0.24164651192858758,0.022786514316233974,11.367471694946289,0.659130871295929,0.9983816146850586
ViT-B-32,openai,0.24164651192858758,0.027996089263633433,12.682056427001953,0.7335776090621948,0.9979711771011353
ViT-B-32,openai,0.24164651192858758,0.034396705137956805,12.941490173339844,0.7301896810531616,0.9979420900344849
ViT-B-32,openai,0.24164651192858758,0.04226066409512487,14.311543464660645,0.8104510307312012,0.9974695444107056
ViT-B-32,openai,0.24164651192858758,0.051922523468393586,16.36621856689453,0.9291555881500244,0.9966961145401001
ViT-B-32,openai,0.24164651192858758,0.06379332888043475,15.917474746704102,0.901824414730072,0.9968745708465576
ViT-B-32,openai,0.24164651192858758,0.07837810140573315,18.35500144958496,1.040926218032837,0.9958418011665344
ViT-B-32,openai,0.24164651192858758,0.09629732274171175,19.86809539794922,1.1399719715118408,0.9950144290924072
ViT-B-32,openai,0.24164651192858758,0.11831333243475442,20.58856201171875,1.1791592836380005,0.9946321845054626
ViT-B-32,openai,0.24164651192858758,0.14536276018142485,23.104522705078125,1.332998514175415,0.9931073188781738
ViT-B-32,openai,0.24164651192858758,0.17859637297609765,26.36185073852539,1.5398696660995483,0.990739643573761
ViT-B-32,openai,0.24164651192858758,0.2194280323269018,29.288555145263672,1.7166988849639893,0.9884052872657776
ViT-B-32,openai,0.24164651192858758,0.2695948443325881,33.72901916503906,2.0022568702697754,0.9841626286506653
ViT-B-32,openai,0.24164651192858758,0.33123106159213234,38.36424255371094,2.2874631881713867,0.979335367679596
ViT-B-32,openai,0.24164651192858758,0.40695888096473093,42.70547866821289,2.535454034805298,0.9747017025947571
ViT-B-32,openai,0.24164651192858758,0.5,48.0850944519043,2.839289426803589,0.9683944582939148
ViT-B-32,openai,0.30792410553301297,0.01,5.097108364105225,0.29833313822746277,0.999639630317688
ViT-B-32,openai,0.30792410553301297,0.012286253559934778,5.259799957275391,0.3022911846637726,0.9996286630630493
ViT-B-32,openai,0.30792410553301297,0.015095202653900994,5.855719566345215,0.33867955207824707,0.9995348453521729
ViT-B-32,openai,0.30792410553301297,0.018546348734442802,6.33699893951416,0.36325016617774963,0.999463677406311
ViT-B-32,openai,0.30792410553301297,0.022786514316233974,6.177610874176025,0.3500295579433441,0.9995134472846985
ViT-B-32,openai,0.30792410553301297,0.027996089263633433,6.913753509521484,0.39480382204055786,0.9993879795074463
ViT-B-32,openai,0.30792410553301297,0.034396705137956805,8.843460083007812,0.5174765586853027,0.9989354610443115
