backbone_name,C_b,L_b,contrast,final_feature_L1_similarity,final_feature_L2_similarity,final_feature_cos_similarity,intermediate_feature_L1_similarity,intermediate_feature_L2_similarity,intermediate_feature_cos_similarity
dinov2_vitb14,0.08609527140204024,1.8155760704444586,0.012742749857031334,4.289235591888428,0.1954723596572876,0.999991774559021,12582.517578125,25.515026092529297,0.999930739402771
dinov2_vitb14,0.08609527140204024,1.8155760704444586,0.018329807108324356,8.257843017578125,0.37664419412612915,0.9999697208404541,21437.986328125,40.02592468261719,0.9998296499252319
dinov2_vitb14,0.08609527140204024,1.8155760704444586,0.026366508987303583,16.778865814208984,0.7658963203430176,0.9998748302459717,39480.609375,68.71482849121094,0.9994977712631226
dinov2_vitb14,0.08609527140204024,1.8155760704444586,0.0379269019073225,35.214935302734375,1.6060705184936523,0.9994497299194336,79990.078125,135.30758666992188,0.9980519413948059
dinov2_vitb14,0.08609527140204024,1.8155760704444586,0.05455594781168517,80.10597229003906,3.6638457775115967,0.9971351027488708,185067.53125,328.4398193359375,0.9885237216949463
dinov2_vitb14,0.08609527140204024,1.8155760704444586,0.07847599703514611,196.80859375,9.059293746948242,0.982472836971283,365702.6875,656.4542846679688,0.9541095495223999
dinov2_vitb14,0.08609527140204024,1.8155760704444586,0.11288378916846883,304.8884582519531,14.066840171813965,0.9577581286430359,506082.3125,872.4708251953125,0.9186370372772217
dinov2_vitb14,0.08609527140204024,1.8155760704444586,0.1623776739188721,388.38916015625,17.764863967895508,0.9327733516693115,602343.375,1009.244384765625,0.8906818628311157
dinov2_vitb14,0.08609527140204024,1.8155760704444586,0.23357214690901212,470.31201171875,21.258197784423828,0.9040826559066772,677747.875,1113.3016357421875,0.866743803024292
dinov2_vitb14,0.08609527140204024,1.8155760704444586,0.3359818286283781,579.1624755859375,26.065031051635742,0.8566818237304688,763567.1875,1235.4180908203125,0.8361245393753052
dinov2_vitb14,0.08609527140204024,1.8155760704444586,0.4832930238571752,708.3026123046875,31.878314971923828,0.787087082862854,860560.875,1375.2548828125,0.7973237037658691
dinov2_vitb14,0.08609527140204024,1.8155760704444586,0.6951927961775606,828.8894653320312,37.408721923828125,0.7075275182723999,959381.125,1517.8753662109375,0.7534401416778564
dinov2_vitb14,0.08609527140204024,1.8155760704444586,1.0,929.5057373046875,42.077964782714844,0.6291465759277344,1060465.5,1663.5009765625,0.7022585272789001
dinov2_vitb14,0.09548165302494693,2.2797322101628055,0.001,0.2813926935195923,0.012811155058443546,1.0,946.5321044921875,2.225677490234375,0.9999995231628418
dinov2_vitb14,0.09548165302494693,2.2797322101628055,0.0014384498882876629,0.39895209670066833,0.01816548779606819,0.9999998807907104,1355.0281982421875,3.1821789741516113,0.9999988675117493
dinov2_vitb14,0.09548165302494693,2.2797322101628055,0.00206913808111479,0.5652279853820801,0.025701170787215233,0.9999998807907104,1939.22265625,4.541515350341797,0.9999977350234985
dinov2_vitb14,0.09548165302494693,2.2797322101628055,0.002976351441631319,0.8021001815795898,0.03644426539540291,0.9999997019767761,2780.15576171875,6.4720587730407715,0.9999954700469971
dinov2_vitb14,0.09548165302494693,2.2797322101628055,0.004281332398719396,1.1510295867919922,0.0524839349091053,0.9999993443489075,4013.589111328125,9.223432540893555,0.9999908804893494
dinov2_vitb14,0.09548165302494693,2.2797322101628055,0.006158482110660267,1.720341682434082,0.07887046784162521,0.9999985694885254,5898.5244140625,13.20022201538086,0.9999815225601196
dinov2_vitb14,0.09548165302494693,2.2797322101628055,0.008858667904100823,2.8215010166168213,0.12878675758838654,0.999996542930603,8990.0498046875,19.168045043945312,0.9999609589576721
dinov2_vitb14,0.09548165302494693,2.2797322101628055,0.012742749857031334,5.12166690826416,0.23324379324913025,0.9999884366989136,14535.037109375,28.805438995361328,0.9999116659164429
dinov2_vitb14,0.09548165302494693,2.2797322101628055,0.018329807108324356,10.048969268798828,0.4582596719264984,0.9999550580978394,25308.30078125,46.19717025756836,0.9997730255126953
dinov2_vitb14,0.09548165302494693,2.2797322101628055,0.026366508987303583,20.627004623413086,0.9410960674285889,0.9998108744621277,47722.9453125,81.91353607177734,0.9992863535881042
dinov2_vitb14,0.09548165302494693,2.2797322101628055,0.0379269019073225,43.72184753417969,1.9948058128356934,0.9991509914398193,100321.9375,170.71560668945312,0.9968997836112976
dinov2_vitb14,0.09548165302494693,2.2797322101628055,0.05455594781168517,105.13227081298828,4.831493854522705,0.995015561580658,234392.859375,422.8445739746094,0.9809889793395996
dinov2_vitb14,0.09548165302494693,2.2797322101628055,0.07847599703514611,233.4198760986328,10.73105525970459,0.9754170179367065,410474.03125,726.6227416992188,0.9437558054924011
dinov2_vitb14,0.09548165302494693,2.2797322101628055,0.11288378916846883,328.69927978515625,15.157454490661621,0.9509611129760742,537174.875,917.9613037109375,0.9098312854766846
dinov2_vitb14,0.09548165302494693,2.2797322101628055,0.1623776739188721,411.1985778808594,18.726701736450195,0.9253666400909424,624636.5,1039.7083740234375,0.8839547634124756
dinov2_vitb14,0.09548165302494693,2.2797322101628055,0.23357214690901212,497.2169189453125,22.421062469482422,0.8934403657913208,700296.8125,1144.99951171875,0.859123945236206
dinov2_vitb14,0.09548165302494693,2.2797322101628055,0.3359818286283781,615.184326171875,27.6841983795166,0.8386495113372803,790990.625,1274.9034423828125,0.8256266117095947
dinov2_vitb14,0.09548165302494693,2.2797322101628055,0.4832930238571752,743.775390625,33.47758483886719,0.7654955387115479,888360.0,1415.2720947265625,0.7855352163314819
dinov2_vitb14,0.09548165302494693,2.2797322101628055,0.6951927961775606,859.647216796875,38.851104736328125,0.6844155788421631,988842.875,1559.933349609375,0.7395887970924377
dinov2_vitb14,0.09548165302494693,2.2797322101628055,1.0,952.222900390625,43.102806091308594,0.6108831167221069,1085390.5,1699.5755615234375,0.6889235377311707
dinov2_vitb14,0.10589136796844241,2.8625509195995886,0.001,0.31013673543930054,0.014119998551905155,0.9999998807907104,1049.157958984375,2.464571237564087,0.9999993443489075
dinov2_vitb14,0.10589136796844241,2.8625509195995886,0.0014384498882876629,0.43947333097457886,0.020006421953439713,0.9999998807907104,1501.6756591796875,3.5220210552215576,0.9999986886978149
dinov2_vitb14,0.10589136796844241,2.8625509195995886,0.00206913808111479,0.6225521564483643,0.028295421972870827,0.9999998211860657,2149.46728515625,5.024835109710693,0.9999973773956299
dinov2_vitb14,0.10589136796844241,2.8625509195995886,0.002976351441631319,0.8845834136009216,0.040225185453891754,0.9999996423721313,3085.278076171875,7.158603668212891,0.9999946355819702
dinov2_vitb14,0.10589136796844241,2.8625509195995886,0.004281332398719396,1.2785468101501465,0.05840045586228371,0.9999992251396179,4469.71142578125,10.206917762756348,0.9999889731407166
dinov2_vitb14,0.10589136796844241,2.8625509195995886,0.006158482110660267,1.9510374069213867,0.08950906246900558,0.9999982118606567,6622.35498046875,14.64975643157959,0.9999772310256958
dinov2_vitb14,0.10589136796844241,2.8625509195995886,0.008858667904100823,3.300416946411133,0.15051981806755066,0.9999950528144836,10240.4482421875,21.428953170776367,0.999951183795929
dinov2_vitb14,0.10589136796844241,2.8625509195995886,0.012742749857031334,6.14850378036499,0.28016892075538635,0.9999831318855286,16893.806640625,32.692840576171875,0.9998865127563477
dinov2_vitb14,0.10589136796844241,2.8625509195995886,0.018329807108324356,12.270120620727539,0.5593494176864624,0.9999330639839172,30067.671875,53.75390625,0.999692976474762
dinov2_vitb14,0.10589136796844241,2.8625509195995886,0.026366508987303583,25.397375106811523,1.1586391925811768,0.9997133612632751,58167.515625,98.83843231201172,0.9989614486694336
dinov2_vitb14,0.10589136796844241,2.8625509195995886,0.0379269019073225,54.75739669799805,2.5002119541168213,0.9986658096313477,127397.984375,219.7158966064453,0.9948669075965881
dinov2_vitb14,0.10589136796844241,2.8625509195995886,0.05455594781168517,137.83016967773438,6.382842540740967,0.991296648979187,288527.46875,524.0508422851562,0.970806360244751
dinov2_vitb14,0.10589136796844241,2.8625509195995886,0.07847599703514611,265.8509521484375,12.234335899353027,0.9680733680725098,452387.34375,792.5440673828125,0.9331281185150146
dinov2_vitb14,0.10589136796844241,2.8625509195995886,0.11288378916846883,352.2453308105469,16.198335647583008,0.9440197348594666,565261.375,957.7564086914062,0.9017578959465027
dinov2_vitb14,0.10589136796844241,2.8625509195995886,0.1623776739188721,433.3876953125,19.672029495239258,0.9177142381668091,645773.0,1068.57763671875,0.8773756623268127
dinov2_vitb14,0.10589136796844241,2.8625509195995886,0.23357214690901212,527.0890502929688,23.739912033081055,0.8807277679443359,724491.0,1179.333251953125,0.8506559729576111
dinov2_vitb14,0.10589136796844241,2.8625509195995886,0.3359818286283781,652.1405639648438,29.3389835357666,0.8191476464271545,818929.5,1315.1900634765625,0.814599871635437
dinov2_vitb14,0.10589136796844241,2.8625509195995886,0.4832930238571752,778.1640014648438,35.04227066040039,0.7432712316513062,916536.0,1455.9559326171875,0.773219108581543
dinov2_vitb14,0.10589136796844241,2.8625509195995886,0.6951927961775606,889.1347045898438,40.198753356933594,0.6619499921798706,1018311.25,1601.8353271484375,0.725337028503418
dinov2_vitb14,0.10589136796844241,2.8625509195995886,1.0,970.34619140625,43.893348693847656,0.5966747403144836,1105800.75,1728.9619140625,0.6777154207229614
dinov2_vitb14,0.11743598330140347,3.5943685538027563,0.001,0.3413245677947998,0.01553931925445795,1.0,1162.769775390625,2.72855806350708,0.9999991059303284
dinov2_vitb14,0.11743598330140347,3.5943685538027563,0.0014384498882876629,0.4831761419773102,0.021992621943354607,0.9999998807907104,1663.92724609375,3.8972413539886475,0.9999984502792358
dinov2_vitb14,0.11743598330140347,3.5943685538027563,0.00206913808111479,0.6849608421325684,0.03112705983221531,0.9999998807907104,2382.564453125,5.557095527648926,0.9999967217445374
dinov2_vitb14,0.11743598330140347,3.5943685538027563,0.002976351441631319,0.9755003452301025,0.044410619884729385,0.9999995827674866,3425.907470703125,7.91748571395874,0.9999933838844299
dinov2_vitb14,0.11743598330140347,3.5943685538027563,0.004281332398719396,1.4239847660064697,0.06522451341152191,0.9999991655349731,4986.298828125,11.301844596862793,0.9999864101409912
dinov2_vitb14,0.11743598330140347,3.5943685538027563,0.006158482110660267,2.23477840423584,0.10232709348201752,0.9999977946281433,7460.28515625,16.28229331970215,0.999971866607666
dinov2_vitb14,0.11743598330140347,3.5943685538027563,0.008858667904100823,3.8928334712982178,0.17740175127983093,0.9999932050704956,11726.5859375,24.03745460510254,0.9999386072158813
dinov2_vitb14,0.11743598330140347,3.5943685538027563,0.012742749857031334,7.428410530090332,0.3383890688419342,0.9999755024909973,19757.015625,37.332786560058594,0.9998520016670227
dinov2_vitb14,0.11743598330140347,3.5943685538027563,0.018329807108324356,15.01567554473877,0.6844924688339233,0.9998998641967773,35954.484375,63.10201644897461,0.999576985836029
dinov2_vitb14,0.11743598330140347,3.5943685538027563,0.026366508987303583,31.35868263244629,1.4295625686645508,0.9995637536048889,71595.6171875,121.04328918457031,0.9984430074691772
dinov2_vitb14,0.11743598330140347,3.5943685538027563,0.0379269019073225,69.71688079833984,3.1889641284942627,0.9978286623954773,163039.34375,286.29052734375,0.9912900328636169
dinov2_vitb14,0.11743598330140347,3.5943685538027563,0.05455594781168517,176.8267364501953,8.149774551391602,0.9858086705207825,341144.625,615.9158935546875,0.9596662521362305
dinov2_vitb14,0.11743598330140347,3.5943685538027563,0.07847599703514611,291.9735412597656,13.459701538085938,0.961322546005249,489448.21875,847.2651977539062,0.9234207272529602
dinov2_vitb14,0.11743598330140347,3.5943685538027563,0.11288378916846883,375.3602600097656,17.196369171142578,0.9369514584541321,590647.0,992.9329833984375,0.8943359851837158
dinov2_vitb14,0.11743598330140347,3.5943685538027563,0.1623776739188721,456.3279113769531,20.64212989807129,0.9094717502593994,666854.875,1097.775634765625,0.8705706596374512
dinov2_vitb14,0.11743598330140347,3.5943685538027563,0.23357214690901212,560.142578125,25.20466423034668,0.8658075928688049,750283.875,1216.2041015625,0.8413036465644836
dinov2_vitb14,0.11743598330140347,3.5943685538027563,0.3359818286283781,688.7813720703125,30.985944747924805,0.798645555973053,846964.25,1355.614501953125,0.8032134771347046
dinov2_vitb14,0.11743598330140347,3.5943685538027563,0.4832930238571752,811.2615966796875,36.58399963378906,0.7202441692352295,945582.0625,1498.0716552734375,0.760073184967041
dinov2_vitb14,0.11743598330140347,3.5943685538027563,0.6951927961775606,914.9617919921875,41.4038200378418,0.6409676671028137,1046973.25,1643.3270263671875,0.7100865840911865
dinov2_vitb14,0.11743598330140347,3.5943685538027563,1.0,985.9493408203125,44.51565170288086,0.5854380130767822,1122549.125,1754.037353515625,0.6679244041442871
dinov2_vitb14,0.13023922949109082,4.513277025784151,0.001,0.37559741735458374,0.01709648035466671,0.9999998807907104,1288.56884765625,3.0205235481262207,0.9999989867210388
dinov2_vitb14,0.13023922949109082,4.513277025784151,0.0014384498882876629,0.5315722227096558,0.024186646565794945,0.9999998807907104,1843.8895263671875,4.312314033508301,0.9999979138374329
dinov2_vitb14,0.13023922949109082,4.513277025784151,0.00206913808111479,0.7536109685897827,0.03426149860024452,0.9999997615814209,2641.87109375,6.146286487579346,0.9999958276748657
dinov2_vitb14,0.13023922949109082,4.513277025784151,0.002976351441631319,1.0775052309036255,0.04914441332221031,0.999999463558197,3807.521484375,8.758196830749512,0.999991774559021
dinov2_vitb14,0.13023922949109082,4.513277025784151,0.004281332398719396,1.5964113473892212,0.07323082536458969,0.999998927116394,5574.5595703125,12.522791862487793,0.9999833106994629
dinov2_vitb14,0.13023922949109082,4.513277025784151,0.006158482110660267,2.580047130584717,0.11794884502887726,0.9999969601631165,8437.7431640625,18.132591247558594,0.9999649524688721
dinov2_vitb14,0.13023922949109082,4.513277025784151,0.008858667904100823,4.629721641540527,0.21075540781021118,0.9999904632568359,13505.3349609375,27.076648712158203,0.9999220967292786
dinov2_vitb14,0.13023922949109082,4.513277025784151,0.012742749857031334,9.015054702758789,0.41055113077163696,0.9999638795852661,23249.412109375,42.92811965942383,0.9998042583465576
dinov2_vitb14,0.13023922949109082,4.513277025784151,0.018329807108324356,18.41958999633789,0.8393561244010925,0.9998493790626526,43289.5390625,74.79862213134766,0.9994058012962341
dinov2_vitb14,0.13023922949109082,4.513277025784151,0.026366508987303583,38.80628204345703,1.76956307888031,0.9993314146995544,89160.140625,150.98687744140625,0.9975782632827759
dinov2_vitb14,0.13023922949109082,4.513277025784151,0.0379269019073225,90.82666778564453,4.164619445800781,0.9962952136993408,208045.09375,372.10687255859375,0.9852967262268066
dinov2_vitb14,0.13023922949109082,4.513277025784151,0.05455594781168517,214.76150512695312,9.879100799560547,0.9791512489318848,388581.59375,692.7427978515625,0.9489574432373047
dinov2_vitb14,0.13023922949109082,4.513277025784151,0.07847599703514611,315.42816162109375,14.555280685424805,0.9547587633132935,522372.75,896.3739013671875,0.9141827821731567
dinov2_vitb14,0.13023922949109082,4.513277025784151,0.11288378916846883,398.14239501953125,18.154390335083008,0.9297913312911987,613739.6875,1024.563720703125,0.8874635696411133
dinov2_vitb14,0.13023922949109082,4.513277025784151,0.1623776739188721,481.78863525390625,21.722326278686523,0.8998622298240662,688695.625,1128.321533203125,0.8633363842964172
dinov2_vitb14,0.13023922949109082,4.513277025784151,0.23357214690901212,595.1452026367188,26.7777156829834,0.8488456010818481,777312.875,1255.06005859375,0.8311558961868286
dinov2_vitb14,0.13023922949109082,4.513277025784151,0.3359818286283781,724.2777099609375,32.59697723388672,0.7775058746337891,874915.5625,1395.8624267578125,0.7915555238723755
