backbone_name,L_b,contrast,final_feature_L1_similarity,final_feature_L2_similarity,final_feature_cos_similarity,intermediate_feature_L1_similarity,intermediate_feature_L2_similarity,intermediate_feature_cos_similarity
dinov2_vitl14,60.230259343740826,0.012742749857031334,36.30399703979492,1.4312165975570679,0.9994853138923645,55341.28515625,83.56584167480469,0.9990555047988892
dinov2_vitl14,60.230259343740826,0.018329807108324356,71.04533386230469,2.7871487140655518,0.9980419278144836,103766.859375,156.82554626464844,0.996672511100769
dinov2_vitl14,60.230259343740826,0.026366508987303583,117.0311050415039,4.618015766143799,0.9945963621139526,169532.5,257.71466064453125,0.9910074472427368
dinov2_vitl14,60.230259343740826,0.0379269019073225,183.32699584960938,7.159787178039551,0.9869435429573059,250005.203125,381.2546691894531,0.9802983999252319
dinov2_vitl14,60.230259343740826,0.05455594781168517,298.3979797363281,11.632135391235352,0.9653633832931519,367666.0625,555.3060302734375,0.9581338763237
dinov2_vitl14,60.230259343740826,0.07847599703514611,423.36944580078125,16.64725112915039,0.928734302520752,497872.25,728.897705078125,0.9276199340820312
dinov2_vitl14,60.230259343740826,0.11288378916846883,544.704833984375,21.36408042907715,0.8831048011779785,615598.0625,880.248046875,0.89386385679245
dinov2_vitl14,60.230259343740826,0.1623776739188721,696.6099243164062,26.944332122802734,0.8170068860054016,737268.375,1032.32373046875,0.8528302907943726
dinov2_vitl14,60.230259343740826,0.23357214690901212,903.124267578125,35.0540771484375,0.6998249888420105,896655.0,1225.7418212890625,0.7895751595497131
dinov2_vitl14,60.230259343740826,0.3359818286283781,1105.3294677734375,43.025943756103516,0.5721302032470703,1047427.9375,1404.2850341796875,0.7197418808937073
dinov2_vitl14,60.230259343740826,0.4832930238571752,1204.201171875,46.92805099487305,0.5047029256820679,1140981.25,1513.8524169921875,0.6713298559188843
dinov2_vitl14,60.230259343740826,0.6951927961775606,1253.529296875,48.943851470947266,0.4618479013442993,1203937.75,1591.41943359375,0.6335970163345337
dinov2_vitl14,60.230259343740826,1.0,1285.93505859375,50.28873825073242,0.4351232051849365,1254841.5,1656.655029296875,0.6006692051887512
dinov2_vitl14,89.85725636131025,0.001,0.5390748381614685,0.02104273997247219,0.9999998807907104,2636.03564453125,5.617369174957275,0.999995768070221
dinov2_vitl14,89.85725636131025,0.0014384498882876629,0.8341856002807617,0.03258436173200607,0.9999997019767761,3813.47412109375,8.021157264709473,0.9999912977218628
dinov2_vitl14,89.85725636131025,0.00206913808111479,1.4285898208618164,0.055755626410245895,0.9999992251396179,5584.3017578125,11.456287384033203,0.9999822378158569
dinov2_vitl14,89.85725636131025,0.002976351441631319,2.7124674320220947,0.10598970949649811,0.9999972581863403,8383.2880859375,16.44975471496582,0.9999634027481079
dinov2_vitl14,89.85725636131025,0.004281332398719396,5.4973015785217285,0.21611125767230988,0.999988317489624,13137.6708984375,24.026275634765625,0.9999220371246338
dinov2_vitl14,89.85725636131025,0.006158482110660267,11.550134658813477,0.45555198192596436,0.9999481439590454,21932.0859375,36.66010665893555,0.9998186230659485
dinov2_vitl14,89.85725636131025,0.008858667904100823,24.52037811279297,0.9687631130218506,0.9997655153274536,39531.640625,61.113582611083984,0.999495804309845
dinov2_vitl14,89.85725636131025,0.012742749857031334,50.64641571044922,1.9918407201766968,0.9990067481994629,75147.84375,113.15060424804688,0.9982712268829346
dinov2_vitl14,89.85725636131025,0.018329807108324356,91.63935852050781,3.6013875007629395,0.9967386722564697,133212.78125,202.04525756835938,0.9944850206375122
dinov2_vitl14,89.85725636131025,0.026366508987303583,143.81072998046875,5.649806976318359,0.9919306039810181,203482.09375,309.5158386230469,0.9870462417602539
dinov2_vitl14,89.85725636131025,0.0379269019073225,232.56520080566406,9.024224281311035,0.9793112874031067,299856.4375,457.003173828125,0.97172611951828
dinov2_vitl14,89.85725636131025,0.05455594781168517,359.4183349609375,14.079839706420898,0.9493827819824219,429195.65625,638.7880249023438,0.9446285367012024
dinov2_vitl14,89.85725636131025,0.07847599703514611,478.09765625,18.809986114501953,0.9095577597618103,552999.5625,799.8519287109375,0.912807822227478
dinov2_vitl14,89.85725636131025,0.11288378916846883,606.7127075195312,23.66785430908203,0.858220100402832,667528.875,945.5287475585938,0.8773623108863831
dinov2_vitl14,89.85725636131025,0.1623776739188721,780.6300048828125,30.171642303466797,0.7741789817810059,803976.0,1113.0146484375,0.8282850980758667
dinov2_vitl14,89.85725636131025,0.23357214690901212,1002.2490844726562,39.053157806396484,0.6378799080848694,972166.9375,1315.714111328125,0.7561075687408447
dinov2_vitl14,89.85725636131025,0.3359818286283781,1161.7835693359375,45.18791580200195,0.5368441343307495,1097161.0,1461.931640625,0.6953092813491821
dinov2_vitl14,89.85725636131025,0.4832930238571752,1232.0184326171875,48.022865295410156,0.4834281802177429,1172548.0,1552.1783447265625,0.6535964012145996
dinov2_vitl14,89.85725636131025,0.6951927961775606,1270.0853271484375,49.72283935546875,0.44399815797805786,1228198.75,1622.4005126953125,0.6182771921157837
dinov2_vitl14,89.85725636131025,1.0,1298.4422607421875,50.9085578918457,0.4206322133541107,1272852.75,1680.635498046875,0.5883814096450806
dinov2_vitl14,134.05764160338668,0.001,0.655113935470581,0.02559555135667324,0.9999998807907104,3128.27001953125,6.704507827758789,0.9999939799308777
dinov2_vitl14,134.05764160338668,0.0014384498882876629,1.0623464584350586,0.0415293425321579,0.9999996423721313,4548.24560546875,9.574911117553711,0.9999876022338867
dinov2_vitl14,134.05764160338668,0.00206913808111479,1.9137821197509766,0.07482591271400452,0.9999986290931702,6727.28125,13.697797775268555,0.9999747276306152
dinov2_vitl14,134.05764160338668,0.002976351441631319,3.755481719970703,0.14710666239261627,0.9999946355819702,10276.96875,19.780475616455078,0.9999472498893738
dinov2_vitl14,134.05764160338668,0.004281332398719396,7.729350566864014,0.3043992817401886,0.9999768137931824,16535.509765625,29.30853271484375,0.9998842477798462
dinov2_vitl14,134.05764160338668,0.006158482110660267,16.33061981201172,0.6442083120346069,0.999896764755249,28544.43359375,46.14832305908203,0.9997129440307617
dinov2_vitl14,134.05764160338668,0.008858667904100823,34.458740234375,1.3582485914230347,0.9995402097702026,53029.4375,80.69303131103516,0.9991223812103271
dinov2_vitl14,134.05764160338668,0.012742749857031334,67.78488159179688,2.6638922691345215,0.9982253909111023,99375.6640625,150.1549835205078,0.9969601631164551
dinov2_vitl14,134.05764160338668,0.018329807108324356,113.3136215209961,4.458206653594971,0.9950035810470581,163243.046875,247.72830200195312,0.9917200803756714
dinov2_vitl14,134.05764160338668,0.026366508987303583,176.74037170410156,6.916084289550781,0.9879153966903687,241040.34375,367.1953430175781,0.9817906618118286
dinov2_vitl14,134.05764160338668,0.0379269019073225,289.3231201171875,11.255191802978516,0.9678422808647156,356138.8125,538.929443359375,0.9607158899307251
dinov2_vitl14,134.05764160338668,0.05455594781168517,413.3149719238281,16.248794555664062,0.9327149987220764,486025.09375,712.8446655273438,0.9310491681098938
dinov2_vitl14,134.05764160338668,0.07847599703514611,529.2669677734375,20.828235626220703,0.889877438545227,602650.875,862.938720703125,0.898428738117218
dinov2_vitl14,134.05764160338668,0.11288378916846883,672.4925537109375,26.103076934814453,0.8294892907142639,721046.25,1011.5829467773438,0.8593279123306274
dinov2_vitl14,134.05764160338668,0.1623776739188721,873.55859375,33.906070709228516,0.7199587225914001,877967.375,1202.496826171875,0.7984707355499268
dinov2_vitl14,134.05764160338668,0.23357214690901212,1083.7012939453125,42.26141357421875,0.5868731737136841,1035776.125,1390.34521484375,0.7263441681861877
dinov2_vitl14,134.05764160338668,0.3359818286283781,1198.798828125,46.69778823852539,0.5102157592773438,1135813.375,1507.4517822265625,0.675197958946228
dinov2_vitl14,134.05764160338668,0.4832930238571752,1252.927978515625,48.90925979614258,0.4643172025680542,1198727.5,1584.9173583984375,0.6379379034042358
dinov2_vitl14,134.05764160338668,0.6951927961775606,1285.001953125,50.39784622192383,0.4277414083480835,1249437.375,1650.0760498046875,0.6042531132698059
dinov2_vitl14,134.05764160338668,1.0,1308.468994140625,51.46907043457031,0.4067661762237549,1288879.25,1702.5379638671875,0.5768160820007324
dinov2_vitl14,200.00000000000003,0.001,0.8069730401039124,0.03160840645432472,0.9999998211860657,3706.869873046875,7.971867084503174,0.9999914765357971
dinov2_vitl14,200.00000000000003,0.0014384498882876629,1.3782286643981934,0.05391625687479973,0.9999992847442627,5426.16455078125,11.394611358642578,0.9999824166297913
dinov2_vitl14,200.00000000000003,0.00206913808111479,2.5898056030273438,0.10136871039867401,0.9999974966049194,8130.2080078125,16.360918045043945,0.9999639987945557
dinov2_vitl14,200.00000000000003,0.002976351441631319,5.202942848205566,0.20418526232242584,0.9999895691871643,12681.9306640625,23.82269287109375,0.999923586845398
dinov2_vitl14,200.00000000000003,0.004281332398719396,10.834137916564941,0.42644378542900085,0.999954879283905,21008.5390625,36.02395248413086,0.9998254776000977
dinov2_vitl14,200.00000000000003,0.006158482110660267,22.892410278320312,0.9027944207191467,0.9997972846031189,37500.6484375,58.99252700805664,0.9995317459106445
dinov2_vitl14,200.00000000000003,0.008858667904100823,47.314205169677734,1.862834095954895,0.9991352558135986,70835.6328125,107.19381713867188,0.9984537363052368
dinov2_vitl14,200.00000000000003,0.012742749857031334,86.85759735107422,3.4126675128936768,0.9970852136611938,126288.484375,191.26382446289062,0.995074987411499
dinov2_vitl14,200.00000000000003,0.018329807108324356,137.35958862304688,5.399392604827881,0.9926657676696777,193964.234375,294.28643798828125,0.9883304834365845
dinov2_vitl14,200.00000000000003,0.026366508987303583,220.32513427734375,8.574541091918945,0.981418251991272,285945.0,435.6449279785156,0.9743998050689697
dinov2_vitl14,200.00000000000003,0.0379269019073225,345.959716796875,13.517838478088379,0.9536097049713135,413635.03125,617.4508666992188,0.9484642744064331
dinov2_vitl14,200.00000000000003,0.05455594781168517,461.5667724609375,18.19096565246582,0.9159178733825684,537394.5,778.81591796875,0.9176737070083618
dinov2_vitl14,200.00000000000003,0.07847599703514611,582.6773071289062,22.830589294433594,0.868757426738739,649984.1875,922.6519775390625,0.8837456703186035
dinov2_vitl14,200.00000000000003,0.11288378916846883,747.09375,28.928247451782227,0.7930021286010742,781758.625,1085.355712890625,0.8375279903411865
dinov2_vitl14,200.00000000000003,0.1623776739188721,967.77783203125,37.755008697509766,0.6607281565666199,951535.6875,1290.796142578125,0.7664092183113098
dinov2_vitl14,200.00000000000003,0.23357214690901212,1145.2564697265625,44.56623077392578,0.5488138794898987,1086327.25,1449.139404296875,0.7017161250114441
dinov2_vitl14,200.00000000000003,0.3359818286283781,1228.3436279296875,47.84236145019531,0.48810988664627075,1166879.75,1545.0880126953125,0.6579716205596924
dinov2_vitl14,200.00000000000003,0.4832930238571752,1269.3258056640625,49.66033172607422,0.4468446969985962,1220998.25,1613.50732421875,0.6239252090454102
dinov2_vitl14,200.00000000000003,0.6951927961775606,1295.8050537109375,51.00416946411133,0.4129510223865509,1268225.375,1675.0909423828125,0.591337263584137
dinov2_vitl14,200.00000000000003,1.0,1317.4571533203125,51.99718475341797,0.3933548927307129,1303646.75,1723.08935546875,0.5656800866127014
dinov2_vitg14,0.1,0.001,0.08960708975791931,0.002899867482483387,1.0,232.92478942871094,1.7022700309753418,0.999999463558197
dinov2_vitg14,0.1,0.0014384498882876629,0.1288379281759262,0.004169733263552189,0.9999999403953552,334.60333251953125,2.440070629119873,0.999998927116394
dinov2_vitg14,0.1,0.00206913808111479,0.18555417656898499,0.006005021743476391,1.0,478.4756774902344,3.4716439247131348,0.9999978542327881
dinov2_vitg14,0.1,0.002976351441631319,0.26772743463516235,0.008665887638926506,0.9999999403953552,684.4150390625,4.938713073730469,0.9999954700469971
dinov2_vitg14,0.1,0.004281332398719396,0.3852643370628357,0.01247215736657381,1.0,974.5291748046875,6.966153144836426,0.9999909400939941
dinov2_vitg14,0.1,0.006158482110660267,0.5522749423980713,0.01788357086479664,0.9999998211860657,1379.932373046875,9.720705032348633,0.9999823570251465
dinov2_vitg14,0.1,0.008858667904100823,0.7850884199142456,0.025427687913179398,0.9999998807907104,1934.3916015625,13.326394081115723,0.9999668598175049
dinov2_vitg14,0.1,0.012742749857031334,1.0961579084396362,0.0355084165930748,0.9999997019767761,2675.780029296875,17.823469161987305,0.9999407529830933
dinov2_vitg14,0.1,0.018329807108324356,1.4837560653686523,0.04808466136455536,0.9999995231628418,3634.402099609375,23.036235809326172,0.9999008774757385
dinov2_vitg14,0.1,0.026366508987303583,1.9255363941192627,0.06238118186593056,0.9999992251396179,4858.7744140625,28.619356155395508,0.9998469352722168
dinov2_vitg14,0.1,0.0379269019073225,2.3873581886291504,0.07728174328804016,0.9999988079071045,6479.236328125,34.25339126586914,0.9997807741165161
dinov2_vitg14,0.1,0.05455594781168517,2.882404327392578,0.09309472888708115,0.9999980926513672,8715.7744140625,39.849849700927734,0.9997033476829529
dinov2_vitg14,0.1,0.07847599703514611,3.6150808334350586,0.11668756604194641,0.999997079372406,12081.9716796875,45.91178894042969,0.9996062517166138
dinov2_vitg14,0.1,0.11288378916846883,5.338559627532959,0.1716521829366684,0.9999935626983643,17668.68359375,54.21034622192383,0.9994511604309082
dinov2_vitg14,0.1,0.1623776739188721,9.849766731262207,0.31486228108406067,0.9999781250953674,27963.81640625,68.20883178710938,0.9991311430931091
dinov2_vitg14,0.1,0.23357214690901212,22.437265396118164,0.7185081243515015,0.999885618686676,50965.0625,104.65040588378906,0.9979537129402161
dinov2_vitg14,0.1,0.3359818286283781,67.50279998779297,2.1984894275665283,0.9989246129989624,110289.109375,179.1259307861328,0.9939850568771362
dinov2_vitg14,0.1,0.4832930238571752,265.6748962402344,8.59337043762207,0.9833961725234985,279392.1875,404.46734619140625,0.9692316055297852
dinov2_vitg14,0.1,0.6951927961775606,511.9115905761719,16.46291732788086,0.9383596181869507,480729.0625,640.640625,0.9229062795639038
dinov2_vitg14,0.1,1.0,799.4468994140625,25.72602653503418,0.8490158319473267,734224.25,903.2303466796875,0.8471961617469788
dinov2_vitg14,0.14918955578206108,0.001,0.1069435253739357,0.0034603262320160866,0.9999999403953552,280.42913818359375,2.0573031902313232,0.9999992847442627
dinov2_vitg14,0.14918955578206108,0.0014384498882876629,0.1542683243751526,0.004992607515305281,1.0,402.5555725097656,2.9441659450531006,0.9999983310699463
dinov2_vitg14,0.14918955578206108,0.00206913808111479,0.22248996794223785,0.007200167514383793,0.9999998807907104,575.5330810546875,4.191704750061035,0.9999966621398926
dinov2_vitg14,0.14918955578206108,0.002976351441631319,0.3206021785736084,0.010375474579632282,0.9999998807907104,820.9849853515625,5.929636478424072,0.9999934434890747
dinov2_vitg14,0.14918955578206108,0.004281332398719396,0.46162691712379456,0.014941726811230183,0.9999999403953552,1166.754638671875,8.334970474243164,0.999987006187439
dinov2_vitg14,0.14918955578206108,0.006158482110660267,0.660542368888855,0.0213872492313385,0.9999998211860657,1645.5252685546875,11.550291061401367,0.9999750852584839
dinov2_vitg14,0.14918955578206108,0.008858667904100823,0.9337854385375977,0.030237682163715363,0.9999997615814209,2294.597900390625,15.675796508789062,0.9999542236328125
dinov2_vitg14,0.14918955578206108,0.012742749857031334,1.2888448238372803,0.041750457137823105,0.9999995231628418,3148.34423828125,20.65363883972168,0.9999203085899353
dinov2_vitg14,0.14918955578206108,0.018329807108324356,1.712863802909851,0.0554918609559536,0.9999994039535522,4235.13720703125,26.18324851989746,0.9998718500137329
dinov2_vitg14,0.14918955578206108,0.026366508987303583,2.1736762523651123,0.0703888088464737,0.999998927116394,5646.59326171875,31.89400291442871,0.999809980392456
dinov2_vitg14,0.14918955578206108,0.0379269019073225,2.646564483642578,0.0855763778090477,0.9999985098838806,7538.31591796875,37.54670333862305,0.9997365474700928
dinov2_vitg14,0.14918955578206108,0.05455594781168517,3.2140800952911377,0.10370594263076782,0.9999976754188538,10254.7861328125,43.293331146240234,0.9996498823165894
