backbone_name,T_freq_band,contrast_test,final_feature_L1_similarity,final_feature_L2_similarity,final_feature_cos_similarity,intermediate_feature_L1_similarity,intermediate_feature_L2_similarity,intermediate_feature_cos_similarity
dinov2_vitl14,0.7746298211333279,0.01,90.7679672241211,3.5786075592041016,0.9962236881256104,624213.125,950.4025268554688,0.8678447604179382
dinov2_vitl14,0.7746298211333279,0.012286253559934778,164.46343994140625,6.500406742095947,0.987712025642395,681418.4375,1008.42333984375,0.8513972759246826
dinov2_vitl14,0.7746298211333279,0.015095202653900994,128.1124267578125,5.017905235290527,0.9925516247749329,665398.875,986.26171875,0.8577228784561157
dinov2_vitl14,0.7746298211333279,0.018546348734442802,100.54116821289062,3.9575154781341553,0.9953983426094055,627632.75,957.7451782226562,0.8653048276901245
dinov2_vitl14,0.7746298211333279,0.022786514316233974,94.37660217285156,3.7717950344085693,0.995835542678833,659431.0,989.3739624023438,0.8571404218673706
dinov2_vitl14,0.7746298211333279,0.027996089263633433,109.22601318359375,4.287988662719727,0.9946263432502747,679042.75,997.6361083984375,0.8548197150230408
dinov2_vitl14,0.7746298211333279,0.034396705137956805,101.94061279296875,3.9725630283355713,0.995319128036499,658579.6875,969.6729125976562,0.8626822233200073
dinov2_vitl14,0.7746298211333279,0.04226066409512487,164.13262939453125,6.4928717613220215,0.9876051545143127,673809.25,998.2792358398438,0.854366660118103
dinov2_vitl14,0.7746298211333279,0.051922523468393586,289.7239685058594,11.268144607543945,0.9630643725395203,745572.0,1074.0797119140625,0.8288221955299377
dinov2_vitl14,0.7746298211333279,0.06379332888043475,295.69097900390625,11.577500343322754,0.9609994888305664,742073.1875,1076.5714111328125,0.8286316990852356
dinov2_vitl14,0.7746298211333279,0.07837810140573315,368.712646484375,14.458269119262695,0.9383549690246582,808113.6875,1156.0650634765625,0.8032172918319702
dinov2_vitl14,0.7746298211333279,0.09629732274171175,455.5633544921875,17.914794921875,0.9069254398345947,826443.5,1170.167724609375,0.7979138493537903
dinov2_vitl14,0.7746298211333279,0.11831333243475442,416.1473388671875,16.462820053100586,0.918756365776062,846967.125,1198.2647705078125,0.787995457649231
dinov2_vitl14,0.7746298211333279,0.14536276018142485,524.6710205078125,20.656044006347656,0.8773676753044128,925623.625,1283.042724609375,0.7537530064582825
dinov2_vitl14,0.7746298211333279,0.17859637297609765,322.70086669921875,12.767016410827637,0.952491819858551,857214.8125,1233.3677978515625,0.7725460529327393
dinov2_vitl14,0.7746298211333279,0.2194280323269018,500.9287109375,19.78635025024414,0.8872041702270508,966919.0,1343.1868896484375,0.7299982309341431
dinov2_vitl14,0.7746298211333279,0.2695948443325881,683.498779296875,26.856096267700195,0.800062358379364,984425.125,1358.98046875,0.7196576595306396
dinov2_vitl14,0.7746298211333279,0.33123106159213234,799.4740600585938,31.638368606567383,0.7202228903770447,1040410.125,1428.404541015625,0.6883378028869629
dinov2_vitl14,0.7746298211333279,0.40695888096473093,738.118408203125,28.83817481994629,0.768689751625061,1014924.25,1396.431884765625,0.7033443450927734
dinov2_vitl14,0.7746298211333279,0.5,818.86376953125,31.796619415283203,0.7156647443771362,1065981.25,1457.252197265625,0.6745709776878357
dinov2_vitl14,0.9641759979424951,0.01,155.91390991210938,6.150861740112305,0.9890154600143433,670297.125,1004.6422729492188,0.8524237275123596
dinov2_vitl14,0.9641759979424951,0.012286253559934778,100.52351379394531,3.992906093597412,0.995291531085968,691747.875,1013.92529296875,0.8489049077033997
dinov2_vitl14,0.9641759979424951,0.015095202653900994,120.99101257324219,4.790350437164307,0.9931538701057434,706610.5,1045.0355224609375,0.8399145603179932
dinov2_vitl14,0.9641759979424951,0.018546348734442802,158.2440643310547,6.1504435539245605,0.9889906644821167,660935.125,978.8699340820312,0.8589081764221191
dinov2_vitl14,0.9641759979424951,0.022786514316233974,121.54267883300781,4.817734718322754,0.99334716796875,657794.0,984.700927734375,0.8582778573036194
dinov2_vitl14,0.9641759979424951,0.027996089263633433,124.53035736083984,4.8488264083862305,0.9931213855743408,598384.5,910.0663452148438,0.8782109022140503
dinov2_vitl14,0.9641759979424951,0.034396705137956805,149.60968017578125,5.81492280960083,0.9903213381767273,664701.875,990.2303466796875,0.8567295074462891
dinov2_vitl14,0.9641759979424951,0.04226066409512487,194.40945434570312,7.662468433380127,0.9824190139770508,702708.4375,1022.29638671875,0.8476545810699463
dinov2_vitl14,0.9641759979424951,0.051922523468393586,95.77830505371094,3.7900664806365967,0.9958609938621521,654781.25,982.7960205078125,0.8580113053321838
dinov2_vitl14,0.9641759979424951,0.06379332888043475,147.59420776367188,5.794832706451416,0.9903146028518677,702751.625,1032.3265380859375,0.8433337211608887
dinov2_vitl14,0.9641759979424951,0.07837810140573315,421.0356750488281,16.493579864501953,0.921396017074585,824166.5,1168.265380859375,0.7984879612922668
dinov2_vitl14,0.9641759979424951,0.09629732274171175,331.3246765136719,12.950892448425293,0.9507641792297363,790979.625,1138.048828125,0.8086856007575989
dinov2_vitl14,0.9641759979424951,0.11831333243475442,393.46270751953125,15.422334671020508,0.9297099113464355,766106.75,1103.901123046875,0.8195607662200928
dinov2_vitl14,0.9641759979424951,0.14536276018142485,588.6328125,23.049470901489258,0.8466078639030457,946248.1875,1309.5631103515625,0.7437058091163635
dinov2_vitl14,0.9641759979424951,0.17859637297609765,571.3258056640625,22.34885025024414,0.8585635423660278,906750.5,1259.3375244140625,0.7608786225318909
dinov2_vitl14,0.9641759979424951,0.2194280323269018,575.1361083984375,22.54911994934082,0.8577134013175964,964857.3125,1339.289794921875,0.7300578355789185
dinov2_vitl14,0.9641759979424951,0.2695948443325881,807.9591674804688,31.758255004882812,0.7157382965087891,1006549.6875,1377.71044921875,0.7100602388381958
dinov2_vitl14,0.9641759979424951,0.33123106159213234,818.405517578125,32.373722076416016,0.7198436856269836,1029543.5,1407.3250732421875,0.7001558542251587
dinov2_vitl14,0.9641759979424951,0.40695888096473093,831.5927734375,32.8046989440918,0.7121484279632568,1023658.375,1398.253662109375,0.7036538124084473
dinov2_vitl14,0.9641759979424951,0.5,919.2078247070312,36.01350402832031,0.6399190425872803,1027387.1875,1404.19091796875,0.6957811117172241
dinov2_vitl14,1.200102719578103,0.01,88.62161254882812,3.467132091522217,0.9964252710342407,639069.125,945.9666748046875,0.8690392374992371
dinov2_vitl14,1.200102719578103,0.012286253559934778,131.03280639648438,5.087532043457031,0.9924206137657166,639887.125,947.3843383789062,0.8693627119064331
dinov2_vitl14,1.200102719578103,0.015095202653900994,127.36639404296875,5.0375542640686035,0.9926323890686035,637070.75,952.1791381835938,0.8680448532104492
dinov2_vitl14,1.200102719578103,0.018546348734442802,110.73495483398438,4.335327625274658,0.9946082234382629,648683.0,976.0203857421875,0.8603636026382446
dinov2_vitl14,1.200102719578103,0.022786514316233974,103.53668975830078,4.064047813415527,0.9951395988464355,654336.75,965.6084594726562,0.8643200397491455
dinov2_vitl14,1.200102719578103,0.027996089263633433,168.59429931640625,6.680728912353516,0.986695408821106,693432.375,1029.6002197265625,0.8452399969100952
dinov2_vitl14,1.200102719578103,0.034396705137956805,147.93096923828125,5.874935150146484,0.989949107170105,664431.0625,986.7683715820312,0.8568763732910156
dinov2_vitl14,1.200102719578103,0.04226066409512487,114.43003845214844,4.446320533752441,0.9941815137863159,668849.5,995.1881713867188,0.8554491996765137
dinov2_vitl14,1.200102719578103,0.051922523468393586,126.42776489257812,4.967280864715576,0.9928263425827026,617116.25,932.7281494140625,0.871896505355835
dinov2_vitl14,1.200102719578103,0.06379332888043475,173.92269897460938,6.793186664581299,0.9867544174194336,695229.875,1017.1451416015625,0.8477739691734314
dinov2_vitl14,1.200102719578103,0.07837810140573315,246.20474243164062,9.502913475036621,0.9731413722038269,705887.8125,1036.3304443359375,0.8418614864349365
dinov2_vitl14,1.200102719578103,0.09629732274171175,391.74383544921875,15.179327011108398,0.931464433670044,771494.875,1099.751953125,0.8218739032745361
dinov2_vitl14,1.200102719578103,0.11831333243475442,446.04901123046875,17.74616813659668,0.9080566167831421,841685.6875,1191.0693359375,0.7884728908538818
dinov2_vitl14,1.200102719578103,0.14536276018142485,538.5684814453125,21.10003662109375,0.8676077127456665,892096.75,1247.1898193359375,0.768255352973938
dinov2_vitl14,1.200102719578103,0.17859637297609765,461.0347900390625,18.078752517700195,0.9056351184844971,876335.625,1243.3026123046875,0.7701914310455322
dinov2_vitl14,1.200102719578103,0.2194280323269018,727.748046875,28.426944732666016,0.7742655277252197,941448.375,1305.6009521484375,0.7427173852920532
dinov2_vitl14,1.200102719578103,0.2695948443325881,636.9332275390625,25.012903213500977,0.8276392221450806,962607.75,1333.4014892578125,0.731615424156189
dinov2_vitl14,1.200102719578103,0.33123106159213234,730.7122802734375,28.677183151245117,0.7706139087677002,950095.5,1319.470703125,0.7358474731445312
dinov2_vitl14,1.200102719578103,0.40695888096473093,790.1350708007812,31.352794647216797,0.7281369566917419,1006863.4375,1388.4273681640625,0.7062041759490967
dinov2_vitl14,1.200102719578103,0.5,684.71728515625,26.920408248901367,0.8006247282028198,972122.3125,1337.852294921875,0.72977215051651
dinov2_vitl14,1.4937589616544857,0.01,108.69648742675781,4.248175621032715,0.9947093725204468,634066.875,947.301025390625,0.8682986497879028
dinov2_vitl14,1.4937589616544857,0.012286253559934778,140.21157836914062,5.502505302429199,0.9911957383155823,685551.0,1014.6517333984375,0.8476864099502563
dinov2_vitl14,1.4937589616544857,0.015095202653900994,132.48794555664062,5.083486557006836,0.9926437735557556,624088.0,934.4144287109375,0.8715448975563049
dinov2_vitl14,1.4937589616544857,0.018546348734442802,207.10260009765625,8.127638816833496,0.9804664254188538,661324.1875,970.6868896484375,0.861271321773529
dinov2_vitl14,1.4937589616544857,0.022786514316233974,185.14556884765625,7.329070568084717,0.9848699569702148,698613.6875,1035.3232421875,0.8421353101730347
dinov2_vitl14,1.4937589616544857,0.027996089263633433,151.245361328125,5.913078308105469,0.9898073673248291,672694.5,991.8916625976562,0.8560677766799927
dinov2_vitl14,1.4937589616544857,0.034396705137956805,95.22130584716797,3.736844539642334,0.9960203170776367,635965.25,957.3721313476562,0.8657823801040649
dinov2_vitl14,1.4937589616544857,0.04226066409512487,135.7860107421875,5.377827167510986,0.9919244050979614,689923.75,1024.939208984375,0.8458199501037598
dinov2_vitl14,1.4937589616544857,0.051922523468393586,152.22406005859375,5.858818054199219,0.9899609088897705,616160.625,927.0545654296875,0.8736563324928284
dinov2_vitl14,1.4937589616544857,0.06379332888043475,130.72866821289062,5.114537239074707,0.992470383644104,685382.875,1007.0189208984375,0.851007342338562
dinov2_vitl14,1.4937589616544857,0.07837810140573315,156.83480834960938,6.191914081573486,0.9884568452835083,667120.6875,986.5827026367188,0.8573850393295288
dinov2_vitl14,1.4937589616544857,0.09629732274171175,370.8265686035156,14.661360740661621,0.9375336170196533,804523.0,1141.333984375,0.8073275685310364
dinov2_vitl14,1.4937589616544857,0.11831333243475442,231.7012939453125,9.019869804382324,0.9764617085456848,773405.75,1108.8533935546875,0.8188977837562561
dinov2_vitl14,1.4937589616544857,0.14536276018142485,487.4416198730469,19.17058753967285,0.8928037881851196,897292.875,1259.033935546875,0.7637534141540527
dinov2_vitl14,1.4937589616544857,0.17859637297609765,433.553466796875,16.939077377319336,0.9157893657684326,882874.75,1239.8529052734375,0.7730069160461426
dinov2_vitl14,1.4937589616544857,0.2194280323269018,748.324462890625,29.52435874938965,0.7593883872032166,923105.375,1286.7449951171875,0.7480282187461853
dinov2_vitl14,1.4937589616544857,0.2695948443325881,556.205322265625,21.817276000976562,0.8589045405387878,925953.375,1298.09375,0.7467420101165771
dinov2_vitl14,1.4937589616544857,0.33123106159213234,852.783935546875,33.600460052490234,0.6918866038322449,956890.5625,1322.218505859375,0.7346566915512085
dinov2_vitl14,1.4937589616544857,0.40695888096473093,788.4720458984375,31.099069595336914,0.7394018173217773,983745.375,1364.2841796875,0.7195289134979248
dinov2_vitl14,1.4937589616544857,0.5,948.2508544921875,37.2446403503418,0.6318320631980896,1038205.6875,1422.493896484375,0.6909244060516357
dinov2_vitl14,1.8592707100168127,0.01,192.8389892578125,7.537812232971191,0.9833793640136719,641244.375,959.8301391601562,0.8647403717041016
dinov2_vitl14,1.8592707100168127,0.012286253559934778,156.6152801513672,6.196871280670166,0.9888675808906555,648827.25,975.831787109375,0.8609623312950134
dinov2_vitl14,1.8592707100168127,0.015095202653900994,155.211181640625,6.03551721572876,0.9893802404403687,682088.375,1005.4658203125,0.8511989116668701
dinov2_vitl14,1.8592707100168127,0.018546348734442802,107.2830810546875,4.188542366027832,0.9948466420173645,638377.5,965.1642456054688,0.8635801672935486
dinov2_vitl14,1.8592707100168127,0.022786514316233974,125.30230712890625,4.903368949890137,0.9929324984550476,629149.625,950.8194580078125,0.8680580854415894
dinov2_vitl14,1.8592707100168127,0.027996089263633433,115.73236846923828,4.5516581535339355,0.9939886331558228,662541.625,987.125244140625,0.8572006821632385
dinov2_vitl14,1.8592707100168127,0.034396705137956805,100.20978546142578,3.874671697616577,0.9956188201904297,652752.25,979.2899169921875,0.8600435256958008
dinov2_vitl14,1.8592707100168127,0.04226066409512487,199.64639282226562,7.896031379699707,0.9819176197052002,685077.6875,1016.2442626953125,0.8487746119499207
dinov2_vitl14,1.8592707100168127,0.051922523468393586,166.13067626953125,6.5424628257751465,0.9877696633338928,729185.0,1066.0946044921875,0.8332310318946838
dinov2_vitl14,1.8592707100168127,0.06379332888043475,136.2991180419922,5.304732322692871,0.9916702508926392,690467.875,1014.0430297851562,0.8499468564987183
dinov2_vitl14,1.8592707100168127,0.07837810140573315,231.5155487060547,9.184564590454102,0.9755313396453857,698380.4375,1025.2296142578125,0.845624566078186
dinov2_vitl14,1.8592707100168127,0.09629732274171175,228.82424926757812,8.995095252990723,0.9763268828392029,721596.75,1055.65087890625,0.8359000086784363
dinov2_vitl14,1.8592707100168127,0.11831333243475442,209.3480224609375,8.134210586547852,0.9804995059967041,667028.1875,981.3117065429688,0.8598709106445312
dinov2_vitl14,1.8592707100168127,0.14536276018142485,297.66705322265625,11.81179428100586,0.95949387550354,769424.375,1113.921142578125,0.816787838935852
dinov2_vitl14,1.8592707100168127,0.17859637297609765,427.0541076660156,16.994308471679688,0.9173893332481384,845809.5,1197.4117431640625,0.7876369953155518
dinov2_vitl14,1.8592707100168127,0.2194280323269018,354.26776123046875,14.060873031616211,0.941473662853241,847828.25,1206.339599609375,0.7843625545501709
dinov2_vitl14,1.8592707100168127,0.2695948443325881,727.8614501953125,28.96363639831543,0.7714739441871643,927237.625,1295.118896484375,0.7451709508895874
dinov2_vitl14,1.8592707100168127,0.33123106159213234,721.4131469726562,28.45754623413086,0.782944917678833,938808.0,1317.701171875,0.7372035384178162
dinov2_vitl14,1.8592707100168127,0.40695888096473093,721.1038818359375,28.640140533447266,0.7789726257324219,963245.25,1336.4542236328125,0.7310324311256409
dinov2_vitl14,1.8592707100168127,0.5,800.4221801757812,31.7262020111084,0.723715603351593,948740.75,1315.7105712890625,0.7355400323867798
dinov2_vitl14,2.31422047456544,0.01,121.62799072265625,4.848207950592041,0.9933695197105408,675479.1875,1001.2550048828125,0.8537861704826355
dinov2_vitl14,2.31422047456544,0.012286253559934778,159.23565673828125,6.24047327041626,0.9883671998977661,672017.875,983.505615234375,0.8594865798950195
dinov2_vitl14,2.31422047456544,0.015095202653900994,136.5088348388672,5.344657897949219,0.9915702939033508,685644.625,1016.316650390625,0.8486921787261963
dinov2_vitl14,2.31422047456544,0.018546348734442802,161.40968322753906,6.340386867523193,0.9882768392562866,687084.8125,1017.935791015625,0.8484230041503906
dinov2_vitl14,2.31422047456544,0.022786514316233974,98.86443328857422,3.9162135124206543,0.9955028295516968,621615.125,929.4439697265625,0.8742032647132874
